Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.4057601621653149e-07	1.3283990186191166	0.00012875330627110104
cycle_2	3.8790990974924e-09	1.3283988819221995	2.402311962251824e-05
cycle_3	1.2120902292966917e-07	1.3283989992521232	0.00014692469042243417
cycle_4	1.0647593412516088e-07	1.3283989845190345	6.0017819342172984e-05
cycle_5	9.197054573473196e-08	1.3283989700136463	7.893487652571585e-05
cycle_6	9.30709577184885e-08	1.3283989711140582	0.00011185704791016882
cycle_7	1.2559062545491884e-07	1.3283990036337259	3.8270348979074775e-05
cycle_8	5.996586038836682e-08	1.328398938008961	9.042700108236046e-05
cycle_9	7.295830406484072e-08	1.3283989510014045	-3.5396070197646345e-06
cycle_10	1.3902734152804186e-07	1.3283990170704418	8.071113245960992e-05
cycle_11	9.360057728891036e-10	1.3283988789791064	4.694014922757006e-06
cycle_12	9.129722061684831e-08	1.328398969340321	6.618776031813711e-05
cycle_13	1.1178661124544576e-07	1.3283989898297117	1.3685141743435825e-05
cycle_14	1.0016045803862283e-07	1.3283989782035586	9.473162842832394e-06
cycle_15	7.994859119175857e-08	1.3283989579916917	8.430770500383877e-05
cycle_16	5.8387597423603665e-08	1.3283989364306978	6.448936921643611e-06
cycle_17	3.037555484919352e-09	1.328398881080656	-1.622205102663754e-05
cycle_18	2.4276190502270367e-09	1.3283988804707194	-1.5411731385084337e-05
cycle_19	1.0112273440832098e-07	1.3283989791658348	-7.503191555346955e-05
cycle_20	9.583687066161417e-08	1.3283989738799713	8.356124673114529e-05
cycle_21	8.783718752347625e-10	1.3283988789214722	1.234634017954761e-05
cycle_22	1.5471128744781737e-07	1.328399032754388	-0.00011674715371917666
cycle_23	1.604771617813583e-07	1.3283990385202622	8.774010414663858e-05
cycle_24	7.146526936896436e-08	1.3283989495083697	6.090008731945984e-05
cycle_25	9.310913023918843e-08	1.3283989711522308	5.805346496362551e-05
cycle_26	9.044580900896548e-08	1.3283989684889095	8.501677121386386e-05
cycle_27	5.060386459865285e-08	1.328398928646965	-2.391566311232829e-05
cycle_28	9.487761037929587e-08	1.3283989729207109	-0.00011937687726532031
cycle_29	6.642835548298365e-08	1.3283989444714561	0.00010568274369732178
cycle_30	1.1327409932260224e-07	1.3283989913171999	-0.00010140430398036804
cycle_31	8.887877156471546e-08	1.328398966921872	4.78446629042506e-05
cycle_32	6.658139262150087e-09	1.3283988847012398	3.7590339808157847e-05
cycle_33	9.130368194831817e-08	1.3283989693467824	-2.631415536091808e-05
cycle_34	3.98519290900623e-08	1.3283989178950295	3.671832275087272e-05
cycle_35	8.364718584452646e-09	1.3283988864078191	3.0194802151550793e-05
cycle_36	9.40331957854923e-08	1.3283989720762963	0.00012562408605065745
cycle_37	8.564760012319539e-12	1.3283988780516651	6.527066024886174e-07
