Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.486772868325886e-10	1.3241630826507182	2.73274371564991e-06
cycle_2	1.006258909530544e-09	1.3241630829083	1.0128037105816556e-05
cycle_3	1.2548983518989587e-09	1.3241630831569393	1.2735748449843598e-05
cycle_4	8.337537882319168e-10	1.3241630827357946	-1.3825003386536139e-06
cycle_5	9.468010819801975e-10	1.324163082848842	-2.9158871516776763e-06
cycle_6	1.2622070055812173e-09	1.324163083164248	1.2878237379831958e-05
cycle_7	1.5324874147459866e-09	1.3241630834345284	-1.4958545249132982e-06
cycle_8	1.8272827695398064e-11	1.3241630819203136	-1.3518440807325227e-06
cycle_9	1.510677971605645e-09	1.324163083412719	1.287013600048681e-05
cycle_10	9.553817736929204e-10	1.3241630828574227	-3.079615568113425e-08
cycle_11	1.7888801551180222e-11	1.32416308191993	1.5332558741532054e-06
cycle_12	1.1789574871912123e-09	1.3241630830809985	-1.2716194426720673e-05
cycle_13	8.337491808063646e-10	1.3241630827357902	1.3808328334641295e-06
cycle_14	1.5172382794581551e-09	1.3241630834192792	1.1336855677113178e-05
cycle_15	1.4829915628844503e-09	1.3241630833850326	-1.2721522491876414e-05
cycle_16	1.178856123829064e-09	1.3241630830808973	1.2713836611610851e-05
cycle_17	1.2549895012092804e-09	1.3241630831570306	-1.2738258339473063e-05
cycle_18	1.7888801551180222e-11	1.32416308191993	1.5332558741532054e-06
cycle_19	1.2966802076519457e-09	1.3241630831987212	-1.1499129684511278e-05
cycle_20	0.0	1.324163081902041	0.0
cycle_21	1.2549895012092804e-09	1.3241630831570306	-1.2738258339473063e-05
cycle_22	9.79574088511015e-10	1.324163082881615	1.134524625695521e-05
cycle_23	1.2623003753375883e-09	1.3241630831643414	-1.2880761889044745e-05
cycle_24	1.178856123829064e-09	1.3241630830808973	1.2713836611610851e-05
cycle_25	9.467029382648207e-10	1.3241630828487438	2.8970298074360024e-06
cycle_26	1.1816103651085541e-11	1.324163081913857	-1.6449593354117553e-07
cycle_27	1.82727166730956e-11	1.3241630819203136	1.3518075352436654e-06
cycle_28	2.4345581106643976e-11	1.3241630819263865	-1.6988183693111836e-08
cycle_29	0.0	1.324163081902041	0.0
cycle_30	1.6237971522947703e-09	1.324163083525838	-1.286824643864648e-05
cycle_31	1.2892827916388683e-09	1.3241630831913238	1.1354047482259322e-05
cycle_32	1.3691915379254738e-09	1.3241630832712326	1.3042614515124118e-05
cycle_33	1.2966802076519457e-09	1.3241630831987212	-1.1499129684511278e-05
cycle_34	1.367955637654461e-09	1.3241630832699967	1.4268909158288157e-05
cycle_35	1.2805732030329864e-09	1.324163083182614	-1.4232605969777268e-05
cycle_36	1.1716466130629044e-09	1.3241630830736875	-1.257369087714899e-05
cycle_37	8.337491808063646e-10	1.3241630827357902	1.3808328334641295e-06
cycle_38	7.564711634877597e-10	1.324163082658512	-1.5236365369375449e-07
cycle_39	1.1777193664741503e-09	1.3241630830797604	-1.1204907303996592e-05
cycle_40	1.2549895012092804e-09	1.3241630831570306	-1.2738258339473063e-05
cycle_41	1.1816103651085541e-11	1.324163081913857	-1.6449593354117553e-07
cycle_42	1.4860740416011708e-09	1.324163083388115	-1.4249775296848455e-05
cycle_43	1.2622070055812173e-09	1.324163083164248	1.2878237379831958e-05
cycle_44	1.0005868356088854e-09	1.3241630829026279	1.0002510377138396e-05
cycle_45	9.554853019899667e-10	1.3241630828575262	-1.3832421208448409e-08
cycle_46	1.5198302616425963e-09	1.3241630834218714	1.3029586924562242e-05
cycle_47	1.3691915379254738e-09	1.3241630832712326	1.3042614515124118e-05
cycle_48	8.337537882319168e-10	1.3241630827357946	-1.3825003386536139e-06
cycle_49	1.3144654809060796e-09	1.3241630832165066	-9.982837544830758e-06
cycle_50	1.94106597461996e-09	1.324163083843107	1.6738289237427928e-06
cycle_51	6.470536884073397e-10	1.3241630825490946	1.216535412185138e-06
cycle_52	1.2548983518989587e-09	1.3241630831569393	1.2735748449843598e-05
cycle_53	1.1816103651085541e-11	1.324163081913857	-1.6449593354117553e-07
cycle_54	7.563801251997404e-10	1.3241630826584212	1.338869623501715e-07
cycle_55	1.729645426884474e-09	1.3241630836316864	2.0258232868997084e-08
cycle_56	0.0	1.324163081902041	0.0
cycle_57	1.1816103651085541e-11	1.324163081913857	-1.6449593354117553e-07
cycle_58	1.7888801551180222e-11	1.32416308191993	1.5332558741532054e-06
cycle_59	7.564836534967867e-10	1.3241630826585247	1.5085069682285734e-07
cycle_60	1.8376244970141897e-11	1.324163081920417	1.3687712697163512e-06
cycle_61	1.2892827916388683e-09	1.3241630831913238	1.1354047482259322e-05
cycle_62	1.7888801551180222e-11	1.32416308191993	1.5332558741532054e-06
cycle_63	1.1978408265278517e-09	1.3241630830998818	-1.1521018721538656e-05
cycle_64	1.411839534171122e-09	1.3241630833138807	-1.1334760729841964e-05
cycle_65	1.4919026014581505e-09	1.3241630833939437	1.2894971510413189e-05
cycle_66	1.0695563879004055e-09	1.3241630829715973	1.138410799306211e-05
cycle_67	1.4044541640778618e-09	1.324163083306495	1.118944819644696e-05
cycle_68	1.184825459965566e-09	1.3241630830868665	1.1362004834314376e-05
cycle_69	1.837635599244436e-11	1.3241630819204173	-1.368808022372825e-06
cycle_70	1.1776203345803538e-09	1.3241630830796614	1.1202551962685714e-05
cycle_71	1.2893693335236378e-09	1.3241630831914102	-1.1356626134939596e-05
cycle_72	1.0006458994737955e-09	1.324163082902687	-1.0004511610373079e-05
cycle_73	1.1035030667017054e-09	1.3241630830055442	-9.84013035287834e-06
cycle_74	1.5108112538797513e-09	1.3241630834128522	-1.2873157490600473e-05
cycle_75	1.296591445321127e-09	1.3241630831986324	1.1496536412247682e-05
cycle_76	1.2732745968691006e-09	1.3241630831753155	1.410451971955995e-05
cycle_77	1.411839534171122e-09	1.3241630833138807	-1.1334760729841964e-05
cycle_78	1.3680367949575611e-09	1.324163083270078	-1.4271645152497126e-05
cycle_79	1.2966802076519457e-09	1.3241630831987212	-1.1499129684511278e-05
cycle_80	1.4182194307821305e-09	1.3241630833202604	1.2848240595220162e-05
cycle_81	1.2622070055812173e-09	1.324163083164248	1.2878237379831958e-05
cycle_82	1.8376244970141897e-11	1.324163081920417	1.3687712697163512e-06
cycle_83	9.467029382648207e-10	1.3241630828487438	2.8970298074360024e-06
cycle_84	1.9416030450081223e-09	1.324163083843644	-1.513227475935519e-06
cycle_85	1.7888801551180222e-11	1.32416308191993	1.5332558741532054e-06
cycle_86	9.466975536831512e-10	1.3241630828487385	-2.898923210037374e-06
cycle_87	2.4345581106643976e-11	1.3241630819263865	-1.6988183693111836e-08
cycle_88	1.1716466130629044e-09	1.3241630830736875	-1.257369087714899e-05
cycle_89	1.2548983518989587e-09	1.3241630831569393	1.2735748449843598e-05
cycle_90	1.6145206838125148e-09	1.3241630835165616	1.270554804377877e-05
cycle_91	1.204400967846908e-09	1.324163083106442	-9.98775151828113e-06
cycle_92	1.2732745968691006e-09	1.3241630831753155	1.410451971955995e-05
cycle_93	1.181604813993431e-11	1.324163081913857	1.6447230100080645e-07
cycle_94	0.0	1.324163081902041	0.0
cycle_95	1.411839534171122e-09	1.3241630833138807	-1.1334760729841964e-05
