Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.065114188658072e-09	1.3619840881429344	1.830584606826724e-05
cycle_2	3.3764429898663906e-06	1.36198745852081	-6.033423348944522e-05
cycle_3	4.0845095321540015e-06	1.3619881665873523	-0.00047897075895270147
cycle_4	4.014545188391061e-06	1.3619880966230085	-0.00040642601417739677
cycle_5	3.884231890904921e-06	1.361987966309711	-0.00039077826561878526
cycle_6	4.074012181609632e-06	1.3619881560900018	0.00047081229078621556
cycle_7	6.065114188658072e-09	1.3619840881429344	1.830584606826724e-05
cycle_8	4.4049805080215165e-06	1.361988487058328	-0.00040681545704801536
cycle_9	4.20830019182139e-06	1.361988290378012	-0.00038830738097345163
cycle_10	4.090751027974182e-06	1.361988172828848	-0.0004944942260342589
cycle_11	0.0	1.3619840820778202	0.0
cycle_12	4.20930078304238e-06	1.3619882913786032	-0.000481890431546117
cycle_13	3.1164077886058905e-06	1.361987198485609	8.48762952310178e-05
cycle_14	7.489468878407735e-09	1.361984089567289	-7.489468822896583e-09
cycle_15	3.2392316172136226e-06	1.3619873213094373	6.92360361412292e-05
cycle_16	4.2105492991662e-06	1.3619882926271194	-0.0004974089056482556
cycle_17	3.494993288000181e-06	1.361987577071108	-7.876489071617643e-05
cycle_18	4.403556755405713e-06	1.3619884856345754	-0.00042512594447730034
cycle_19	4.198832093960103e-06	1.3619882809099142	0.0004165241271199549
cycle_20	4.286006989484559e-06	1.3619883680848095	-0.0004946889665717324
cycle_21	4.069101266990227e-06	1.3619881511790872	0.0003828245096378913
cycle_22	4.198832696034049e-06	1.3619882809105164	0.0003799003041535798
cycle_23	4.405805260676576e-06	1.3619884878830808	-0.0004976036461857292
cycle_24	5.041832842167526e-06	1.3619891239106623	-7.836475192701808e-06
cycle_25	4.394046117239814e-06	1.3619884761239374	0.0004888038571033149
cycle_26	0.0	1.3619840820778202	0.0
cycle_27	3.89681964291233e-06	1.3619879788974631	-0.00047878354608837936
cycle_28	3.958098319212233e-06	1.3619880401761393	0.00046813333631429144
cycle_29	4.393464874241637e-06	1.3619884755426943	0.0003980170747996947
cycle_30	3.7660629646496524e-06	1.361987848140785	0.0004528086168134049
cycle_31	4.33608338318292e-06	1.3619884181612034	-0.00040395261620601586
cycle_32	4.328949099741131e-06	1.36198841102692	0.00041359955306652374
cycle_33	7.489468878407735e-09	1.361984089567289	-7.489468822896583e-09
cycle_34	4.8497974876049454e-06	1.3619889318753078	-2.316119469358835e-05
cycle_35	5.0370156420287415e-06	1.3619891190934623	-5.036972396732509e-06
cycle_36	7.489468878407735e-09	1.361984089567289	-7.489468822896583e-09
cycle_37	4.522157525332915e-06	1.3619886042353455	0.0004134058362833537
cycle_38	4.2105492991662e-06	1.3619882926271194	-0.0004974089056482556
cycle_39	4.327525347125327e-06	1.3619884096031674	0.00039528906563723876
cycle_40	6.065114188658072e-09	1.3619840881429344	1.830584606826724e-05
cycle_41	6.240952754588136e-09	1.361984088318773	1.5510984633315683e-05
cycle_42	3.886969806743412e-06	1.3619879690476269	0.0004554825783059102
cycle_43	3.77539217799594e-06	1.3619878574699982	-0.00046035002620170573
cycle_44	4.069101266990227e-06	1.3619881511790872	0.0003828245096378913
cycle_45	4.522157525332915e-06	1.3619886042353455	0.0004134058362833537
cycle_46	4.394046117239814e-06	1.3619884761239374	0.0004888038571033149
cycle_47	6.065716262604326e-09	1.3619840881435363	-1.831797689810788e-05
cycle_48	7.489468878407735e-09	1.361984089567289	-7.489468822896583e-09
cycle_49	6.240952754588136e-09	1.361984088318773	1.5510984633315683e-05
cycle_50	4.074012181609632e-06	1.3619881560900018	0.00047081229078621556
cycle_51	5.0370156420287415e-06	1.3619891190934623	-5.036972396732509e-06
cycle_52	4.005548825347649e-06	1.3619880876266457	0.0003800940587548318
cycle_53	3.36605712725202e-06	1.3619874481349474	8.742131924149854e-05
cycle_54	0.0	1.3619840820778202	0.0
cycle_55	4.328949099741131e-06	1.36198841102692	0.00041359955306652374
cycle_56	4.199589718589802e-06	1.3619882816675388	0.0004734815962737504
cycle_57	0.0	1.3619840820778202	0.0
cycle_58	3.2477503387751128e-06	1.361987329828159	-7.57229949731042e-05
cycle_59	5.2383373198017225e-06	1.3619893204151399	-2.354968983231398e-05
cycle_60	4.0845095321540015e-06	1.3619881665873523	-0.00047897075895270147
cycle_61	4.074012181609632e-06	1.3619881560900018	0.00047081229078621556
cycle_62	6.065114188658072e-09	1.3619840881429344	1.830584606826724e-05
cycle_63	6.065114188658072e-09	1.3619840881429344	1.830584606826724e-05
cycle_64	4.848077236663251e-06	1.361988930155057	1.0668714569728177e-05
cycle_65	4.198832696034049e-06	1.3619882809105164	0.0003799003041535798
cycle_66	7.489468878407735e-09	1.361984089567289	-7.489468822896583e-09
cycle_67	6.065716262604326e-09	1.3619840881435363	-1.831797689810788e-05
cycle_68	4.074012181609632e-06	1.3619881560900018	0.00047081229078621556
cycle_69	4.8497974876049454e-06	1.3619889318753078	-2.316119469358835e-05
cycle_70	0.0	1.3619840820778202	0.0
cycle_71	6.065716262604326e-09	1.3619840881435363	-1.831797689810788e-05
cycle_72	3.2477503387751128e-06	1.361987329828159	-7.57229949731042e-05
cycle_73	4.393464874241637e-06	1.3619884755426943	0.0003980170747996947
cycle_74	3.36605712725202e-06	1.3619874481349474	8.742131924149854e-05
cycle_75	4.074012181609632e-06	1.3619881560900018	0.00047081229078621556
cycle_76	4.522157525332915e-06	1.3619886042353455	0.0004134058362833537
cycle_77	3.116595157115487e-06	1.3619871986729772	-9.110927691807769e-05
cycle_78	4.080253677429813e-06	1.3619881623314976	0.0004552888237046582
cycle_79	4.0676769123004775e-06	1.3619881497547324	0.0004011378451749814
cycle_80	5.236465020375114e-06	1.3619893185428407	1.0280295453413135e-05
cycle_81	3.3663006369089032e-06	1.361987448378457	-9.41536521998354e-05
cycle_82	3.4938403186135503e-06	1.3619875759181388	7.177608400893432e-05
cycle_83	4.077987496409197e-06	1.3619881600653168	-0.00040928345538121524
cycle_84	6.240952754588136e-09	1.361984088318773	1.5510984633315683e-05
cycle_85	6.240952754588136e-09	1.361984088318773	1.5510984633315683e-05
cycle_86	4.532763699383047e-06	1.3619886148415197	-0.0004224606922805796
cycle_87	3.970571536116019e-06	1.3619880526493564	-0.00046054472853485073
cycle_88	5.041832842167526e-06	1.3619891239106623	-7.836475192701808e-06
cycle_89	3.1263228738587223e-06	1.361987208400694	-5.7289475086430564e-05
cycle_90	4.013120833701311e-06	1.361988095198654	-0.00038811267864030663
