Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.754606042212117e-09	1.3222916616338989	2.4218959786270755e-05
cycle_2	2.8503451821038084e-09	1.322291659729638	-2.376412973070785e-06
cycle_3	2.9302802961872487e-09	1.322291659809573	-1.7036119440705377e-06
cycle_4	4.54386755999181e-09	1.3222916614231601	2.09881558324021e-05
cycle_5	4.841591016990776e-09	1.3222916617208837	2.4784966283386556e-05
cycle_6	4.299440525823428e-09	1.3222916611787334	2.0422306792666767e-05
cycle_7	4.224789185158784e-09	1.322291661104082	-1.9770255247242297e-05
cycle_8	4.545275433809337e-09	1.322291661424568	2.026803230670282e-05
cycle_9	4.145663479171446e-09	1.3222916610249562	-2.1518098943018593e-05
cycle_10	4.7586291018753e-09	1.3222916616379217	-2.3615138385779666e-05
cycle_11	3.017517680170556e-09	1.3222916598968104	1.0247831817578046e-06
cycle_12	4.675399734033192e-09	1.3222916615546925	2.5919720656353284e-05
cycle_13	4.675399734033192e-09	1.3222916615546925	2.5919720656353284e-05
cycle_14	4.494139227428917e-09	1.322291661373432	2.3546339307178865e-05
cycle_15	4.3849008868335204e-09	1.3222916612641935	-1.966362786243181e-05
cycle_16	4.464722258568088e-09	1.322291661344015	2.2641675483825452e-05
cycle_17	4.675399734033192e-09	1.3222916615546925	2.5919720656353284e-05
cycle_18	4.577682233275482e-09	1.3222916614569749	2.3499014610683933e-05
cycle_19	3.0127887962194677e-09	1.3222916598920815	-2.3170290915364156e-06
cycle_20	4.30157720554547e-09	1.32229166118087	2.2075745166050265e-05
cycle_21	4.494785765807308e-09	1.3222916613740785	-2.355532823211659e-05
cycle_22	2.9350075703149514e-09	1.3222916598143004	-1.5968291890433584e-06
cycle_23	4.7586291018753e-09	1.3222916616379217	-2.3615138385779666e-05
cycle_24	4.939863018638135e-09	1.3222916618191558	2.43255619924998e-05
cycle_25	4.468056979956003e-09	1.3222916613473497	2.1047777986782368e-05
cycle_26	3.380462576529908e-12	1.3222916568826732	-5.660968583343085e-07
cycle_27	4.86065671045921e-09	1.3222916617399494	2.602632286258233e-05
cycle_28	3.0175537624188564e-09	1.3222916598968464	-1.0308182532559051e-06
cycle_29	4.225981564687231e-09	1.3222916611052744	2.135569864047948e-05
cycle_30	4.727274127702685e-12	1.32229165688402	1.0678275502717938e-07
cycle_31	4.467142100672561e-09	1.3222916613464348	-2.0336591067982024e-05
cycle_32	4.675399734033192e-09	1.3222916615546925	2.5919720656353284e-05
cycle_33	4.859598334849835e-09	1.3222916617388911	2.659241739877416e-05
cycle_34	3.380462576529908e-12	1.3222916568826732	-5.660968583343085e-07
cycle_35	4.468056979956003e-09	1.3222916613473497	2.1047777986782368e-05
cycle_36	3.0130772876724166e-09	1.32229165989237	-2.4238168623846867e-06
cycle_37	3.0953136165301487e-09	1.3222916599746064	1.74482750719962e-06
cycle_38	4.5438650619900045e-09	1.322291661423158	2.2688837502227166e-05
cycle_39	6.289576137685771e-09	1.322291663168869	3.2247251164907453e-06
cycle_40	2.9302802961872487e-09	1.322291659809573	-1.7036119440705377e-06
cycle_41	2.2610247008003626e-12	1.3222916568815537	-4.724341845507851e-08
cycle_42	6.289637199952125e-09	1.3222916631689299	3.2719662128033455e-06
cycle_43	5.0231730441829825e-09	1.3222916619024658	-2.4901618510486667e-05
cycle_44	4.224336602742795e-09	1.3222916611036295	1.9761806121787462e-05
cycle_45	3.6078917631243712e-12	1.3222916568829004	7.20118509878187e-07
cycle_46	2.2610247008003626e-12	1.3222916568815537	-4.724341845507851e-08
cycle_47	3.0172291887176073e-09	1.322291659896522	1.1315709526060758e-06
cycle_48	4.676122988822584e-09	1.3222916615554157	-2.592907217907614e-05
cycle_49	4.598457226112629e-09	1.32229166147775	2.5872556437822603e-05
cycle_50	2.7697296678397265e-09	1.3222916596490224	1.6506707770092e-06
cycle_51	3.3804070653786766e-12	1.322291656882673	5.660900975201777e-07
cycle_52	6.126626206359731e-09	1.322291663005919	-3.850475939037867e-06
cycle_53	4.0659267619425066e-09	1.3222916609452193	2.1462646191794388e-05
cycle_54	4.675101583639929e-09	1.3222916615543943	-2.3662296012028072e-05
cycle_55	4.840471634626198e-09	1.3222916617197644	2.41716327674113e-05
cycle_56	3.380462576529908e-12	1.3222916568826732	-5.660968583343085e-07
cycle_57	4.727274127702685e-12	1.32229165688402	-1.0679220951992363e-07
cycle_58	2.930260700750864e-09	1.3222916598095533	1.6977514031291108e-06
cycle_59	4.4991875780553414e-09	1.3222916613784803	-2.525601430164448e-05
cycle_60	4.146538168381397e-09	1.3222916610258308	2.218268770154408e-05
cycle_61	4.544437104403443e-09	1.32229166142373	-2.099724413673343e-05
cycle_62	2.8500525828256684e-09	1.3222916597293453	2.2639250930600596e-06
cycle_63	4.494785765807308e-09	1.3222916613740785	-2.355532823211659e-05
cycle_64	3.3194003101755243e-12	1.3222916568826122	6.133313161793552e-07
cycle_65	4.754606042212117e-09	1.3222916616338989	2.4218959786270755e-05
cycle_66	4.754606042212117e-09	1.3222916616338989	2.4218959786270755e-05
cycle_67	6.126432028352724e-09	1.3222916630057246	3.838222880914177e-06
cycle_68	2.930260700750864e-09	1.3222916598095533	1.6977514031291108e-06
cycle_69	6.2897712593823485e-09	1.322291663169064	-3.28454562126268e-06
cycle_70	2.930260700750864e-09	1.3222916598095533	1.6977514031291108e-06
cycle_71	2.2610247008003626e-12	1.3222916568815537	-4.724341845507851e-08
cycle_72	3.3804070653786766e-12	1.322291656882673	5.660900975201777e-07
cycle_73	3.6078917631243712e-12	1.3222916568829004	-7.201257254951798e-07
cycle_74	4.224336602742795e-09	1.3222916611036295	1.9761806121787462e-05
cycle_75	3.3194003101755243e-12	1.3222916568826122	6.133313161793552e-07
cycle_76	2.854665059892625e-09	1.3222916597339576	9.777048775583275e-07
cycle_77	4.675399734033192e-09	1.3222916615546925	2.5919720656353284e-05
cycle_78	4.1412616669234126e-09	1.3222916610205544	-1.9817412873490703e-05
cycle_79	4.30157720554547e-09	1.32229166118087	2.2075745166050265e-05
cycle_80	4.7568646244222634e-09	1.3222916616361575	2.596688035261252e-05
cycle_81	5.790804391558879e-09	1.3222916626700971	3.7317710301909557e-06
cycle_82	4.679503395887963e-09	1.322291661558796	-2.5362982081555963e-05
cycle_83	2.854698699650271e-09	1.3222916597339913	-9.83414241206848e-07
cycle_84	4.300848399640955e-09	1.3222916611801412	1.9702183266967488e-05
cycle_85	3.6688985183275236e-12	1.3222916568829617	6.728772912190095e-07
cycle_86	3.3194003101755243e-12	1.3222916568826122	6.133313161793552e-07
cycle_87	4.754606042212117e-09	1.3222916616338989	2.4218959786270755e-05
cycle_88	4.727274127702685e-12	1.32229165688402	1.0678275502717938e-07
cycle_89	4.598457226112629e-09	1.32229166147775	2.5872556437822603e-05
cycle_90	6.128693053053524e-09	1.3222916630079857	3.7909794624590987e-06
cycle_91	3.3804070653786766e-12	1.322291656882673	5.660900975201777e-07
cycle_92	4.840471634626198e-09	1.3222916617197644	2.41716327674113e-05
cycle_93	4.3021062823278555e-09	1.322291661181399	-2.2084348849427116e-05
cycle_94	4.301373368598149e-09	1.322291661180666	-1.9710785488680216e-05
cycle_95	4.859598334849835e-09	1.3222916617388911	2.659241739877416e-05
cycle_96	4.383556406750699e-09	1.3222916612628492	-2.2131671460701163e-05
cycle_97	3.3194003101755243e-12	1.3222916568826122	6.133313161793552e-07
cycle_98	4.383556406750699e-09	1.3222916612628492	-2.2131671460701163e-05
cycle_99	3.6078917631243712e-12	1.3222916568829004	7.20118509878187e-07
cycle_100	4.299440525823428e-09	1.3222916611787334	2.0422306792666767e-05
