Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.690181854005715e-09	1.3391047457615521	-2.4856666862915766e-05
cycle_2	4.953120191775184e-09	1.3391047460244905	1.957691523923888e-05
cycle_3	4.191957336807661e-09	1.3391047452633276	1.9416854683873552e-05
cycle_4	4.953120191775184e-09	1.3391047460244905	1.957691523923888e-05
cycle_5	4.9537193791415746e-09	1.3391047460250896	-1.9586822078809796e-05
cycle_6	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_7	5.91670179517223e-09	1.3391047469880721	5.425013338111739e-06
cycle_8	4.953120191775184e-09	1.3391047460244905	1.957691523923888e-05
cycle_9	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_10	4.690181854005715e-09	1.3391047457615521	-2.4856666862915766e-05
cycle_11	4.455920743495767e-09	1.3391047455272909	-1.4155394240211727e-05
cycle_12	4.9537193791415746e-09	1.3391047460250896	-1.9586822078809796e-05
cycle_13	4.953120191775184e-09	1.3391047460244905	1.957691523923888e-05
cycle_14	5.9169455446372865e-09	1.339104746988316	-5.43684698550706e-06
cycle_15	3.2288016149628618e-09	1.3391047443001718	-5.273337123190558e-06
cycle_16	5.91670179517223e-09	1.3391047469880721	5.425013338111739e-06
cycle_17	5.9169455446372865e-09	1.339104746988316	-5.43684698550706e-06
cycle_18	0.0	1.3391047410713703	0.0
cycle_19	4.455565305594433e-09	1.3391047455269356	1.4146482754218148e-05
cycle_20	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_21	4.191957336807661e-09	1.3391047452633276	1.9416854683873552e-05
cycle_22	0.0	1.3391047410713703	0.0
cycle_23	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_24	4.9537193791415746e-09	1.3391047460250896	-1.9586822078809796e-05
cycle_25	4.455920743495767e-09	1.3391047455272909	-1.4155394240211727e-05
cycle_26	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_27	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_28	0.0	1.3391047410713703	0.0
cycle_29	4.455565305594433e-09	1.3391047455269356	1.4146482754218148e-05
cycle_30	5.91670179517223e-09	1.3391047469880721	5.425013338111739e-06
cycle_31	3.2288016149628618e-09	1.3391047443001718	-5.273337123190558e-06
cycle_32	0.0	1.3391047410713703	0.0
cycle_33	4.455565305594433e-09	1.3391047455269356	1.4146482754218148e-05
cycle_34	0.0	1.3391047410713703	0.0
cycle_35	3.2288016149628618e-09	1.3391047443001718	-5.273337123190558e-06
cycle_36	4.690181854005715e-09	1.3391047457615521	-2.4856666862915766e-05
cycle_37	5.91670179517223e-09	1.3391047469880721	5.425013338111739e-06
cycle_38	4.191957336807661e-09	1.3391047452633276	1.9416854683873552e-05
cycle_39	4.191957336807661e-09	1.3391047452633276	1.9416854683873552e-05
cycle_40	0.0	1.3391047410713703	0.0
cycle_41	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_42	4.1923832183599075e-09	1.3391047452637534	-1.9425239024317698e-05
cycle_43	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_44	3.2288016149628618e-09	1.3391047443001718	-5.273337123190558e-06
cycle_45	0.0	1.3391047410713703	0.0
cycle_46	0.0	1.3391047410713703	0.0
cycle_47	0.0	1.3391047410713703	0.0
cycle_48	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_49	4.455565305594433e-09	1.3391047455269356	1.4146482754218148e-05
cycle_50	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_51	4.689512222988412e-09	1.3391047457608825	2.4847287168894283e-05
cycle_52	4.191957336807661e-09	1.3391047452633276	1.9416854683873552e-05
cycle_53	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_54	0.0	1.3391047410713703	0.0
cycle_55	4.455565305594433e-09	1.3391047455269356	1.4146482754218148e-05
cycle_56	4.953120191775184e-09	1.3391047460244905	1.957691523923888e-05
cycle_57	0.0	1.3391047410713703	0.0
cycle_58	0.0	1.3391047410713703	0.0
cycle_59	4.191957336807661e-09	1.3391047452633276	1.9416854683873552e-05
cycle_60	5.91670179517223e-09	1.3391047469880721	5.425013338111739e-06
cycle_61	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_62	0.0	1.3391047410713703	0.0
cycle_63	3.2288016149628618e-09	1.3391047443001718	-5.273337123190558e-06
cycle_64	0.0	1.3391047410713703	0.0
cycle_65	5.9169455446372865e-09	1.339104746988316	-5.43684698550706e-06
cycle_66	0.0	1.3391047410713703	0.0
cycle_67	4.455565305594433e-09	1.3391047455269356	1.4146482754218148e-05
cycle_68	0.0	1.3391047410713703	0.0
cycle_69	4.191957336807661e-09	1.3391047452633276	1.9416854683873552e-05
cycle_70	0.0	1.3391047410713703	0.0
cycle_71	4.953120191775184e-09	1.3391047460244905	1.957691523923888e-05
cycle_72	0.0	1.3391047410713703	0.0
cycle_73	4.191957336807661e-09	1.3391047452633276	1.9416854683873552e-05
cycle_74	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_75	0.0	1.3391047410713703	0.0
cycle_76	4.689512222988412e-09	1.3391047457608825	2.4847287168894283e-05
cycle_77	4.690181854005715e-09	1.3391047457615521	-2.4856666862915766e-05
cycle_78	4.953120191775184e-09	1.3391047460244905	1.957691523923888e-05
cycle_79	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_80	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_81	0.0	1.3391047410713703	0.0
cycle_82	4.455920743495767e-09	1.3391047455272909	-1.4155394240211727e-05
cycle_83	0.0	1.3391047410713703	0.0
cycle_84	4.690181854005715e-09	1.3391047457615521	-2.4856666862915766e-05
cycle_85	4.690181854005715e-09	1.3391047457615521	-2.4856666862915766e-05
cycle_86	4.455565305594433e-09	1.3391047455269356	1.4146482754218148e-05
cycle_87	3.2288016149628618e-09	1.3391047443001718	-5.273337123190558e-06
cycle_88	0.0	1.3391047410713703	0.0
cycle_89	4.191957336807661e-09	1.3391047452633276	1.9416854683873552e-05
cycle_90	4.953120191775184e-09	1.3391047460244905	1.957691523923888e-05
cycle_91	4.455565305594433e-09	1.3391047455269356	1.4146482754218148e-05
cycle_92	0.0	1.3391047410713703	0.0
cycle_93	4.455920743495767e-09	1.3391047455272909	-1.4155394240211727e-05
cycle_94	4.689512222988412e-09	1.3391047457608825	2.4847287168894283e-05
cycle_95	3.2287311713119493e-09	1.3391047443001014	5.2668795905708166e-06
cycle_96	0.0	1.3391047410713703	0.0
cycle_97	4.455920743495767e-09	1.3391047455272909	-1.4155394240211727e-05
cycle_98	4.191957336807661e-09	1.3391047452633276	1.9416854683873552e-05
cycle_99	4.455565305594433e-09	1.3391047455269356	1.4146482754218148e-05
cycle_100	5.91670179517223e-09	1.3391047469880721	5.425013338111739e-06
