Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.6826539823175963e-07	1.3486159573827698	0.00013833959731263112
cycle_2	5.184336399621792e-07	1.3486161075510117	-8.409249084956327e-05
cycle_3	3.723358472096372e-07	1.348615961453219	0.00013566472795978335
cycle_4	1.1795453502827513e-10	1.3486155892353264	3.6448760443175132e-06
cycle_5	3.8122670636964173e-07	1.348615970344078	0.00011130530435532471
cycle_6	2.961328275374875e-07	1.3486158852501993	2.2029595408978864e-05
cycle_7	8.314277044618734e-11	1.3486155892005145	1.5532728971923149e-06
cycle_8	3.035482732394179e-07	1.3486158926656449	2.7458926481482848e-05
cycle_9	4.372496156257455e-07	1.3486160263669875	0.00022004117596552408
cycle_10	3.7688424120441155e-07	1.348615966001613	0.00010826172107830656
cycle_11	4.4868218945781635e-07	1.3486160377995613	0.00019196478954575102
cycle_12	4.331160993742422e-07	1.348616022233471	0.0002162419036128016
cycle_13	2.989932470498502e-07	1.3486158881106187	-2.4560542858376166e-05
cycle_14	4.4785597530516696e-07	1.3486160369733469	0.00019378879163350904
cycle_15	7.312966898709305e-11	1.3486155891905014	8.039223062250578e-07
cycle_16	2.897709920346436e-07	1.3486158788883638	-2.4066894764807056e-05
cycle_17	5.280469344559613e-07	1.348616117164306	8.63767268349247e-05
cycle_18	4.556575814995689e-07	1.3486160447749531	-0.00019692390936354442
cycle_19	5.107509655766229e-07	1.3486160998683372	-8.556228330158788e-05
cycle_20	2.9463714623645387e-07	1.348615883754518	-2.6140971902066656e-05
cycle_21	3.001408232505831e-07	1.348615889258195	2.3848764460099314e-05
cycle_22	1.2244794067584053e-10	1.3486155892398197	3.1290184657195574e-06
cycle_23	5.104280524359517e-07	1.3486160995454242	8.413255575673295e-05
cycle_24	4.3234528557256624e-07	1.3486160214626572	0.00021772015453419558
cycle_25	3.680459340626996e-07	1.3486159571633056	-0.00013602798454886988
cycle_26	4.375286563051972e-07	1.348616026646028	0.00021824384740243286
cycle_27	2.9050719563272764e-07	1.3486158796245673	2.3839954249316175e-05
cycle_28	3.609885990130124e-07	1.3486159501059707	-0.0001341794344140168
cycle_29	2.985610433881014e-07	1.3486158876784151	2.4214363684216256e-05
cycle_30	7.763661935555888e-11	1.3486155891950085	1.8675068980122944e-06
cycle_31	1.367628232884499e-12	1.3486155891187392	1.38729063847709e-07
cycle_32	4.4208346633434203e-07	1.348616031200838	0.0002203008227935621
cycle_33	3.80068183369886e-07	1.348615969185555	0.0001112382692053937
cycle_34	4.490166277126839e-07	1.3486160381339993	0.00019368800905505967
cycle_35	5.559913640595937e-11	1.348615589172971	-4.898225405280954e-07
cycle_36	5.176909068094204e-07	1.3486161068082785	-8.387180101432357e-05
cycle_37	3.744530744920205e-07	1.3486159635704462	0.00013673153312515618
cycle_38	5.173658212953569e-07	1.348616106483193	8.28053184325217e-05
cycle_39	5.015987625256457e-13	1.3486155891178733	-3.14273895796191e-08
cycle_40	8.314327004654842e-11	1.3486155892005152	-1.5534391835103634e-06
cycle_41	3.5670640791130026e-07	1.3486159458237796	-0.00013365929649161723
cycle_42	5.251050020360637e-07	1.3486161142223738	8.056585899851587e-05
cycle_43	1.0741202371988834e-10	1.3486155892247838	1.8728178661775452e-06
cycle_44	3.669475550638346e-07	1.348615956064927	0.0001381339902766232
cycle_45	4.4501036539079664e-07	1.3486160341277371	0.0001945274344947734
cycle_46	3.794903902787361e-07	1.3486159686077621	0.00011078054774998902
cycle_47	4.3790082765449156e-07	1.3486160270181995	0.00021841897346880357
cycle_48	0.0	1.3486155891173717	0.0
cycle_49	2.997683629657466e-07	1.3486158888857345	-2.4592744831797297e-05
cycle_50	2.231381746042871e-12	1.348615589119603	6.819228814958223e-08
cycle_51	4.4168795720889165e-07	1.348616030805329	0.00021854093713108425
cycle_52	1.319975240221538e-10	1.3486155892493692	3.896236720035695e-06
