Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.19573273294327e-11	1.3160451882424056	2.717626920001326e-06
cycle_2	1.0481639833859191e-08	1.316045198672088	3.832825564409337e-05
cycle_3	6.024214460609301e-11	1.31604518825069	3.4697723482746134e-06
cycle_4	9.956079016770758e-09	1.316045198146527	-3.776622636214588e-05
cycle_5	1.0519624449312204e-08	1.3160451987100725	-2.2286505085178376e-05
cycle_6	3.887518085221586e-11	1.3160451882293231	1.0675669796511578e-06
cycle_7	1.400125165806898e-08	1.3160452021916997	-5.2728799385171055e-05
cycle_8	1.2721911746282899e-08	1.31604520091236	4.8649776704101644e-05
cycle_9	8.173261456523306e-09	1.3160451963637096	1.5472111506376063e-05
cycle_10	1.0503007963347244e-08	1.316045198693456	3.592600754026565e-05
cycle_11	5.771672029197816e-11	1.3160451882481647	1.6500153058318645e-06
cycle_12	5.771672029197816e-11	1.3160451882481647	1.6500153058318645e-06
cycle_13	8.252854566404011e-09	1.3160451964433026	-1.4736383909363937e-05
cycle_14	6.024214460609301e-11	1.31604518825069	3.4697723482746134e-06
cycle_15	1.0991232091139835e-08	1.31604519918168	-3.701510766490612e-05
cycle_16	7.908429466851885e-11	1.3160451882695323	7.520746286848734e-07
cycle_17	1.3183319602649846e-08	1.3160452013737678	5.13669942082684e-05
cycle_18	6.024214460609301e-11	1.31604518825069	3.4697723482746134e-06
cycle_19	1.4561541084034957e-08	1.316045202751989	3.3750119537434564e-05
cycle_20	1.200700122661047e-08	1.3160452001974492	4.104440903257567e-05
cycle_21	0.0	1.316045188190448	0.0
cycle_22	5.771733091464171e-11	1.3160451882481654	-1.6501307399385823e-06
cycle_23	6.024214460609301e-11	1.31604518825069	3.4697723482746134e-06
cycle_24	1.7959182974092158e-08	1.316045206149631	1.3290495783080392e-05
cycle_25	1.3927297426441498e-08	1.3160452021177456	3.7536038450636244e-05
cycle_26	1.7959182974092158e-08	1.316045206149631	1.3290495783080392e-05
cycle_27	0.0	1.316045188190448	0.0
cycle_28	1.5421253329872542e-08	1.3160452036117014	-7.451817340853317e-06
cycle_29	1.4412574078637164e-08	1.316045202603022	1.0139662254438075e-05
cycle_30	5.19573273294327e-11	1.3160451882424056	2.717626920001326e-06
cycle_31	1.3875340099112066e-08	1.3160452020657882	3.481841153063492e-05
cycle_32	1.1476836370150068e-08	1.3160451996672844	4.954894129777232e-05
cycle_33	1.2194393383957447e-08	1.3160452003848415	2.7383696598048957e-05
cycle_34	3.887518085221586e-11	1.3160451882293231	1.0675669796511578e-06
cycle_35	1.0923005555607546e-08	1.3160451991134536	3.939542016317965e-05
cycle_36	1.4580382512452417e-08	1.3160452027708307	3.646777957339031e-05
cycle_37	3.887518085221586e-11	1.3160451882293231	1.0675669796511578e-06
cycle_38	1.666567567282229e-08	1.3160452048561238	9.82195693954857e-06
cycle_39	8.252346306303338e-09	1.3160451964427944	1.4719878708380207e-05
cycle_40	6.024342136257133e-11	1.3160451882506916	-3.4698928339516044e-06
cycle_41	1.3875340099112066e-08	1.3160452020657882	3.481841153063492e-05
cycle_42	1.3196401749127062e-08	1.3160452013868498	5.301705414861857e-05
cycle_43	6.600153756863847e-11	1.3160451882564494	2.402160734105152e-06
cycle_44	1.522497067307782e-08	1.3160452034154186	-3.559966531380132e-05
cycle_45	7.745606656062165e-09	1.3160451959360548	-1.2770351467017438e-05
cycle_46	1.2664194415368257e-08	1.3160452008546426	5.0299907444040226e-05
cycle_47	1.3266905685149766e-08	1.3160452014573538	3.588662576531343e-05
cycle_48	5.19573273294327e-11	1.3160451882424056	2.717626920001326e-06
cycle_49	1.3930502806847045e-08	1.316045202120951	-3.2128538495379555e-05
cycle_50	1.213586742210282e-08	1.3160452003263154	-2.3938194267991708e-05
cycle_51	1.1160956492339835e-08	1.3160451993514046	-2.1219540616956856e-05
cycle_52	0.0	1.316045188190448	0.0
cycle_53	8.252345751191825e-09	1.316045196442794	1.6224186135060936e-05
cycle_54	8.887097502352503e-09	1.3160451970775455	-1.3086945067020128e-05
cycle_55	8.173770271735492e-09	1.3160451963642184	-1.548845853804881e-05
cycle_56	8.878812685075843e-09	1.3160451970692608	-1.3839090495293416e-05
cycle_57	6.024214460609301e-11	1.31604518825069	3.4697723482746134e-06
cycle_58	1.5855048385304826e-08	1.3160452040454964	3.7218658380966385e-05
cycle_59	8.713753607558772e-09	1.3160451969042017	1.8941403639227694e-05
cycle_60	6.024214460609301e-11	1.31604518825069	3.4697723482746134e-06
cycle_61	1.3875340099112066e-08	1.3160452020657882	3.481841153063492e-05
cycle_62	1.266790861098599e-08	1.3160452008583565	-5.0325239546400446e-05
cycle_63	3.887518085221586e-11	1.3160451882293231	1.0675669796511578e-06
cycle_64	9.956079016770758e-09	1.316045198146527	-3.776622636214588e-05
cycle_65	1.7961632625684842e-08	1.3160452061520806	-1.3326416597347901e-05
cycle_66	7.592171558101768e-09	1.3160451957826196	1.7874919386429156e-05
cycle_67	5.19573273294327e-11	1.3160451882424056	2.717626920001326e-06
cycle_68	5.771733091464171e-11	1.3160451882481654	-1.6501307399385823e-06
cycle_69	6.600270330281433e-11	1.3160451882564508	-2.4022927383460235e-06
cycle_70	8.252346306303338e-09	1.3160451964427944	1.4719878708380207e-05
cycle_71	8.252345751191825e-09	1.316045196442794	1.6224186135060936e-05
cycle_72	8.88633944207129e-09	1.3160451970767877	1.3069171630131216e-05
cycle_73	1.2226662848835446e-08	1.3160452004171108	-4.925719241571924e-05
cycle_74	1.0925230553571197e-08	1.3160451991156785	-3.9417268399011274e-05
cycle_75	0.0	1.316045188190448	0.0
cycle_76	9.339461926050063e-09	1.3160451975299101	1.6538551132705415e-05
cycle_77	1.2671509230788303e-08	1.3160452008619572	-3.1375125997656905e-05
cycle_78	1.5220805449356334e-08	1.3160452034112535	3.5569219538622576e-05
cycle_79	1.0481639833859191e-08	1.316045198672088	3.832825564409337e-05
cycle_80	1.3865472603402651e-08	1.3160452020559208	2.556226585609389e-05
cycle_81	1.200700122661047e-08	1.3160452001974492	4.104440903257567e-05
cycle_82	0.0	1.316045188190448	0.0
cycle_83	1.144421796217543e-08	1.316045199634666	-4.048539327561329e-05
cycle_84	7.0852149147704324e-09	1.3160451952756629	-1.4419764152340253e-05
cycle_85	1.770566743219959e-08	1.3160452058961156	8.170844082722173e-06
cycle_86	1.3875340099112066e-08	1.3160452020657882	3.481841153063492e-05
cycle_87	1.520612924466036e-08	1.3160452033965773	-3.831732534975707e-05
cycle_88	3.887518085221586e-11	1.3160451882293231	1.0675669796511578e-06
cycle_89	1.3930503528492011e-08	1.3160452021209517	-3.7563896250925044e-05
cycle_90	8.252346306303338e-09	1.3160451964427944	1.4719878708380207e-05
cycle_91	5.195804897439871e-11	1.3160451882424062	-2.717730835544163e-06
cycle_92	6.024214460609301e-11	1.31604518825069	3.4697723482746134e-06
cycle_93	8.887097502352503e-09	1.3160451970775455	-1.3086945067020128e-05
cycle_94	5.771672029197816e-11	1.3160451882481647	1.6500153058318645e-06
cycle_95	3.8875291874518325e-11	1.3160451882293234	-1.0676447301238845e-06
cycle_96	7.583886740825108e-09	1.3160451957743349	1.7122773958155868e-05
cycle_97	3.887518085221586e-11	1.3160451882293231	1.0675669796511578e-06
cycle_98	1.2664194415368257e-08	1.3160452008546426	5.0299907444040226e-05
cycle_99	1.2821817885200204e-08	1.3160452010122659	-2.2871274426239374e-05
cycle_100	1.2848945407650803e-08	1.3160452010393935	-2.6341134144236555e-05
