Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3200670092728637	0.0
cycle_2	0.0	1.3200670092728637	0.0
cycle_3	1.5058266300549406e-09	1.3200670107786903	1.4182014478780758e-05
cycle_4	1.396217252924714e-09	1.3200670106690808	1.2531309760366316e-05
cycle_5	1.5000565234402075e-09	1.3200670107729202	1.4402675686142619e-05
cycle_6	1.5000565234402075e-09	1.3200670107729202	1.4402675686142619e-05
cycle_7	0.0	1.3200670092728637	0.0
cycle_8	0.0	1.3200670092728637	0.0
cycle_9	9.289208846574581e-10	1.3200670102017846	2.197265160375217e-07
cycle_10	9.289208846574581e-10	1.3200670102017846	2.197265160375217e-07
cycle_11	0.0	1.3200670092728637	0.0
cycle_12	1.4019873595394472e-09	1.320067010674851	1.2310648553004455e-05
cycle_13	0.0	1.3200670092728637	0.0
cycle_14	0.0	1.3200670092728637	0.0
cycle_15	1.4020860583663364e-09	1.3200670106749497	-1.2313452626977472e-05
cycle_16	1.5000565234402075e-09	1.3200670107729202	1.4402675686142619e-05
cycle_17	1.5058266300549406e-09	1.3200670107786903	1.4182014478780758e-05
cycle_18	1.3963167289077205e-09	1.3200670106691803	-1.253410229490326e-05
cycle_19	1.4020860583663364e-09	1.3200670106749497	-1.2313452626977472e-05
cycle_20	9.289216618135754e-10	1.3200670102017853	-2.2158435925012654e-07
cycle_21	1.5058266300549406e-09	1.3200670107786903	1.4182014478780758e-05
cycle_22	9.289208846574581e-10	1.3200670102017846	2.197265160375217e-07
cycle_23	0.0	1.3200670092728637	0.0
cycle_24	0.0	1.3200670092728637	0.0
cycle_25	1.500186752600996e-09	1.3200670107730503	-1.4405675929696216e-05
cycle_26	1.500186752600996e-09	1.3200670107730503	-1.4405675929696216e-05
cycle_27	1.396217252924714e-09	1.3200670106690808	1.2531309760366316e-05
cycle_28	0.0	1.3200670092728637	0.0
cycle_29	1.396217252924714e-09	1.3200670106690808	1.2531309760366316e-05
cycle_30	9.289208846574581e-10	1.3200670102017846	2.197265160375217e-07
cycle_31	1.4020860583663364e-09	1.3200670106749497	-1.2313452626977472e-05
cycle_32	1.973252450326868e-09	1.3200670112461161	-1.8734430174416339e-06
cycle_33	1.396217252924714e-09	1.3200670106690808	1.2531309760366316e-05
cycle_34	1.973252450326868e-09	1.3200670112461161	-1.8734430174416339e-06
cycle_35	1.3963167289077205e-09	1.3200670106691803	-1.253410229490326e-05
