Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3361875379291845	0.0
cycle_2	1.295963281133794e-09	1.3361875392251479	1.2538497749070565e-05
cycle_3	1.2918317526811052e-09	1.3361875392210165	9.286326491109165e-06
cycle_4	0.0	1.3361875379291845	0.0
cycle_5	1.3502874374182738e-09	1.336187539279472	-1.0467705271355321e-05
cycle_6	1.350202727401495e-09	1.3361875392793874	1.0465004781190501e-05
cycle_7	0.0	1.3361875379291845	0.0
cycle_8	0.0	1.3361875379291845	0.0
cycle_9	1.2376689673132546e-09	1.3361875391668536	-1.1362294719929888e-05
cycle_10	1.6929928570164066e-09	1.3361875396221774	-1.1804296539685843e-06
cycle_11	1.295963281133794e-09	1.3361875392251479	1.2538497749070565e-05
cycle_12	1.295963281133794e-09	1.3361875392251479	1.2538497749070565e-05
cycle_13	0.0	1.3361875379291845	0.0
cycle_14	1.2919010305978418e-09	1.3361875392210858	-9.28891022372591e-06
cycle_15	8.948942697983853e-10	1.336187538824079	-2.07433362248155e-06
cycle_16	8.948942697983853e-10	1.336187538824079	-2.07433362248155e-06
cycle_17	1.295963281133794e-09	1.3361875392251479	1.2538497749070565e-05
cycle_18	1.350202727401495e-09	1.3361875392793874	1.0465004781190501e-05
cycle_19	1.2376689673132546e-09	1.3361875391668536	-1.1362294719929888e-05
cycle_20	0.0	1.3361875379291845	0.0
cycle_21	0.0	1.3361875379291845	0.0
cycle_22	0.0	1.3361875379291845	0.0
cycle_23	1.3502874374182738e-09	1.336187539279472	-1.0467705271355321e-05
cycle_24	0.0	1.3361875379291845	0.0
cycle_25	1.295963281133794e-09	1.3361875392251479	1.2538497749070565e-05
cycle_26	1.2376689673132546e-09	1.3361875391668536	-1.1362294719929888e-05
cycle_27	8.948942697983853e-10	1.336187538824079	-2.07433362248155e-06
cycle_28	0.0	1.3361875379291845	0.0
cycle_29	8.948868868152715e-10	1.3361875388240714	2.072543841602492e-06
cycle_30	1.2376689673132546e-09	1.3361875391668536	-1.1362294719929888e-05
cycle_31	1.2376689673132546e-09	1.3361875391668536	-1.1362294719929888e-05
cycle_32	8.948868868152715e-10	1.3361875388240714	2.072543841602492e-06
cycle_33	1.2960553741336867e-09	1.33618753922524	-1.25410897675593e-05
cycle_34	0.0	1.3361875379291845	0.0
cycle_35	0.0	1.3361875379291845	0.0
cycle_36	0.0	1.3361875379291845	0.0
cycle_37	1.2376689673132546e-09	1.3361875391668536	-1.1362294719929888e-05
cycle_38	8.948868868152715e-10	1.3361875388240714	2.072543841602492e-06
cycle_39	1.2376689673132546e-09	1.3361875391668536	-1.1362294719929888e-05
cycle_40	0.0	1.3361875379291845	0.0
cycle_41	0.0	1.3361875379291845	0.0
cycle_42	1.2919010305978418e-09	1.3361875392210858	-9.28891022372591e-06
