Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.0492463836951913e-09	1.3559035019710857	1.0946549313439746e-05
cycle_2	1.6795009272208006e-09	1.35590350160134	-4.4686454186981805e-07
cycle_3	2.26180951745647e-09	1.355903502183649	-1.0792139027215875e-05
cycle_4	2.6155744237144063e-11	1.355903499947995	-1.184831473155512e-06
cycle_5	2.5899892786007683e-09	1.3559035025118287	-1.1600488397989217e-05
cycle_6	2.224136874673377e-09	1.355903502145976	-1.2600824318087511e-05
cycle_7	2.21374718556433e-09	1.3559035021355865	1.0897995140202177e-05
cycle_8	1.521334058729451e-09	1.3559035014431733	1.6284690315115924e-06
cycle_9	1.9495721148565792e-09	1.3559035018714116	1.0966660266897854e-05
cycle_10	2.6605884162478333e-11	1.3559034999484454	1.2531796473314039e-06
cycle_11	1.7587528100548866e-09	1.3559035016805923	-9.717162331557283e-06
cycle_12	0.0	1.3559034999218393	0.0
cycle_13	2.5836764949715985e-09	1.355903502505516	-1.2833677081103279e-05
cycle_14	1.5217632709507711e-09	1.3559035014436027	-1.699913063535341e-06
cycle_15	2.240293062172327e-09	1.3559035021621324	-9.600853247804242e-06
cycle_16	2.2520033060580147e-09	1.3559035021738426	-1.1531749496973553e-05
cycle_17	1.775944113990846e-09	1.3559035016977834	1.067131067034044e-05
cycle_18	2.4422590616524076e-09	1.3559035023640984	1.3205435279495248e-05
cycle_19	1.8862258976959367e-09	1.3559035018080652	-1.6802662699544335e-06
cycle_20	2.5834477890285257e-09	1.3559035025052872	1.2828509957096834e-05
cycle_21	2.573407931194538e-09	1.3559035024952473	1.2040510042554686e-05
cycle_22	1.97947697122558e-09	1.3559035019013164	-1.1463076051432264e-05
cycle_23	2.6605884162478333e-11	1.3559034999484454	1.2531796473314039e-06
cycle_24	1.334232613281472e-09	1.355903501256072	3.9546113123067883e-07
cycle_25	1.890420153749517e-09	1.3559035018122594	-8.09911638810501e-07
cycle_26	2.4912540363963842e-09	1.3559035024130934	6.2142637574647e-07
cycle_27	2.0430186431497077e-09	1.355903501964858	1.0041754972711647e-05
cycle_28	2.2518578668417888e-09	1.3559035021736974	1.1527245635967187e-05
cycle_29	1.942809135790924e-09	1.3559035018646486	9.665071098174938e-06
cycle_30	2.4913086038580445e-09	1.355903502413148	-6.264089383867244e-07
cycle_31	2.4246996632726336e-09	1.3559035023465391	1.2150990448378529e-05
cycle_32	1.3342348337275212e-09	1.355903501256074	-3.981295975674648e-07
cycle_33	0.0	1.3559034999218393	0.0
cycle_34	2.7211422004569386e-09	1.3559035026429815	1.2082293050330595e-05
cycle_35	2.4988863756014723e-09	1.3559035024207255	1.859984700591788e-06
cycle_36	2.2518578668417888e-09	1.3559035021736974	1.1527245635967187e-05
cycle_37	2.491115480562911e-09	1.3559035024129549	-6.747984236943338e-07
cycle_38	1.6795009272208006e-09	1.35590350160134	-4.4686454186981805e-07
cycle_39	2.2616608585934728e-09	1.3559035021835002	1.078761555706187e-05
cycle_40	2.2355051143563287e-09	1.3559035021573445	1.1972447030217381e-05
cycle_41	1.5217632709507711e-09	1.3559035014436027	-1.699913063535341e-06
cycle_42	2.197530879488596e-09	1.3559035021193702	-1.1347591458821249e-05
cycle_43	0.0	1.3559034999218393	0.0
cycle_44	2.2138803568161336e-09	1.3559035021357198	-1.0902422766856379e-05
cycle_45	2.6412705356193555e-11	1.3559034999482522	1.301569519052137e-06
cycle_46	2.6605995184780795e-11	1.3559034999484454	-1.2532328592662623e-06
cycle_47	2.5962620942010517e-11	1.355903499947802	-1.2332209584631215e-06
cycle_48	0.0	1.3559034999218393	0.0
cycle_49	2.4422590616524076e-09	1.3559035023640984	1.3205435279495248e-05
