Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.8759926390110593e-09	1.3208650530584911	1.625749005312871e-05
cycle_2	3.0154212460331564e-11	1.3208650512126525	-1.6294484283529975e-06
cycle_3	1.7815957598088517e-09	1.320865052964094	-1.1307299074891919e-05
cycle_4	1.0242456882636475e-09	1.320865052206744	5.086943063448146e-07
cycle_5	1.498767165930559e-09	1.3208650526812655	-9.677597988200226e-06
cycle_6	1.3541709420472614e-09	1.3208650525366692	-9.604636452553716e-06
cycle_7	1.0752677082059847e-09	1.320865052257766	-1.0214486515114363e-05
cycle_8	1.920125614063295e-09	1.320865053102624	5.971217728883982e-06
cycle_9	1.4775024537172499e-09	1.3208650526600008	1.1404450393937005e-05
cycle_10	3.520145286373122e-11	1.3208650512176998	2.239512026436241e-06
cycle_11	1.3377933205660497e-09	1.3208650525202916	-5.838732817231573e-07
cycle_12	1.7409182428984593e-09	1.3208650529234165	1.455538991262939e-05
cycle_13	1.4634705669536174e-09	1.3208650526459689	1.1914182977967869e-05
cycle_14	1.894033707650067e-09	1.320865053076532	1.5602119587621033e-05
cycle_15	2.986755287537335e-11	1.3208650512123659	1.702205342679619e-06
cycle_16	1.0242456882636475e-09	1.320865052206744	5.086943063448146e-07
cycle_17	1.085575351833512e-09	1.3208650522680738	-9.777595206317269e-06
cycle_18	7.525071121783355e-10	1.3208650519350054	4.3614910916200955e-07
cycle_19	1.6427112448091918e-09	1.3208650528252095	1.422636790582299e-05
cycle_20	2.090294604073506e-11	1.3208650512034013	-7.283783909350916e-08
cycle_21	1.920411996092497e-09	1.3208650531029102	5.8984005064655065e-06
cycle_22	1.7546634700771335e-09	1.3208650529371617	1.7377311099631143e-05
cycle_23	1.7674237628995115e-09	1.320865052949922	1.3543297282925248e-05
cycle_24	4.4166281742974434e-11	1.3208650512266646	6.100847873558024e-07
cycle_25	2.090294604073506e-11	1.3208650512034013	-7.283783909350916e-08
cycle_26	1.6068011365888424e-09	1.3208650527892996	-1.4049019076201041e-05
cycle_27	1.7247959172017602e-09	1.3208650529072943	1.5675105756951524e-05
cycle_28	3.015393490457541e-11	1.3208650512126523	1.6293881202611438e-06
cycle_29	9.097902431420835e-10	1.3208650520922887	-1.1934264517732274e-06
cycle_30	2.1641903824587416e-09	1.3208650533466888	-4.273066846693929e-06
cycle_31	2.185093384010628e-09	1.3208650533675916	-4.200270813548013e-06
cycle_32	0.0	1.3208650511824982	0.0
cycle_33	1.0242478531985455e-09	1.320865052206746	-5.107428002748549e-07
cycle_34	0.0	1.3208650511824982	0.0
cycle_35	2.986755287537335e-11	1.3208650512123659	1.702205342679619e-06
cycle_36	1.6427112448091918e-09	1.3208650528252095	1.422636790582299e-05
cycle_37	1.2034863661192219e-09	1.3208650523859846	2.8208792341999356e-06
cycle_38	1.4635657130668278e-09	1.320865052646064	-1.1917110014636467e-05
cycle_39	2.090300155188629e-11	1.3208650512034013	7.279603314591654e-08
cycle_40	1.2034711005526333e-09	1.3208650523859693	-2.823286191833141e-06
cycle_41	1.4634705669536174e-09	1.3208650526459689	1.1914182977967869e-05
cycle_42	3.520200797524353e-11	1.3208650512177003	-2.2395824296195244e-06
cycle_43	4.4166281742974434e-11	1.3208650512266646	6.100847873558024e-07
cycle_44	1.7107640304381277e-09	1.3208650528932624	1.6184838340982388e-05
cycle_45	1.7409179653427032e-09	1.3208650529234163	1.7814226461243532e-05
cycle_46	1.5125110053304525e-09	1.3208650526950094	-1.3719804571488137e-05
cycle_47	1.7109357819400373e-09	1.320865052893434	-1.618826004090579e-05
cycle_48	1.6287763360267604e-09	1.3208650528112746	-1.1990092165847788e-05
cycle_49	4.416655929873059e-11	1.3208650512266649	-6.101731200858218e-07
cycle_50	9.148530821789791e-10	1.3208650520973513	1.801730761807896e-06
cycle_51	2.2527787968407154e-09	1.320865053435277	1.7914124980977775e-05
cycle_52	2.090294604073506e-11	1.3208650512034013	-7.283783909350916e-08
cycle_53	1.3501800788517926e-09	1.3208650525326784	-1.1480095009286373e-05
cycle_54	9.148380386569954e-10	1.3208650520973364	-1.8035604530397542e-06
cycle_55	1.781169267633942e-09	1.3208650529636676	1.310638192131286e-05
cycle_56	1.75483327868875e-09	1.3208650529373316	-1.738082059649093e-05
cycle_57	9.060813210837182e-10	1.3208650520885796	2.1382307484607566e-06
cycle_58	2.543475430272224e-09	1.3208650537259738	6.58072331927162e-06
cycle_59	1.2198639320892823e-09	1.3208650524023624	-1.0287448050760872e-05
cycle_60	1.4634705669536174e-09	1.3208650526459689	1.1914182977967869e-05
cycle_61	1.3377902119415808e-09	1.3208650525202885	5.811976978020716e-07
cycle_62	1.911604929905053e-09	1.3208650530941033	-1.361979325253948e-05
cycle_63	3.015393490457541e-11	1.3208650512126523	1.6293881202611438e-06
cycle_64	2.1641903824587416e-09	1.3208650533466888	-4.273066846693929e-06
cycle_65	1.2034711005526333e-09	1.3208650523859693	-2.823286191833141e-06
