Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.3254426445286072e-09	1.3251396789315015	-7.306108971150138e-07
cycle_2	2.1398108840386953e-09	1.3251396797458697	-1.680782049506835e-05
cycle_3	3.53678197839713e-12	1.3251396776095956	-5.756946471757729e-07
cycle_4	3.817723914778526e-12	1.3251396776098765	-6.782360427726175e-07
cycle_5	2.0305350179050663e-09	1.3251396796365937	1.6157165284025332e-05
cycle_6	1.2692064621511179e-09	1.3251396788752654	1.1692826040743398e-07
cycle_7	2.7148582271152577e-09	1.325139680320917	2.407001321980129e-06
cycle_8	1.964935103515586e-09	1.3251396795709938	1.6665777764601764e-05
cycle_9	2.0127953748172445e-09	1.3251396796188544	1.3491331389170469e-05
cycle_10	3.4894864775480983e-12	1.3251396776095483	-6.110914752555097e-07
cycle_11	1.9651116844876526e-09	1.3251396795711705	-1.6669707812166923e-05
cycle_12	2.840828239314419e-09	1.3251396804468871	-3.1261861001552482e-06
cycle_13	2.8407871055513567e-09	1.325139680446846	3.085107609490656e-06
cycle_14	1.991183218308379e-09	1.325139679597242	-1.583790731413126e-05
cycle_15	2.840739865561659e-09	1.3251396804467988	3.120504532050372e-06
cycle_16	1.3793792774663416e-09	1.3251396789854382	1.5440762917706685e-06
cycle_17	1.2670413607196451e-09	1.3251396788731	1.5087917543676888e-06
cycle_18	2.2094021057128543e-09	1.3251396798154609	-1.687503431524462e-05
cycle_19	2.0821317447961007e-09	1.3251396796881907	1.6768201674732808e-05
cycle_20	2.1679046890987763e-09	1.3251396797739636	1.590089246000792e-05
cycle_21	2.7173030492377848e-09	1.325139680323362	-2.4478303585206973e-06
cycle_22	0.0	1.3251396776060589	0.0
cycle_23	2.08587691563622e-09	1.3251396796919357	-1.6196678573610068e-05
cycle_24	1.2667604187832637e-09	1.3251396788728194	1.406250920654717e-06
cycle_25	1.320522247105771e-09	1.3251396789265812	8.305060467117542e-07
cycle_26	1.9898654390893e-09	1.3251396795959243	1.522283828009341e-05
cycle_27	2.1398108840386953e-09	1.3251396797458697	-1.680782049506835e-05
cycle_28	1.3813692412156797e-09	1.3251396789874281	-2.57516825918902e-07
cycle_29	1.435303209618155e-09	1.325139679041362	-8.686587473771823e-07
cycle_30	1.766648771717172e-09	1.3251396793727075	-1.3751246294602115e-05
cycle_31	1.908886271273502e-09	1.325139679514945	-1.6058563599430364e-05
cycle_32	2.1116971504753224e-09	1.325139679717756	1.5325257555098837e-05
cycle_33	2.827360290336145e-09	1.325139680433419	-1.8368524369316575e-06
cycle_34	4.916012041888962e-12	1.325139677610975	1.0253619858735519e-07
cycle_35	2.391198350437662e-12	1.32513967760845	3.5394484176887175e-08
cycle_36	1.930994864007829e-09	1.3251396795370536	-1.3684266396696287e-05
cycle_37	2.1116971504753224e-09	1.325139679717756	1.654743352658139e-05
cycle_38	0.0	1.3251396776060589	0.0
cycle_39	1.9910110227172595e-09	1.3251396795970698	1.5833925120223302e-05
cycle_40	2.7149119063984983e-09	1.3251396803209707	-2.4124310920581316e-06
cycle_41	0.0	1.3251396776060589	0.0
cycle_42	1.320522247105771e-09	1.3251396789265812	8.305060467117542e-07
cycle_43	2.066926019228532e-09	1.3251396796729848	1.342413301025358e-05
cycle_44	1.956868778130172e-09	1.3251396795629276	1.424041328945691e-05
cycle_45	1.2667579207814583e-09	1.3251396788728167	-1.4087844390497928e-06
cycle_46	1.898184054383023e-09	1.325139679504243	1.3562239747522131e-05
cycle_47	1.3254426445286072e-09	1.3251396789315015	-7.306108971150138e-07
cycle_48	1.3254382591476599e-09	1.325139678931497	9.330422452991094e-07
cycle_49	3.4894864775480983e-12	1.3251396776095483	-6.110914752555097e-07
cycle_50	2.488723505056356e-09	1.3251396800947823	2.304686343712614e-06
cycle_51	2.053293368664555e-09	1.3251396796593522	1.5971800818359583e-05
cycle_52	2.1082076639977743e-09	1.3251396797142665	1.5936349030354346e-05
cycle_53	2.1084117229897004e-09	1.3251396797144706	-1.5940565649241734e-05
cycle_54	1.927022430514569e-09	1.3251396795330814	1.4358640603895356e-05
cycle_55	0.0	1.3251396776060589	0.0
cycle_56	4.916012041888962e-12	1.325139677610975	1.0253619858735519e-07
cycle_57	1.908886271273502e-09	1.325139679514945	-1.6058563599430364e-05
cycle_58	1.766648771717172e-09	1.3251396793727075	-1.3751246294602115e-05
cycle_59	3.4894864775480983e-12	1.3251396776095483	-6.110914752555097e-07
cycle_60	2.2091589668704614e-09	1.325139679815218	1.687061575345039e-05
cycle_61	2.0305350179050663e-09	1.3251396796365937	1.6157165284025332e-05
cycle_62	0.0	1.3251396776060589	0.0
cycle_63	0.0	1.3251396776060589	0.0
cycle_64	4.916012041888962e-12	1.325139677610975	-1.0254603072246127e-07
cycle_65	2.085668526774498e-09	1.3251396796917274	1.6192507027557035e-05
cycle_66	0.0	1.3251396776060589	0.0
cycle_67	1.2667604187832637e-09	1.3251396788728194	1.406250920654717e-06
cycle_68	1.930840098918196e-09	1.3251396795368988	1.5036869011275655e-05
cycle_69	0.0	1.3251396776060589	0.0
cycle_70	1.899767843038802e-09	1.3251396795058266	-1.285240859838499e-05
cycle_71	1.4352982136145442e-09	1.3251396790413572	8.657881458984384e-07
cycle_72	2.14070783322029e-09	1.3251396797467667	1.737923108607875e-05
cycle_73	2.7173030492377848e-09	1.325139680323362	-2.4478303585206973e-06
cycle_74	2.0294366742668046e-09	1.3251396796354955	1.6732857492818276e-05
