Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.081462083391443e-10	1.3508076998003344	1.8436765911733488e-06
cycle_2	6.145145503566596e-10	1.350807699706703	2.428167345691623e-06
cycle_3	1.753613920740804e-11	1.3508076991097244	-8.918121176537674e-07
cycle_4	2.5552449045562753e-11	1.3508076991177407	7.844581826343955e-07
cycle_5	1.1848536596303916e-09	1.350807700277042	-7.644353179736552e-06
cycle_6	8.704644782753235e-10	1.3508076999626528	6.550416675632498e-06
cycle_7	1.7535972673954348e-11	1.3508076991097244	8.917770457639307e-07
cycle_8	7.772099075431527e-10	1.3508076998693983	5.657387728841279e-06
cycle_9	7.772099075431527e-10	1.3508076998693983	5.657387728841279e-06
cycle_10	7.081462083391443e-10	1.3508076998003344	1.8436765911733488e-06
cycle_11	4.91770624222454e-10	1.3508076995839589	3.813288437182205e-06
cycle_12	4.3839548657942373e-10	1.3508076995305838	4.458534510698442e-06
cycle_13	7.375099420059428e-10	1.3508076998296983	7.026308294799666e-06
cycle_14	2.2045198999620652e-11	1.3508076991142337	1.676256271565535e-06
cycle_15	8.133236861773696e-10	1.350807699905512	-1.0365880668883332e-05
cycle_16	7.920103461955819e-10	1.3508076998841987	4.0899878623879005e-06
cycle_17	0.0	1.3508076990921882	0.0
cycle_18	0.0	1.3508076990921882	0.0
cycle_19	0.0	1.3508076990921882	0.0
cycle_20	7.158720838340571e-10	1.3508076998080605	-2.4152174261105053e-06
cycle_21	8.519570049436709e-10	1.3508076999441454	-2.7370312717378553e-06
cycle_22	8.880004509492778e-10	1.3508076999801886	7.4421937213964284e-06
cycle_23	1.0728627430900417e-09	1.350807700165051	8.226492585527989e-06
cycle_24	1.124471682434347e-09	1.35080770021666	-5.799908057269043e-06
cycle_25	4.384049789862843e-10	1.3508076995305933	-4.459411311052985e-06
cycle_26	1.1848536596303916e-09	1.350807700277042	-7.644353179736552e-06
cycle_27	9.995120286987458e-10	1.3508077000917003	1.0841154103491402e-05
cycle_28	7.936065138380854e-10	1.3508076998857947	1.005687628252705e-05
cycle_29	8.939855522527296e-10	1.350807699986174	-1.0642961001339213e-05
cycle_30	9.995120286987458e-10	1.3508077000917003	1.0841154103491402e-05
cycle_31	7.113628575083908e-10	1.3508076998035512	-3.1996966519121095e-06
cycle_32	9.999322481135664e-10	1.3508077000921206	6.8576846675161285e-06
cycle_33	7.255945844164557e-10	1.350807699817783	9.472547167821421e-06
cycle_34	6.881076264342312e-10	1.350807699780296	5.181972959789061e-06
cycle_35	7.615664210369744e-10	1.3508076998537546	-3.031385658491814e-06
cycle_36	6.074404867995042e-10	1.3508076996996288	-2.6294759158385084e-06
cycle_37	7.301984572549713e-10	1.3508076998223868	-1.688366189633861e-07
cycle_38	2.5552560067865215e-11	1.350807699117741	-7.845092875324866e-07
cycle_39	1.616362599321519e-11	1.350807699108352	5.843809616212781e-07
cycle_40	2.5552449045562753e-11	1.3508076991177407	7.844581826343955e-07
cycle_41	7.936065138380854e-10	1.3508076998857947	1.005687628252705e-05
cycle_42	7.301984572549713e-10	1.3508076998223868	-1.688366189633861e-07
cycle_43	7.255945844164557e-10	1.350807699817783	9.472547167821421e-06
cycle_44	1.6163737015517654e-11	1.3508076991083522	-5.844132887622422e-07
cycle_45	7.936065138380854e-10	1.3508076998857947	1.005687628252705e-05
cycle_46	4.3839548657942373e-10	1.3508076995305838	4.458534510698442e-06
cycle_47	8.939466389357165e-10	1.350807699986135	1.0641173069314558e-05
cycle_48	1.9670876039157292e-11	1.3508076991118592	-3.0741712730986137e-07
cycle_49	7.30191407338765e-10	1.3508076998223797	3.5199328627388837e-06
cycle_50	1.753613920740804e-11	1.3508076991097244	-8.918121176537674e-07
cycle_51	8.953189856164556e-10	1.3508076999875074	1.094856915345721e-05
cycle_52	2.4180046853672366e-11	1.3508076991163684	1.0918570115259207e-06
cycle_53	1.0801812777572195e-09	1.3508077001723697	1.1732868017588771e-05
cycle_54	7.936065138380854e-10	1.3508076998857947	1.005687628252705e-05
cycle_55	1.6163737015517654e-11	1.3508076991083522	-5.844132887622422e-07
cycle_56	1.124471682434347e-09	1.35080770021666	-5.799908057269043e-06
cycle_57	1.7535972673954348e-11	1.3508076991097244	8.917770457639307e-07
cycle_58	1.124471682434347e-09	1.35080770021666	-5.799908057269043e-06
cycle_59	7.081532582553507e-10	1.3508076998003415	-1.845092890528921e-06
cycle_60	6.045128286835677e-10	1.3508076996967011	-5.4600104651414405e-06
cycle_61	1.1223369456025978e-09	1.3508077002145251	-6.384303047612949e-06
cycle_62	8.705016152354972e-10	1.35080769996269	-6.552157641614986e-06
cycle_63	1.6163737015517654e-11	1.3508076991083522	-5.844132887622422e-07
cycle_64	9.981396265068554e-10	1.350807700090328	1.1148552932382927e-05
cycle_65	1.6163737015517654e-11	1.3508076991083522	-5.844132887622422e-07
cycle_66	8.705016152354972e-10	1.35080769996269	-6.552157641614986e-06
cycle_67	7.375099420059428e-10	1.3508076998296983	7.026308294799666e-06
cycle_68	8.592515587935168e-10	1.35080769995144	6.241702814047123e-06
cycle_69	8.953189856164556e-10	1.3508076999875074	1.094856915345721e-05
cycle_70	1.9670876039157292e-11	1.3508076991118592	-3.0741712730986137e-07
cycle_71	1.6163737015517654e-11	1.3508076991083522	-5.844132887622422e-07
cycle_72	8.111444849134841e-10	1.3508076999033327	5.597885836927663e-06
cycle_73	5.247099421623602e-10	1.3508076996168983	-5.043894742540189e-06
cycle_74	1.967082052800606e-11	1.3508076991118592	3.073777857243165e-07
cycle_75	8.939855522527296e-10	1.350807699986174	-1.0642961001339213e-05
cycle_76	1.753613920740804e-11	1.3508076991097244	-8.918121176537674e-07
cycle_77	9.981396265068554e-10	1.350807700090328	1.1148552932382927e-05
cycle_78	2.4180046853672366e-11	1.3508076991163684	1.0918570115259207e-06
cycle_79	7.121641054652628e-10	1.3508076998043523	-4.875720993502419e-06
cycle_80	9.198738437632414e-10	1.3508077000120622	4.705982528940833e-06
cycle_81	1.967082052800606e-11	1.3508076991118592	3.073777857243165e-07
cycle_82	6.074384883980599e-10	1.3508076996996268	2.721291575524809e-06
cycle_83	1.967082052800606e-11	1.3508076991118592	3.073777857243165e-07
cycle_84	5.632763144802766e-10	1.3508076996554648	4.765807083362272e-06
cycle_85	7.081462083391443e-10	1.3508076998003344	1.8436765911733488e-06
cycle_86	1.967082052800606e-11	1.3508076991118592	3.073777857243165e-07
cycle_87	7.30191407338765e-10	1.3508076998223797	3.5199328627388837e-06
cycle_88	7.270186674901424e-10	1.3508076998192071	-9.16660232436195e-06
cycle_89	1.7535972673954348e-11	1.3508076991097244	8.917770457639307e-07
cycle_90	7.772429366781353e-10	1.3508076998694312	-5.658942181352433e-06
cycle_91	7.615664210369744e-10	1.3508076998537546	-3.031385658491814e-06
cycle_92	6.374501482220296e-10	1.3508076997296385	-8.966426153500517e-06
cycle_93	1.7535972673954348e-11	1.3508076991097244	8.917770457639307e-07
cycle_94	8.939855522527296e-10	1.350807699986174	-1.0642961001339213e-05
cycle_95	8.592772049453856e-10	1.3508076999514655	-6.24342134269984e-06
cycle_96	6.145145503566596e-10	1.350807699706703	2.428167345691623e-06
cycle_97	8.34101177016322e-10	1.3508076999262895	-1.2608217163645463e-06
cycle_98	2.5552560067865215e-11	1.350807699117741	-7.845092875324866e-07
cycle_99	7.936065138380854e-10	1.3508076998857947	1.005687628252705e-05
cycle_100	7.270186674901424e-10	1.3508076998192071	-9.16660232436195e-06
