Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.3650944874488147e-08	1.317122062640848	-4.175621377511263e-05
cycle_2	1.6294716242981622e-08	1.3171220652846192	-7.576210148796392e-06
cycle_3	1.9782675497737046e-11	1.3171220490096855	1.6449662618156502e-06
cycle_4	1.950972716713295e-11	1.3171220490094127	-1.7377420366559981e-06
cycle_5	1.215197492632214e-08	1.317122061141878	3.609875938281881e-05
cycle_6	1.362969331841768e-08	1.317122062619596	4.3167253060361066e-05
cycle_7	1.2320413411703868e-08	1.3171220613103163	3.530924433742255e-05
cycle_8	1.3445195290451295e-08	1.3171220624350983	-4.562866059831805e-05
cycle_9	0.0	1.317122048989903	0.0
cycle_10	1.2436932372850151e-08	1.3171220614268353	4.38650560476983e-05
cycle_11	1.3445195290451295e-08	1.3171220624350983	-4.562866059831805e-05
cycle_12	1.3766239093104815e-08	1.317122062756142	-4.706730159126371e-05
cycle_13	1.3756836614309265e-08	1.3171220627467395	4.569419507466366e-05
cycle_14	8.492297032258733e-09	1.3171220574821998	-7.978388765761402e-07
cycle_15	1.363333623771723e-08	1.3171220626232392	-4.319451609186009e-05
cycle_16	2.5557056471114947e-11	1.31712204901546	-2.9942815865657835e-07
cycle_17	1.3333445902929952e-08	1.3171220623233488	-4.184863273470896e-05
cycle_18	1.3441472046515912e-08	1.317122062431375	4.560177393281295e-05
cycle_19	8.154561415008033e-09	1.3171220571444644	2.4261780869894167e-06
cycle_20	8.154641739643864e-09	1.3171220571445446	-2.4424872919204255e-06
cycle_21	1.762280132933114e-08	1.3171220666127041	-7.784204320626653e-06
cycle_22	1.9782675497737046e-11	1.3171220490096855	1.6449662618156502e-06
cycle_23	1.362969331841768e-08	1.317122062619596	4.3167253060361066e-05
cycle_24	1.8350087616081368e-08	1.3171220673399906	9.48595382638251e-06
cycle_25	1.3074103966115302e-08	1.3171220620640067	3.91811431474931e-05
cycle_26	7.545168656530876e-09	1.3171220565350716	-2.349141338398031e-06
cycle_27	1.418175765710572e-08	1.3171220631716607	4.7246019557467545e-05
cycle_28	1.436970581414343e-08	1.3171220633596086	4.490423544079025e-05
cycle_29	8.49039610839597e-09	1.317122057480299	-1.097239577418918e-06
cycle_30	8.492297032258733e-09	1.3171220574821998	-7.978388765761402e-07
cycle_31	1.2320413411703868e-08	1.3171220613103163	3.530924433742255e-05
cycle_32	1.2014378991676011e-08	1.317122061004282	3.5402286830354956e-05
cycle_33	1.3650944874488147e-08	1.317122062640848	-4.175621377511263e-05
cycle_34	1.9782675497737046e-11	1.3171220490096855	1.6449662618156502e-06
cycle_35	1.3323658898389823e-08	1.3171220623135618	4.326029555329347e-05
cycle_36	1.9509560633679257e-11	1.3171220490094124	1.737703017590242e-06
cycle_37	1.950972716713295e-11	1.3171220490094127	-1.7377420366559981e-06
cycle_38	1.9782786520039508e-11	1.3171220490096858	-1.6450058270556234e-06
cycle_39	1.21321921398021e-08	1.3171220611220953	3.7743765209874436e-05
cycle_40	1.362969331841768e-08	1.317122062619596	4.3167253060361066e-05
cycle_41	1.2740732246996345e-08	1.3171220617306352	4.3957488752632834e-05
cycle_42	1.277852218484199e-08	1.317122061768425	3.744371617858677e-05
cycle_43	1.1225486484800484e-08	1.3171220602153895	3.63063520603113e-05
cycle_44	1.3155553979515844e-08	1.317122062145457	4.4163739903346766e-05
cycle_45	1.950972716713295e-11	1.3171220490094127	-1.7377420366559981e-06
cycle_46	1.4187531982567947e-08	1.3171220631774347	4.5900430340362064e-05
cycle_47	8.492297032258733e-09	1.3171220574821998	-7.978388765761402e-07
cycle_48	1.7608747793218527e-11	1.3171220490075117	-1.4383375341320281e-06
cycle_49	1.9782675497737046e-11	1.3171220490096855	1.6449662618156502e-06
cycle_50	1.7006526853435844e-08	1.3171220659964298	9.187894827233922e-06
cycle_51	1.9509560633679257e-11	1.3171220490094124	1.737703017590242e-06
cycle_52	1.7881751634973853e-11	1.3171220490077846	1.3455655609728723e-06
cycle_53	1.1834366819840625e-11	1.3171220490017372	9.272464834841898e-08
cycle_54	8.78778383395229e-09	1.3171220577776868	-2.535856914231971e-06
cycle_55	7.545096936123485e-09	1.317122056535	2.334051070806975e-06
cycle_56	1.9782675497737046e-11	1.3171220490096855	1.6449662618156502e-06
cycle_57	1.2614326694304623e-08	1.3171220616042296	-4.1548511138300714e-05
cycle_58	1.7881807146125084e-11	1.3171220490077846	-1.3456013245316534e-06
cycle_59	1.1719343107063906e-08	1.317122060709246	-3.389496426281502e-05
cycle_60	8.78778383395229e-09	1.3171220577776868	-2.535856914231971e-06
cycle_61	7.868811713329649e-09	1.3171220568587145	-1.0038815145829716e-06
cycle_62	8.477601176615224e-09	1.317122057467504	4.163577598081947e-06
cycle_63	1.3155553979515844e-08	1.317122062145457	4.4163739903346766e-05
cycle_64	8.154641739643864e-09	1.3171220571445446	-2.4424872919204255e-06
cycle_65	0.0	1.317122048989903	0.0
