Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.6709660655145342e-08	1.3219874811751005	5.9339638622812885e-05
cycle_2	9.21318482616229e-09	1.3219874736786248	-1.9186263489345823e-05
cycle_3	1.3690235833863085e-08	1.3219874781556757	1.5770035801332405e-05
cycle_4	6.316677791939895e-09	1.3219874707821178	-1.0584202245089713e-05
cycle_5	6.758387183225523e-10	1.3219874651412786	-8.706068364616737e-06
cycle_6	1.2696189877203778e-08	1.3219874771616298	1.3561614211621276e-06
cycle_7	4.588329716170847e-12	1.3219874644700282	-4.5178966046055535e-07
cycle_8	1.7563244858465055e-08	1.3219874820286848	-5.085518554098778e-05
cycle_9	1.432792112732173e-08	1.321987478793361	-1.24786363536189e-05
cycle_10	1.8457912587255265e-08	1.3219874829233524	4.8994240865574135e-05
cycle_11	7.328970763609277e-12	1.321987464472769	-1.2460101431188697e-06
cycle_12	1.6955769788218333e-08	1.3219874814212098	1.1636507972867527e-05
cycle_13	1.506830743513987e-08	1.3219874795337474	2.6692435662167835e-05
cycle_14	1.4544319137943518e-08	1.3219874790097592	-2.7123891813918277e-05
cycle_15	2.5542963744129565e-08	1.3219874900084037	5.689832968819308e-05
cycle_16	1.627318541030931e-08	1.3219874807386254	5.000819225847719e-05
cycle_17	1.775028030115422e-08	1.3219874822157203	-5.0604509317597746e-05
cycle_18	4.147465149095808e-10	1.3219874648801864	2.508218044650068e-06
cycle_19	1.2269047555690804e-08	1.3219874767344875	3.959238962292222e-05
cycle_20	1.1015926504320817e-08	1.3219874754813663	2.2126452332460467e-05
cycle_21	1.0136029737761731e-08	1.3219874746014695	-2.1244034177969606e-05
cycle_22	7.852094585647507e-09	1.3219874723175347	1.4042803284708416e-05
cycle_23	1.0571949649040846e-08	1.3219874750373897	-2.1696255154080024e-05
cycle_24	7.846446603565482e-09	1.3219874723118865	2.07389835165106e-05
cycle_25	1.272148847375476e-08	1.3219874771869284	2.517673420765476e-05
cycle_26	1.1134754007713354e-08	1.321987475600194	-9.454458891389184e-06
cycle_27	1.1268455002433342e-08	1.321987475733895	1.56444495317265e-05
cycle_28	1.7064020529922175e-08	1.3219874815294606	6.0041932641918816e-05
cycle_29	8.22192314231529e-12	1.3219874644736618	7.942095199831023e-07
cycle_30	1.3705245494044505e-08	1.3219874781706855	2.368119552198511e-05
cycle_31	2.7025442994599302e-08	1.321987491490883	4.479159839415603e-05
cycle_32	1.2604999488630142e-08	1.3219874770704394	3.3681321433942646e-05
cycle_33	1.9474264867369584e-08	1.3219874839397048	3.909811531188634e-05
cycle_34	1.2759702683329266e-08	1.3219874772251425	2.4181556457558706e-05
cycle_35	2.208067356734844e-08	1.3219874865461136	-3.613531327345543e-05
cycle_36	2.0073815443222287e-08	1.3219874845392554	4.1154363511652914e-05
cycle_37	9.524189881204848e-09	1.3219874739896298	1.1691569311245154e-05
cycle_38	4.260179986559365e-10	1.321987464891458	4.266561422106019e-06
cycle_39	1.629928597646213e-08	1.3219874807647258	5.878006717074946e-05
cycle_40	1.1355046014571712e-08	1.321987475820486	-9.203815924896386e-06
cycle_41	1.27611672340322e-08	1.3219874772266071	3.288694749931098e-05
cycle_42	7.328970763609277e-12	1.321987464472769	1.245995485343876e-06
cycle_43	1.948055811107352e-08	1.321987483945998	-3.9137070133588026e-05
cycle_44	3.425458805494941e-10	1.321987464807986	-3.815544914631541e-06
cycle_45	1.0570895825345872e-08	1.3219874750363356	2.1675112307606437e-05
cycle_46	2.7025442994599302e-08	1.321987491490883	4.479159839415603e-05
cycle_47	1.3936522713642319e-08	1.3219874784019625	7.372540113903536e-06
cycle_48	8.161815501228631e-09	1.3219874726272556	1.5087574586514219e-05
cycle_49	1.1348983641745747e-08	1.3219874758144237	3.162572955517362e-05
cycle_50	2.4032233814086368e-08	1.321987488497674	-7.129705307146184e-05
cycle_51	1.8815066116228962e-08	1.321987483280506	6.204708796181402e-05
cycle_52	2.73401852268762e-08	1.3219874918056251	4.6489071321598185e-05
cycle_53	9.958371072205097e-09	1.321987474423811	-1.2302258925067644e-05
cycle_54	6.310711397894408e-10	1.321987465096511	-1.146551966757503e-05
cycle_55	9.73755703848056e-09	1.3219874742029971	1.2483484811531831e-05
cycle_56	3.359448830231315e-10	1.3219874648013847	2.2574335674097057e-06
cycle_57	2.4304051937651394e-08	1.3219874887694918	4.705440062685584e-05
cycle_58	1.637066393556097e-08	1.3219874808361038	-5.882936461515387e-05
cycle_59	1.6170255301428682e-08	1.3219874806356953	4.619309280573525e-05
cycle_60	4.147465149095808e-10	1.3219874648801864	2.508218044650068e-06
cycle_61	3.716548735432923e-10	1.3219874648370948	-4.066437303329451e-06
cycle_62	1.6345523601302148e-08	1.3219874808109635	4.594205427177478e-05
cycle_63	1.8781123600764005e-08	1.3219874832465635	5.2608198231385295e-05
cycle_64	1.7290755160992433e-08	1.321987481756195	5.7982546477708397e-05
cycle_65	9.555567836994072e-09	1.3219874740210078	1.2031881714391623e-05
cycle_66	6.770303428993429e-09	1.3219874712357433	-1.7425466206422158e-05
