Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3175124928674147	0.0
cycle_2	2.9620181307699056e-09	1.3175124958294329	1.642801201207078e-05
cycle_3	2.9620181307699056e-09	1.3175124958294329	1.642801201207078e-05
cycle_4	2.9620181307699056e-09	1.3175124958294329	1.642801201207078e-05
cycle_5	0.0	1.3175124928674147	0.0
cycle_6	4.405549924868524e-09	1.3175124972729644	6.591331120575639e-06
cycle_7	2.936627996330543e-09	1.3175124958040425	1.7083197033196384e-05
cycle_8	2.936627996330543e-09	1.3175124958040425	1.7083197033196384e-05
cycle_9	4.405549924868524e-09	1.3175124972729644	6.591331120575639e-06
cycle_10	2.9622864716749575e-09	1.317512495829701	-1.643393631634016e-05
cycle_11	0.0	1.3175124928674147	0.0
cycle_12	0.0	1.3175124928674147	0.0
cycle_13	2.936627996330543e-09	1.3175124958040425	1.7083197033196384e-05
cycle_14	3.4851365682264657e-09	1.3175124963525513	2.3678385195013973e-05
cycle_15	2.0418731150328995e-09	1.3175124949092876	6.531177580981762e-07
cycle_16	0.0	1.3175124928674147	0.0
cycle_17	2.0418783885922664e-09	1.317512494909293	-6.572015093797567e-07
cycle_18	0.0	1.3175124928674147	0.0
cycle_19	0.0	1.3175124928674147	0.0
cycle_20	2.936627996330543e-09	1.3175124958040425	1.7083197033196384e-05
cycle_21	2.9620181307699056e-09	1.3175124958294329	1.642801201207078e-05
cycle_22	0.0	1.3175124928674147	0.0
cycle_23	3.4851365682264657e-09	1.3175124963525513	2.3678385195013973e-05
cycle_24	2.9620181307699056e-09	1.3175124958294329	1.642801201207078e-05
cycle_25	2.936901610794962e-09	1.317512495804316	-1.7089070562692488e-05
cycle_26	2.0418731150328995e-09	1.3175124949092876	6.531177580981762e-07
cycle_27	3.4851365682264657e-09	1.3175124963525513	2.3678385195013973e-05
cycle_28	0.0	1.3175124928674147	0.0
cycle_29	2.936627996330543e-09	1.3175124958040425	1.7083197033196384e-05
cycle_30	0.0	1.3175124928674147	0.0
cycle_31	4.405794562512e-09	1.317512497273209	-6.6001424648409746e-06
cycle_32	3.4851365682264657e-09	1.3175124963525513	2.3678385195013973e-05
cycle_33	0.0	1.3175124928674147	0.0
cycle_34	2.0418783885922664e-09	1.317512494909293	-6.572015093797567e-07
cycle_35	0.0	1.3175124928674147	0.0
cycle_36	2.9622864716749575e-09	1.317512495829701	-1.643393631634016e-05
cycle_37	2.936627996330543e-09	1.3175124958040425	1.7083197033196384e-05
cycle_38	0.0	1.3175124928674147	0.0
cycle_39	4.405549924868524e-09	1.3175124972729644	6.591331120575639e-06
cycle_40	2.936627996330543e-09	1.3175124958040425	1.7083197033196384e-05
cycle_41	3.5105267026658282e-09	1.3175124963779412	2.302320017388837e-05
cycle_42	2.9620181307699056e-09	1.3175124958294329	1.642801201207078e-05
cycle_43	3.5105267026658282e-09	1.3175124963779412	2.302320017388837e-05
cycle_44	2.9620181307699056e-09	1.3175124958294329	1.642801201207078e-05
cycle_45	3.4851365682264657e-09	1.3175124963525513	2.3678385195013973e-05
cycle_46	0.0	1.3175124928674147	0.0
cycle_47	2.9620181307699056e-09	1.3175124958294329	1.642801201207078e-05
cycle_48	2.936627996330543e-09	1.3175124958040425	1.7083197033196384e-05
cycle_49	2.936627996330543e-09	1.3175124958040425	1.7083197033196384e-05
cycle_50	4.405549924868524e-09	1.3175124972729644	6.591331120575639e-06
cycle_51	2.936901610794962e-09	1.317512495804316	-1.7089070562692488e-05
cycle_52	0.0	1.3175124928674147	0.0
cycle_53	0.0	1.3175124928674147	0.0
cycle_54	0.0	1.3175124928674147	0.0
cycle_55	2.9620181307699056e-09	1.3175124958294329	1.642801201207078e-05
cycle_56	2.0418731150328995e-09	1.3175124949092876	6.531177580981762e-07
cycle_57	0.0	1.3175124928674147	0.0
cycle_58	2.0418783885922664e-09	1.317512494909293	-6.572015093797567e-07
cycle_59	2.9622864716749575e-09	1.317512495829701	-1.643393631634016e-05
cycle_60	0.0	1.3175124928674147	0.0
cycle_61	3.4851365682264657e-09	1.3175124963525513	2.3678385195013973e-05
cycle_62	3.5110396812143563e-09	1.3175124963784541	-2.3030221739939183e-05
cycle_63	3.5105267026658282e-09	1.3175124963779412	2.302320017388837e-05
cycle_64	2.0418783885922664e-09	1.317512494909293	-6.572015093797567e-07
