Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3259757673847425	0.0
cycle_2	1.4373157664060443e-09	1.3259757688220584	-2.9659979223772837e-06
cycle_3	2.277792066074369e-09	1.3259757696625347	-1.4133103776903244e-05
cycle_4	0.0	1.3259757673847425	0.0
cycle_5	1.962319196024964e-12	1.325975767386705	-1.3103300505745707e-07
cycle_6	2.1385129778117573e-09	1.3259757695232555	1.7433639580954896e-05
cycle_7	3.0870067058152983e-09	1.3259757704717494	1.4714086488121225e-07
cycle_8	2.3063152498892237e-09	1.325975769691058	1.3961149153252084e-05
cycle_9	2.2747167482961572e-09	1.3259757696594594	1.3489758207307911e-05
cycle_10	2.186148095884022e-09	1.3259757695708907	1.7564622990073886e-05
cycle_11	2.3351920397374215e-09	1.3259757697199346	-1.3363337074967507e-05
cycle_12	2.8489988146418455e-12	1.3259757673875916	6.216475743059391e-07
cycle_13	2.1998144972279476e-09	1.325975769584557	1.3322462599607565e-05
cycle_14	0.0	1.3259757673847425	0.0
cycle_15	2.080693006778489e-09	1.3259757694654357	1.75475858142371e-05
cycle_16	2.3140890870188002e-09	1.3259757696988317	1.771472292211307e-05
cycle_17	1.962263684873733e-12	1.325975767386705	1.3102908036355387e-07
cycle_18	1.962263684873733e-12	1.325975767386705	1.3102908036355387e-07
cycle_19	3.0871843414992384e-09	1.325975770471927	-2.228401324577689e-08
cycle_20	2.2747167482961572e-09	1.3259757696594594	1.3489758207307911e-05
cycle_21	3.007982751768168e-12	1.3259757673877506	4.906163727502744e-07
cycle_22	1.484016465269633e-09	1.325975768868759	-3.6048376860775555e-06
cycle_23	1.962263684873733e-12	1.325975767386705	1.3102908036355387e-07
cycle_24	2.0008916190583648e-09	1.3259757693856342	-1.647573706731187e-05
cycle_25	2.890854222670214e-12	1.3259757673876336	6.387901705928734e-07
cycle_26	3.0498381597965363e-12	1.3259757673877925	5.077589690372086e-07
cycle_27	3.0498381597965363e-12	1.3259757673877925	5.077589690372086e-07
cycle_28	3.008038262919399e-12	1.3259757673877506	-4.906223887712891e-07
cycle_29	2.2183417880405898e-09	1.3259757696030843	1.3620845622841493e-05
cycle_30	2.1545495942909554e-09	1.3259757695392922	1.7093232044129714e-05
cycle_31	2.8489988146418455e-12	1.3259757673875916	6.216475743059391e-07
cycle_32	1.4286739569158158e-09	1.3259757688134166	4.092544379163954e-06
cycle_33	2.2499402896336562e-09	1.3259757696346828	1.4092236568785665e-05
cycle_34	2.977064927911499e-09	1.3259757703618076	-4.7439960926265456e-07
cycle_35	3.0498936709477675e-12	1.3259757673877925	-5.077650686025059e-07
cycle_36	2.8489988146418455e-12	1.3259757673875916	6.216475743059391e-07
cycle_37	2.186364644884975e-09	1.3259757695711072	-1.756899550264812e-05
cycle_38	2.200860160783691e-09	1.3259757695856027	1.3944111977415297e-05
cycle_39	2.1080545642426785e-09	1.3259757694927972	-1.645870158528684e-05
cycle_40	2.1706290098677528e-09	1.3259757695553716	-1.2872553135867548e-05
cycle_41	2.2776076025188274e-09	1.3259757696623502	1.4128548377900785e-05
cycle_42	2.2070381633376712e-09	1.3259757695917809	1.7731972618562075e-05
cycle_43	2.1078431222676386e-09	1.3259757694925858	1.645448568760033e-05
cycle_44	2.4185966562839667e-09	1.3259757698033392	1.4599829925632246e-05
cycle_45	2.3063152498892237e-09	1.325975769691058	1.3961149153252084e-05
cycle_46	2.2747167482961572e-09	1.3259757696594594	1.3489758207307911e-05
cycle_47	2.977054047725858e-09	1.3259757703617967	4.6844549034252836e-07
cycle_48	1.4286739569158158e-09	1.3259757688134166	4.092544379163954e-06
cycle_49	2.3480272171028105e-09	1.3259757697327699	1.8203254166293537e-05
cycle_50	2.0007074885697307e-09	1.3259757693854501	1.6471735468093218e-05
cycle_51	3.93662880071588e-12	1.3259757673886792	1.7138701458030425e-08
cycle_52	1.5364418626262477e-09	1.3259757689211846	4.223467653441393e-06
cycle_53	2.3091642487038655e-09	1.325975769693907	1.4582796727558023e-05
cycle_54	3.197515585640076e-09	1.3259757705822581	-4.917626977296585e-07
cycle_55	2.4770931972284416e-09	1.3259757698618357	1.4468740388684509e-05
cycle_56	2.4431550671444313e-09	1.3259757698278976	1.3980209144504041e-05
cycle_57	2.977054047725858e-09	1.3259757703617967	4.6844549034252836e-07
cycle_58	1.437246821556215e-09	1.3259757688219893	2.9802659985977975e-06
cycle_59	2.8705355314961878e-09	1.3259757702552781	1.644999743644071e-07
cycle_60	2.2070381633376712e-09	1.3259757695917809	1.7731972618562075e-05
cycle_61	1.962263684873733e-12	1.325975767386705	1.3102908036355387e-07
cycle_62	1.962319196024964e-12	1.325975767386705	-1.3103300505745707e-07
cycle_63	2.4433600698259283e-09	1.3259757698281027	-1.3985095658919366e-05
cycle_64	1.962319196024964e-12	1.325975767386705	-1.3103300505745707e-07
cycle_65	0.0	1.3259757673847425	0.0
cycle_66	1.4839951489875602e-09	1.3259757688687377	3.6018696752959656e-06
cycle_67	0.0	1.3259757673847425	0.0
cycle_68	2.309359481422746e-09	1.325975769694102	-1.3344114403790464e-05
cycle_69	1.962319196024964e-12	1.325975767386705	-1.3103300505745707e-07
cycle_70	1.4286739569158158e-09	1.3259757688134166	4.092544379163954e-06
cycle_71	2.0513924448017917e-09	1.3259757694361352	1.7110477846249417e-05
cycle_72	2.2010268607708383e-09	1.3259757695857695	-1.3948513863604184e-05
cycle_73	2.107125973704882e-09	1.3259757694918686	-1.696646267551616e-05
cycle_74	0.0	1.3259757673847425	0.0
cycle_75	1.437246821556215e-09	1.3259757688219893	2.9802659985977975e-06
cycle_76	2.2061095727998747e-09	1.3259757695908523	1.7224211528332756e-05
cycle_77	2.4770931972284416e-09	1.3259757698618357	1.4468740388684509e-05
cycle_78	2.264650356131881e-09	1.325975769649393	1.7583741316717916e-05
cycle_79	2.3063152498892237e-09	1.325975769691058	1.3961149153252084e-05
cycle_80	1.962263684873733e-12	1.325975767386705	1.3102908036355387e-07
cycle_81	2.3063152498892237e-09	1.325975769691058	1.3961149153252084e-05
cycle_82	2.3091642487038655e-09	1.325975769693907	1.4582796727558023e-05
cycle_83	2.1385129778117573e-09	1.3259757695232555	1.7433639580954896e-05
cycle_84	1.4839951489875602e-09	1.3259757688687377	3.6018696752959656e-06
cycle_85	2.2010268607708383e-09	1.3259757695857695	-1.3948513863604184e-05
cycle_86	1.4839951489875602e-09	1.3259757688687377	3.6018696752959656e-06
cycle_87	2.9790163114107315e-09	1.325975770363759	5.994745707060822e-07
cycle_88	1.4286872795921113e-09	1.32597576881343	-4.095401739678817e-06
cycle_89	2.3480272171028105e-09	1.3259757697327699	1.8203254166293537e-05
cycle_90	2.237708074392941e-09	1.3259757696224508	1.7695602474276928e-05
cycle_91	3.0871656897524247e-09	1.3259757704719082	1.610966332554753e-08
cycle_92	2.05064215608175e-09	1.3259757694353849	-1.6606817861974932e-05
cycle_93	0.0	1.3259757673847425	0.0
cycle_94	1.962263684873733e-12	1.325975767386705	1.3102908036355387e-07
cycle_95	1.3780308560917831e-09	1.3259757687627736	3.4709445972946895e-06
cycle_96	1.4286872795921113e-09	1.32597576881343	-4.095401739678817e-06
cycle_97	2.1078431222676386e-09	1.3259757694925858	1.645448568760033e-05
cycle_98	2.8489988146418455e-12	1.3259757673875916	6.216475743059391e-07
cycle_99	2.890854222670214e-12	1.3259757673876336	6.387901705928734e-07
cycle_100	1.5364987615562598e-09	1.3259757689212415	-4.243683231486273e-06
