Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.17719883525092e-10	1.3191742866000495	-7.60401985400172e-06
cycle_2	0.0	1.3191742858823297	0.0
cycle_3	5.633082889033858e-10	1.319174286445638	1.9553281624395957e-06
cycle_4	5.633126187731818e-10	1.3191742864456424	-1.9564547833472723e-06
cycle_5	7.176926275498374e-10	1.3191742866000222	7.602584441546156e-06
cycle_6	7.17719883525092e-10	1.3191742866000495	-7.60401985400172e-06
cycle_7	0.0	1.3191742858823297	0.0
cycle_8	1.1826297163786137e-09	1.3191742870649592	6.359366937713773e-06
cycle_9	0.0	1.3191742858823297	0.0
cycle_10	1.1826297163786137e-09	1.3191742870649592	6.359366937713773e-06
cycle_11	7.17719883525092e-10	1.3191742866000495	-7.60401985400172e-06
cycle_12	7.176926275498374e-10	1.3191742866000222	7.602584441546156e-06
cycle_13	5.633082889033858e-10	1.319174286445638	1.9553281624395957e-06
cycle_14	7.579311067651417e-10	1.3191742866402607	5.64665273222742e-06
cycle_15	7.579311067651417e-10	1.3191742866402607	5.64665273222742e-06
cycle_16	7.176926275498374e-10	1.3191742866000222	7.602584441546156e-06
cycle_17	7.579311067651417e-10	1.3191742866402607	5.64665273222742e-06
cycle_18	1.0282224516267036e-09	1.319174286910552	1.200693200836822e-05
cycle_19	7.579311067651417e-10	1.3191742866402607	5.64665273222742e-06
cycle_20	7.579311067651417e-10	1.3191742866402607	5.64665273222742e-06
cycle_21	5.633082889033858e-10	1.319174286445638	1.9553281624395957e-06
cycle_22	0.0	1.3191742858823297	0.0
cycle_23	0.0	1.3191742858823297	0.0
cycle_24	7.17719883525092e-10	1.3191742866000495	-7.60401985400172e-06
cycle_25	5.633082889033858e-10	1.319174286445638	1.9553281624395957e-06
cycle_26	1.1826297163786137e-09	1.3191742870649592	6.359366937713773e-06
cycle_27	9.880736229206377e-10	1.3191742868704033	-1.3964839775060245e-05
cycle_28	0.0	1.3191742858823297	0.0
cycle_29	1.0282224516267036e-09	1.319174286910552	1.200693200836822e-05
