Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.966148852731834e-09	1.2941664256841934	3.08067578788096e-05
cycle_2	7.073650387656727e-09	1.2941664267916948	3.936500640322471e-05
cycle_3	5.821305604225557e-09	1.2941664255393501	2.956406935200606e-05
cycle_4	3.651393909454015e-09	1.2941664233694383	-1.897455808641535e-06
cycle_5	4.874400882926011e-11	1.2941664197667886	-3.1366865288484647e-06
cycle_6	5.870744446134779e-09	1.294166425588789	3.25394828533665e-05
cycle_7	7.73277708532305e-09	1.2941664274508216	3.5574007585637e-05
cycle_8	5.917405732080994e-09	1.2941664256354501	2.7670168837257147e-05
cycle_9	4.9438841909221765e-11	1.2941664197674831	2.9754135013604355e-06
cycle_10	6.7304548601043734e-09	1.2941664264484993	-3.686222403270767e-05
cycle_11	5.967101979198475e-09	1.2941664256851464	-2.4545415561849637e-05
cycle_12	5.5461791270694505e-09	1.2941664252642235	-2.94142619788329e-05
cycle_13	3.0563083175394468e-09	1.2941664227743528	1.7295732617772508e-06
cycle_14	5.176638895321162e-09	1.2941664248946834	-2.7219655752142025e-05
cycle_15	6.515987749367014e-11	1.2941664197832043	6.199861651845495e-07
cycle_16	8.350217461927656e-09	1.2941664280682619	9.63266424741649e-06
cycle_17	4.2863990135089125e-11	1.2941664197609084	-2.355454479574526e-06
cycle_18	6.647770722789659e-09	1.2941664263658152	3.0186024847833615e-05
cycle_19	6.532455798513581e-09	1.2941664262505004	3.5116331536688694e-05
cycle_20	6.728872348205073e-09	1.2941664264469168	3.684876470566589e-05
cycle_21	0.0	1.2941664197180445	0.0
cycle_22	5.5461791270694505e-09	1.2941664252642235	-2.94142619788329e-05
cycle_23	4.874312065084041e-11	1.2941664197667875	3.136589041552451e-06
cycle_24	6.824972476060509e-09	1.294166426543017	3.495486419091698e-05
cycle_25	3.056326414174748e-09	1.2941664227743708	-1.7356858982853218e-06
cycle_26	5.175945727575737e-09	1.2941664248939904	2.720930316713055e-05
cycle_27	9.022913693979007e-09	1.2941664287409582	-7.455800678402014e-06
cycle_28	5.821305604225557e-09	1.2941664255393501	2.956406935200606e-05
cycle_29	5.712764372667323e-09	1.294166425430809	3.198051354957876e-05
cycle_30	7.620955921883166e-09	1.2941664273390003	3.98233354365618e-05
cycle_31	6.824972476060509e-09	1.294166426543017	3.495486419091698e-05
cycle_32	4.002683684500852e-09	1.2941664237207282	-5.034444899465473e-06
cycle_33	5.935628155651074e-09	1.2941664256536725	3.3874095115349334e-05
cycle_34	4.9438841909221765e-11	1.2941664197674831	2.9754135013604355e-06
cycle_35	0.0	1.2941664197180445	0.0
cycle_36	5.821305604225557e-09	1.2941664255393501	2.956406935200606e-05
cycle_37	6.548872555356411e-09	1.294166426266917	3.259972866032079e-05
cycle_38	5.966148852731834e-09	1.2941664256841934	3.08067578788096e-05
cycle_39	6.9674366276473165e-09	1.294166426685481	3.0024530355887702e-05
cycle_40	2.6447011247654473e-11	1.2941664197444915	-1.612012915930272e-07
cycle_41	7.529830314823016e-09	1.2941664272478748	6.65802180049857e-06
cycle_42	9.887944851794117e-09	1.2941664296059892	1.0251177790243649e-05
cycle_43	5.917405732080994e-09	1.2941664256354501	2.7670168837257147e-05
cycle_44	5.821305604225557e-09	1.2941664255393501	2.956406935200606e-05
cycle_45	7.71636032848022e-09	1.294166427434405	3.8090610462004904e-05
cycle_46	0.0	1.2941664197180445	0.0
cycle_47	4.286326849012312e-11	1.2941664197609077	2.355368751760789e-06
cycle_48	3.391010638953418e-09	1.294166423109055	6.193910478957676e-07
cycle_49	3.996147968088337e-09	1.2941664237141925	4.406394740474884e-06
cycle_50	4.019802934962513e-09	1.2941664237378474	1.0776387409650034e-06
cycle_51	6.826531007142478e-09	1.2941664265445754	-3.496851569589898e-05
cycle_52	0.0	1.2941664197180445	0.0
cycle_53	6.9674366276473165e-09	1.294166426685481	3.0024530355887702e-05
cycle_54	4.2167547231741764e-11	1.294166419760212	2.5165442919528047e-06
cycle_55	0.0	1.2941664197180445	0.0
cycle_56	0.0	1.2941664197180445	0.0
cycle_57	6.867140023292251e-09	1.2941664265851844	3.7471408482869784e-05
cycle_58	4.2168046832102846e-11	1.2941664197602125	-2.516628627768913e-06
cycle_59	1.0592972776723997e-08	1.2941664303110172	-7.916247175998592e-06
cycle_60	6.532455798513581e-09	1.2941664262505004	3.5116331536688694e-05
cycle_61	4.2167547231741764e-11	1.294166419760212	2.5165442919528047e-06
cycle_62	4.286326849012312e-11	1.2941664197609077	2.355368751760789e-06
cycle_63	0.0	1.2941664197180445	0.0
cycle_64	4.874312065084041e-11	1.2941664197667875	3.136589041552451e-06
cycle_65	3.390932423741333e-09	1.294166423108977	-6.261729930123749e-07
cycle_66	5.648894629839418e-09	1.2941664253669392	-2.4706272183427913e-05
cycle_67	6.515987749367014e-11	1.2941664197832043	6.199861651845495e-07
cycle_68	5.871721553418752e-09	1.294166425589766	-2.660029943885034e-05
cycle_69	4.2863990135089125e-11	1.2941664197609084	-2.355454479574526e-06
cycle_70	4.2167547231741764e-11	1.294166419760212	2.5165442919528047e-06
cycle_71	4.943995213224639e-11	1.2941664197674845	-2.9755123806540773e-06
cycle_72	5.967101979198475e-09	1.2941664256851464	-2.4545415561849637e-05
cycle_73	6.771736338340162e-09	1.294166426489781	3.449331022609137e-05
cycle_74	6.552366316192604e-09	1.294166426270411	3.191874982239051e-05
cycle_75	6.647770722789659e-09	1.2941664263658152	3.0186024847833615e-05
cycle_76	3.0563083175394468e-09	1.2941664227743528	1.7295732617772508e-06
cycle_77	8.996466682731352e-09	1.2941664287145112	-7.2945993868089865e-06
cycle_78	3.716529806130353e-09	1.2941664234345744	2.5101392081006146e-06
