Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.045473844804803e-09	1.3711292063299352	1.4075346454089921e-05
cycle_2	2.79182232887365e-12	1.3711292022872534	-1.3545880706011815e-07
cycle_3	2.566613588328437e-12	1.371129202287028	2.8399039581072927e-07
cycle_4	3.649759994228674e-09	1.3711292059342215	8.657501591069483e-06
cycle_5	3.815279370211755e-09	1.3711292060997409	-5.809837102410675e-06
cycle_6	4.248202845058557e-09	1.3711292065326643	1.4425470181766986e-05
cycle_7	3.7106989148050218e-09	1.3711292059951603	-5.945188544298485e-06
cycle_8	4.692830457564412e-09	1.371129206977292	5.549003758653637e-06
cycle_9	3.8583698458438676e-09	1.3711292061428313	8.954366860769447e-06
cycle_10	4.3144659511717975e-09	1.3711292065989273	-1.1648025844912535e-05
cycle_11	4.694837185681422e-09	1.3711292069792986	5.615335252284748e-06
cycle_12	3.2899398205721297e-09	1.3711292055744013	3.0003765282282657e-06
cycle_13	0.0	1.3711292022844614	0.0
cycle_14	4.402354314425594e-09	1.3711292066868157	1.1787845976496403e-05
cycle_15	2.7917668177224186e-12	1.3711292022872532	1.354532237485273e-07
cycle_16	3.898429135062997e-09	1.3711292061828906	6.0861163604375434e-06
cycle_17	3.966991957149446e-09	1.3711292062514535	-1.4017025415147266e-05
cycle_18	3.6503725042713597e-09	1.3711292059348341	-8.948794685326167e-06
cycle_19	3.797013314876807e-09	1.3711292060814748	-6.229267825508256e-06
cycle_20	3.454152297521773e-09	1.3711292057386137	2.931089800206621e-06
cycle_21	4.167490907924787e-09	1.3711292064519525	1.4359217389292578e-05
cycle_22	3.3732573956335443e-09	1.3711292056577187	-2.7230467581351725e-06
cycle_23	3.296742101532857e-09	1.3711292055812034	2.5015063079836253e-06
cycle_24	2.4793500585928996e-12	1.3711292022869408	-3.503289418005373e-07
cycle_25	3.986856733639854e-09	1.371129206271318	6.370020900037243e-06
cycle_26	3.815135041218554e-09	1.3711292060995965	5.802206687610667e-06
cycle_27	4.2948652412277966e-09	1.3711292065793268	1.4494546019983012e-05
cycle_28	4.694837296703724e-09	1.3711292069792989	5.482668251732825e-06
cycle_29	4.692996879995803e-09	1.3711292069774583	-5.55838958615773e-06
cycle_30	4.5907292967051205e-09	1.3711292068751908	5.76397630003278e-06
cycle_31	4.692996879995803e-09	1.3711292069774583	-5.55838958615773e-06
cycle_32	2.7917668177224186e-12	1.3711292022872532	1.354532237485273e-07
cycle_33	3.571123563528289e-09	1.371129205855585	-8.598388970049164e-06
cycle_34	4.79939621378378e-09	1.3711292070838579	5.334026753123222e-06
cycle_35	4.16782514056635e-09	1.3711292064522866	-1.4367552704730446e-05
cycle_36	0.0	1.3711292022844614	0.0
cycle_37	3.2899398205721297e-09	1.3711292055744013	3.0003765282282657e-06
cycle_38	4.1920697468889045e-09	1.3711292064765312	1.128919285658947e-05
cycle_39	2.2319923687064147e-12	1.3711292022866934	-2.1487267898301354e-07
cycle_40	4.0910179133213376e-09	1.3711292063754794	1.4144423411188711e-05
cycle_41	2.4793500585928996e-12	1.3711292022869408	-3.503289418005373e-07
cycle_42	0.0	1.3711292022844614	0.0
cycle_43	4.295241273766237e-09	1.3711292065797027	-1.4503136125665339e-05
cycle_44	4.692830457564412e-09	1.371129206977292	5.549003758653637e-06
cycle_45	3.898554645775931e-09	1.371129206183016	-6.093913344551449e-06
cycle_46	4.004965636905666e-09	1.3711292062894271	6.300880263820918e-06
cycle_47	4.441569612101404e-09	1.371129206726031	-1.1998479400587847e-05
cycle_48	4.692830457564412e-09	1.371129206977292	5.549003758653637e-06
cycle_49	2.4793500585928996e-12	1.3711292022869408	-3.503289418005373e-07
cycle_50	0.0	1.3711292022844614	0.0
cycle_51	3.2899398205721297e-09	1.3711292055744013	3.0003765282282657e-06
cycle_52	4.2946400879984026e-09	1.3711292065791016	1.4643083192045214e-05
cycle_53	4.402354314425594e-09	1.3711292066868157	1.1787845976496403e-05
cycle_54	0.0	1.3711292022844614	0.0
cycle_55	3.539768311799918e-09	1.37112920582423	2.7824672322318555e-06
cycle_56	4.0909139409350814e-09	1.3711292063753753	6.2344608201536644e-06
cycle_57	4.5907292967051205e-09	1.3711292068751908	5.76397630003278e-06
cycle_58	4.248428109310254e-09	1.3711292065328897	1.4574006903411707e-05
cycle_59	0.0	1.3711292022844614	0.0
cycle_60	3.901033940323373e-09	1.3711292061854954	-5.743589361284496e-06
cycle_61	4.694837296703724e-09	1.3711292069792989	5.482668251732825e-06
cycle_62	2.7917668177224186e-12	1.3711292022872532	1.354532237485273e-07
cycle_63	3.898554645775931e-09	1.371129206183016	-6.093913344551449e-06
cycle_64	3.966991957149446e-09	1.3711292062514535	-1.4017025415147266e-05
cycle_65	3.3760491624512667e-09	1.3711292056605107	-2.587593534386645e-06
cycle_66	4.3144659511717975e-09	1.3711292065989273	-1.1648025844912535e-05
cycle_67	3.373215096136306e-09	1.3711292056576765	2.716300286087492e-06
cycle_68	3.571123563528289e-09	1.371129205855585	-8.598388970049164e-06
cycle_69	4.248520479865903e-09	1.371129206532982	-1.4433966904425777e-05
cycle_70	3.461375575053438e-09	1.371129205745837	2.567675173870132e-06
cycle_71	4.314174018027472e-09	1.3711292065986354	1.1639397204887825e-05
cycle_72	2.79182232887365e-12	1.3711292022872534	-1.3545880706011815e-07
cycle_73	2.5665580771772056e-12	1.371129202287028	-2.83995528704839e-07
cycle_74	0.0	1.3711292022844614	0.0
cycle_75	0.0	1.3711292022844614	0.0
cycle_76	4.314174018027472e-09	1.3711292065986354	1.1639397204887825e-05
cycle_77	4.692830457564412e-09	1.371129206977292	5.549003758653637e-06
cycle_78	0.0	1.3711292022844614	0.0
cycle_79	2.2319923687064147e-12	1.3711292022866934	-2.1487267898301354e-07
cycle_80	0.0	1.3711292022844614	0.0
cycle_81	3.898554645775931e-09	1.371129206183016	-6.093913344551449e-06
cycle_82	3.898554645775931e-09	1.371129206183016	-6.093913344551449e-06
cycle_83	3.3732573956335443e-09	1.3711292056577187	-2.7230467581351725e-06
cycle_84	2.3192003872907208e-12	1.3711292022867807	-1.4853926588731525e-07
cycle_85	2.2319923687064147e-12	1.3711292022866934	-2.1487267898301354e-07
cycle_86	3.858842356763148e-09	1.371129206143304	8.670373425889721e-06
cycle_87	4.820100540925409e-09	1.3711292071045622	-5.908843141833042e-06
cycle_88	3.898554645775931e-09	1.371129206183016	-6.093913344551449e-06
cycle_89	3.2968002772193472e-09	1.3711292055812616	-2.5080998499182883e-06
cycle_90	2.3193114095931833e-12	1.3711292022867807	1.4853462781960758e-07
cycle_91	4.692996879995803e-09	1.3711292069774583	-5.55838958615773e-06
cycle_92	2.2319923687064147e-12	1.3711292022866934	-2.1487267898301354e-07
cycle_93	3.901033940323373e-09	1.3711292061854954	-5.743589361284496e-06
cycle_94	3.751746024960312e-09	1.3711292060362075	8.805936544842297e-06
cycle_95	2.2319923687064147e-12	1.3711292022866934	-2.1487267898301354e-07
cycle_96	3.966681649814063e-09	1.371129206251143	1.400909174187337e-05
cycle_97	2.4792945474416683e-12	1.3711292022869408	3.503239832669536e-07
cycle_98	2.006839139312433e-12	1.3711292022864683	-6.633550692081158e-08
cycle_99	3.4541778881624907e-09	1.3711292057386393	-2.937998129892705e-06
cycle_100	3.454152297521773e-09	1.3711292057386137	2.931089800206621e-06
