Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0375013625996132e-09	1.3450696561424544	-2.523172045965083e-06
cycle_2	1.4286204441660288e-09	1.3450696565335736	-8.258365652102917e-06
cycle_3	1.4285534422064927e-09	1.3450696565335065	8.255508478383078e-06
cycle_4	1.442411023955259e-09	1.345069656547364	1.2478634933421606e-05
cycle_5	1.0375013625996132e-09	1.3450696561424544	-2.523172045965083e-06
cycle_6	1.037490482413972e-09	1.3450696561424436	2.5210970542310918e-06
cycle_7	1.4425119432281974e-09	1.3450696565474651	-1.24815198564443e-05
cycle_8	1.4285534422064927e-09	1.3450696565335065	8.255508478383078e-06
cycle_9	1.356642298500077e-09	1.3450696564615954	1.0777714934073757e-05
cycle_10	1.3567201806452545e-09	1.3450696564616733	-1.0780428296608413e-05
cycle_11	0.0	1.345069655104953	0.0
cycle_12	0.0	1.345069655104953	0.0
cycle_13	1.356642298500077e-09	1.3450696564615954	1.0777714934073757e-05
cycle_14	1.5144122067489718e-09	1.3450696566193654	-9.959457211938805e-06
cycle_15	0.0	1.345069655104953	0.0
cycle_16	0.0	1.345069655104953	0.0
cycle_17	1.5143221676616747e-09	1.3450696566192752	9.956428477730928e-06
cycle_18	1.3567201806452545e-09	1.3450696564616733	-1.0780428296608413e-05
cycle_19	1.833540985707316e-09	1.3450696569384941	1.6991722270875975e-06
cycle_20	0.0	1.345069655104953	0.0
cycle_21	1.442411023955259e-09	1.345069656547364	1.2478634933421606e-05
cycle_22	1.5143221676616747e-09	1.3450696566192752	9.956428477730928e-06
cycle_23	0.0	1.345069655104953	0.0
cycle_24	1.833540985707316e-09	1.3450696569384941	1.6991722270875975e-06
cycle_25	1.833540985707316e-09	1.3450696569384941	1.6991722270875975e-06
cycle_26	1.833540985707316e-09	1.3450696569384941	1.6991722270875975e-06
cycle_27	0.0	1.345069655104953	0.0
cycle_28	1.833540985707316e-09	1.3450696569384941	1.6991722270875975e-06
cycle_29	1.833540985707316e-09	1.3450696569384941	1.6991722270875975e-06
cycle_30	1.4285534422064927e-09	1.3450696565335065	8.255508478383078e-06
cycle_31	1.5143221676616747e-09	1.3450696566192752	9.956428477730928e-06
cycle_32	1.3567201806452545e-09	1.3450696564616733	-1.0780428296608413e-05
cycle_33	1.0375013625996132e-09	1.3450696561424544	-2.523172045965083e-06
cycle_34	0.0	1.345069655104953	0.0
cycle_35	1.0375013625996132e-09	1.3450696561424544	-2.523172045965083e-06
cycle_36	0.0	1.345069655104953	0.0
cycle_37	1.442411023955259e-09	1.345069656547364	1.2478634933421606e-05
cycle_38	1.4285534422064927e-09	1.3450696565335065	8.255508478383078e-06
cycle_39	1.4285534422064927e-09	1.3450696565335065	8.255508478383078e-06
cycle_40	1.4285534422064927e-09	1.3450696565335065	8.255508478383078e-06
cycle_41	1.356642298500077e-09	1.3450696564615954	1.0777714934073757e-05
cycle_42	1.3567201806452545e-09	1.3450696564616733	-1.0780428296608413e-05
cycle_43	1.037490482413972e-09	1.3450696561424436	2.5210970542310918e-06
cycle_44	1.356642298500077e-09	1.3450696564615954	1.0777714934073757e-05
cycle_45	1.356642298500077e-09	1.3450696564615954	1.0777714934073757e-05
cycle_46	0.0	1.345069655104953	0.0
cycle_47	1.5144122067489718e-09	1.3450696566193654	-9.959457211938805e-06
cycle_48	1.5143221676616747e-09	1.3450696566192752	9.956428477730928e-06
cycle_49	0.0	1.345069655104953	0.0
cycle_50	1.442411023955259e-09	1.345069656547364	1.2478634933421606e-05
cycle_51	0.0	1.345069655104953	0.0
cycle_52	1.037490482413972e-09	1.3450696561424436	2.5210970542310918e-06
cycle_53	0.0	1.345069655104953	0.0
cycle_54	1.3567201806452545e-09	1.3450696564616733	-1.0780428296608413e-05
cycle_55	1.4285534422064927e-09	1.3450696565335065	8.255508478383078e-06
cycle_56	1.356642298500077e-09	1.3450696564615954	1.0777714934073757e-05
cycle_57	0.0	1.345069655104953	0.0
cycle_58	1.037490482413972e-09	1.3450696561424436	2.5210970542310918e-06
cycle_59	1.4286204441660288e-09	1.3450696565335736	-8.258365652102917e-06
cycle_60	0.0	1.345069655104953	0.0
cycle_61	1.0375013625996132e-09	1.3450696561424544	-2.523172045965083e-06
cycle_62	1.4285534422064927e-09	1.3450696565335065	8.255508478383078e-06
cycle_63	0.0	1.345069655104953	0.0
cycle_64	1.5143221676616747e-09	1.3450696566192752	9.956428477730928e-06
cycle_65	1.4425119432281974e-09	1.3450696565474651	-1.24815198564443e-05
cycle_66	1.037490482413972e-09	1.3450696561424436	2.5210970542310918e-06
cycle_67	0.0	1.345069655104953	0.0
cycle_68	1.037490482413972e-09	1.3450696561424436	2.5210970542310918e-06
cycle_69	1.356642298500077e-09	1.3450696564615954	1.0777714934073757e-05
cycle_70	1.833540985707316e-09	1.3450696569384941	1.6991722270875975e-06
cycle_71	1.4286204441660288e-09	1.3450696565335736	-8.258365652102917e-06
cycle_72	1.5144122067489718e-09	1.3450696566193654	-9.959457211938805e-06
cycle_73	0.0	1.345069655104953	0.0
cycle_74	1.5143221676616747e-09	1.3450696566192752	9.956428477730928e-06
