Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0538663830494954e-09	1.3340732137855182	-1.1702272438962602e-05
cycle_2	1.3935881337800993e-09	1.33407321412524	-9.112267048139167e-07
cycle_3	7.332611184907023e-10	1.334073213464913	-2.543919853548182e-06
cycle_4	1.1139656419523192e-09	1.3340732138456175	9.156918014452398e-06
cycle_5	1.073034661125405e-09	1.3340732138046865	-8.249271897964316e-06
cycle_6	1.1139656419523192e-09	1.3340732138456175	9.156918014452398e-06
cycle_7	0.0	1.334073212731652	0.0
cycle_8	7.332611184907023e-10	1.334073213464913	-2.543919853548182e-06
cycle_9	1.0729828692213061e-09	1.3340732138046347	8.247125880600503e-06
cycle_10	1.1139656419523192e-09	1.3340732138456175	9.156918014452398e-06
cycle_11	1.0537971051327588e-09	1.334073213785449	1.170016477547442e-05
cycle_12	7.332534579518324e-10	1.3340732134649054	2.542453339082762e-06
cycle_13	1.3935783083063313e-09	1.33407321412523	9.084395384273414e-07
cycle_14	1.0537971051327588e-09	1.334073213785449	1.170016477547442e-05
cycle_15	7.332534579518324e-10	1.3340732134649054	2.542453339082762e-06
cycle_16	7.332611184907023e-10	1.334073213464913	-2.543919853548182e-06
cycle_17	0.0	1.334073212731652	0.0
cycle_18	1.3935783083063313e-09	1.33407321412523	9.084395384273414e-07
cycle_19	7.332611184907023e-10	1.334073213464913	-2.543919853548182e-06
cycle_20	0.0	1.334073212731652	0.0
cycle_21	0.0	1.334073212731652	0.0
cycle_22	1.073034661125405e-09	1.3340732138046865	-8.249271897964316e-06
cycle_23	1.0537971051327588e-09	1.334073213785449	1.170016477547442e-05
cycle_24	0.0	1.334073212731652	0.0
cycle_25	1.3935783083063313e-09	1.33407321412523	9.084395384273414e-07
cycle_26	1.0537971051327588e-09	1.334073213785449	1.170016477547442e-05
cycle_27	1.0128143324017458e-09	1.3340732137444662	1.0790372641622525e-05
cycle_28	1.3935881337800993e-09	1.33407321412524	-9.112267048139167e-07
cycle_29	0.0	1.334073212731652	0.0
cycle_30	1.3935881337800993e-09	1.33407321412524	-9.112267048139167e-07
cycle_31	1.0128737848447145e-09	1.3340732137445257	-1.0792398329573238e-05
cycle_32	0.0	1.334073212731652	0.0
cycle_33	0.0	1.334073212731652	0.0
cycle_34	0.0	1.334073212731652	0.0
cycle_35	1.1139656419523192e-09	1.3340732138456175	9.156918014452398e-06
cycle_36	1.1140272593301859e-09	1.3340732138456792	-9.15914600735368e-06
cycle_37	7.332534579518324e-10	1.3340732134649054	2.542453339082762e-06
cycle_38	1.073034661125405e-09	1.3340732138046865	-8.249271897964316e-06
cycle_39	7.332534579518324e-10	1.3340732134649054	2.542453339082762e-06
cycle_40	1.0537971051327588e-09	1.334073213785449	1.170016477547442e-05
cycle_41	1.0537971051327588e-09	1.334073213785449	1.170016477547442e-05
cycle_42	1.3935783083063313e-09	1.33407321412523	9.084395384273414e-07
cycle_43	1.0537971051327588e-09	1.334073213785449	1.170016477547442e-05
cycle_44	1.0537971051327588e-09	1.334073213785449	1.170016477547442e-05
cycle_45	0.0	1.334073212731652	0.0
cycle_46	0.0	1.334073212731652	0.0
cycle_47	0.0	1.334073212731652	0.0
cycle_48	0.0	1.334073212731652	0.0
cycle_49	0.0	1.334073212731652	0.0
cycle_50	0.0	1.334073212731652	0.0
cycle_51	7.332534579518324e-10	1.3340732134649054	2.542453339082762e-06
cycle_52	1.1139656419523192e-09	1.3340732138456175	9.156918014452398e-06
cycle_53	1.0128143324017458e-09	1.3340732137444662	1.0790372641622525e-05
cycle_54	0.0	1.334073212731652	0.0
cycle_55	7.332611184907023e-10	1.334073213464913	-2.543919853548182e-06
cycle_56	1.1139656419523192e-09	1.3340732138456175	9.156918014452398e-06
cycle_57	7.332534579518324e-10	1.3340732134649054	2.542453339082762e-06
cycle_58	0.0	1.334073212731652	0.0
cycle_59	0.0	1.334073212731652	0.0
cycle_60	1.1140272593301859e-09	1.3340732138456792	-9.15914600735368e-06
cycle_61	1.0537971051327588e-09	1.334073213785449	1.170016477547442e-05
cycle_62	1.0538663830494954e-09	1.3340732137855182	-1.1702272438962602e-05
cycle_63	1.3935881337800993e-09	1.33407321412524	-9.112267048139167e-07
cycle_64	0.0	1.334073212731652	0.0
cycle_65	1.1139656419523192e-09	1.3340732138456175	9.156918014452398e-06
cycle_66	1.0729828692213061e-09	1.3340732138046347	8.247125880600503e-06
cycle_67	1.0128143324017458e-09	1.3340732137444662	1.0790372641622525e-05
cycle_68	0.0	1.334073212731652	0.0
cycle_69	1.1139656419523192e-09	1.3340732138456175	9.156918014452398e-06
cycle_70	1.0128143324017458e-09	1.3340732137444662	1.0790372641622525e-05
cycle_71	1.073034661125405e-09	1.3340732138046865	-8.249271897964316e-06
cycle_72	1.1139656419523192e-09	1.3340732138456175	9.156918014452398e-06
cycle_73	1.1139656419523192e-09	1.3340732138456175	9.156918014452398e-06
cycle_74	1.0128143324017458e-09	1.3340732137444662	1.0790372641622525e-05
cycle_75	1.1140272593301859e-09	1.3340732138456792	-9.15914600735368e-06
cycle_76	0.0	1.334073212731652	0.0
cycle_77	1.0128143324017458e-09	1.3340732137444662	1.0790372641622525e-05
cycle_78	1.0729828692213061e-09	1.3340732138046347	8.247125880600503e-06
cycle_79	1.0537971051327588e-09	1.334073213785449	1.170016477547442e-05
cycle_80	1.0128143324017458e-09	1.3340732137444662	1.0790372641622525e-05
cycle_81	0.0	1.334073212731652	0.0
cycle_82	0.0	1.334073212731652	0.0
cycle_83	1.0538663830494954e-09	1.3340732137855182	-1.1702272438962602e-05
cycle_84	0.0	1.334073212731652	0.0
cycle_85	1.0537971051327588e-09	1.334073213785449	1.170016477547442e-05
cycle_86	1.0537971051327588e-09	1.334073213785449	1.170016477547442e-05
cycle_87	1.1139656419523192e-09	1.3340732138456175	9.156918014452398e-06
cycle_88	7.332611184907023e-10	1.334073213464913	-2.543919853548182e-06
cycle_89	0.0	1.334073212731652	0.0
cycle_90	1.1139656419523192e-09	1.3340732138456175	9.156918014452398e-06
cycle_91	1.0128143324017458e-09	1.3340732137444662	1.0790372641622525e-05
cycle_92	0.0	1.334073212731652	0.0
cycle_93	1.073034661125405e-09	1.3340732138046865	-8.249271897964316e-06
cycle_94	1.073034661125405e-09	1.3340732138046865	-8.249271897964316e-06
cycle_95	1.1139656419523192e-09	1.3340732138456175	9.156918014452398e-06
cycle_96	1.3935881337800993e-09	1.33407321412524	-9.112267048139167e-07
cycle_97	1.0128143324017458e-09	1.3340732137444662	1.0790372641622525e-05
cycle_98	1.3935881337800993e-09	1.33407321412524	-9.112267048139167e-07
cycle_99	1.1139656419523192e-09	1.3340732138456175	9.156918014452398e-06
cycle_100	1.0128143324017458e-09	1.3340732137444662	1.0790372641622525e-05
