Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.248774971265078e-09	1.350444736947878	1.2337272816076439e-05
cycle_2	0.0	1.350444733699103	0.0
cycle_3	0.0	1.350444733699103	0.0
cycle_4	3.687419203313169e-09	1.3504447373865223	-1.8032879443297123e-05
cycle_5	3.6870256292509396e-09	1.3504447373861286	1.8025504998686603e-05
cycle_6	2.5526925573338133e-09	1.3504447362517955	-2.5526923908003596e-09
cycle_7	0.0	1.350444733699103	0.0
cycle_8	4.383320928447176e-09	1.350444738082424	5.6842871124507255e-06
cycle_9	0.0	1.350444733699103	0.0
cycle_10	2.5526925573338133e-09	1.3504447362517955	-2.5526923908003596e-09
cycle_11	3.6870256292509396e-09	1.3504447373861286	1.8025504998686603e-05
cycle_12	3.6870256292509396e-09	1.3504447373861286	1.8025504998686603e-05
cycle_13	2.5526925573338133e-09	1.3504447362517955	-2.5526923908003596e-09
cycle_14	3.248774971265078e-09	1.350444736947878	1.2337272816076439e-05
cycle_15	0.0	1.350444733699103	0.0
cycle_16	0.0	1.350444733699103	0.0
cycle_17	0.0	1.350444733699103	0.0
cycle_18	3.6870256292509396e-09	1.3504447373861286	1.8025504998686603e-05
cycle_19	3.6870256292509396e-09	1.3504447373861286	1.8025504998686603e-05
cycle_20	3.687419203313169e-09	1.3504447373865223	-1.8032879443297123e-05
cycle_21	0.0	1.350444733699103	0.0
cycle_22	3.687419203313169e-09	1.3504447373865223	-1.8032879443297123e-05
cycle_23	2.5526925573338133e-09	1.3504447362517955	-2.5526923908003596e-09
cycle_24	4.383501617244434e-09	1.3504447380826046	-5.693053934829884e-06
cycle_25	0.0	1.350444733699103	0.0
cycle_26	0.0	1.350444733699103	0.0
cycle_27	4.383501617244434e-09	1.3504447380826046	-5.693053934829884e-06
cycle_28	2.5526925573338133e-09	1.3504447362517955	-2.5526923908003596e-09
cycle_29	3.248774971265078e-09	1.350444736947878	1.2337272816076439e-05
cycle_30	3.6870256292509396e-09	1.3504447373861286	1.8025504998686603e-05
cycle_31	0.0	1.350444733699103	0.0
