Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.514508018995997e-09	1.3094481583064261	1.8400437306775874e-05
cycle_2	0.0	1.309448156791918	0.0
cycle_3	7.419385106288701e-10	1.3094481575338566	1.2902396877567668e-06
cycle_4	8.603227019676751e-10	1.3094481576522408	5.453569236868461e-06
cycle_5	7.419423964094563e-10	1.3094481575338603	-1.2917235687748274e-06
cycle_6	1.6636436672712307e-09	1.3094481584555617	1.2945858611668193e-05
cycle_7	0.0	1.309448156791918	0.0
cycle_8	1.514508018995997e-09	1.3094481583064261	1.8400437306775874e-05
cycle_9	1.514508018995997e-09	1.3094481583064261	1.8400437306775874e-05
cycle_10	0.0	1.309448156791918	0.0
cycle_11	0.0	1.309448156791918	0.0
cycle_12	8.910560622688024e-10	1.3094481576829742	4.162556877351786e-06
cycle_13	0.0	1.309448156791918	0.0
cycle_14	8.910741589041038e-10	1.3094481576829922	-4.1643390073509146e-06
cycle_15	8.603446843835627e-10	1.309448157652263	-5.455289904365834e-06
cycle_16	1.5452413792971242e-09	1.3094481583371593	1.71094249472592e-05
cycle_17	8.603227019676751e-10	1.3094481576522408	5.453569236868461e-06
cycle_18	8.603227019676751e-10	1.3094481576522408	5.453569236868461e-06
cycle_19	1.5452413792971242e-09	1.3094481583371593	1.71094249472592e-05
cycle_20	1.5452413792971242e-09	1.3094481583371593	1.71094249472592e-05
cycle_21	1.5452413792971242e-09	1.3094481583371593	1.71094249472592e-05
cycle_22	1.5452413792971242e-09	1.3094481583371593	1.71094249472592e-05
cycle_23	7.419385106288701e-10	1.3094481575338566	1.2902396877567668e-06
cycle_24	0.0	1.309448156791918	0.0
cycle_25	8.910560622688024e-10	1.3094481576829742	4.162556877351786e-06
cycle_26	8.603446843835627e-10	1.309448157652263	-5.455289904365834e-06
cycle_27	1.5452413792971242e-09	1.3094481583371593	1.71094249472592e-05
cycle_28	7.419385106288701e-10	1.3094481575338566	1.2902396877567668e-06
cycle_29	8.910741589041038e-10	1.3094481576829922	-4.1643390073509146e-06
cycle_30	0.0	1.309448156791918	0.0
cycle_31	0.0	1.309448156791918	0.0
cycle_32	8.910741589041038e-10	1.3094481576829922	-4.1643390073509146e-06
cycle_33	0.0	1.309448156791918	0.0
cycle_34	8.910741589041038e-10	1.3094481576829922	-4.1643390073509146e-06
