Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.782605951738958e-09	1.3397303735559203	3.6973621086455744e-06
cycle_2	0.0	1.3397303717733142	0.0
cycle_3	9.566482606082616e-10	1.3397303727299628	1.1014139822407287e-07
cycle_4	1.2779021174580407e-09	1.3397303730512164	-8.959286477094874e-06
cycle_5	1.2778406666136277e-09	1.3397303730511552	8.956730733922225e-06
cycle_6	0.0	1.3397303717733142	0.0
cycle_7	1.464481758084446e-09	1.339730373237796	-1.2658617771499348e-05
cycle_8	1.2748227473657892e-09	1.3397303730481371	9.06783179865922e-06
cycle_9	1.461352094889179e-09	1.3397303732346666	1.2766789983964522e-05
cycle_10	1.4643700141370175e-09	1.3397303732376842	1.2655688919227526e-05
cycle_11	9.566488157197739e-10	1.3397303727299632	-1.1205469541142321e-07
cycle_12	1.4614643939481198e-09	1.3397303732347787	-1.2769712800397848e-05
cycle_13	1.2778406666136277e-09	1.3397303730511552	8.956730733922225e-06
cycle_14	9.566482606082616e-10	1.3397303727299628	1.1014139822407287e-07
cycle_15	0.0	1.3397303717733142	0.0
cycle_16	9.566482606082616e-10	1.3397303727299628	1.1014139822407287e-07
cycle_17	1.782605951738958e-09	1.3397303735559203	3.6973621086455744e-06
cycle_18	9.566482606082616e-10	1.3397303727299628	1.1014139822407287e-07
cycle_19	1.2748847533217145e-09	1.339730373048199	-9.070381505993375e-06
cycle_20	0.0	1.3397303717733142	0.0
cycle_21	1.2779021174580407e-09	1.3397303730512164	-8.959286477094874e-06
cycle_22	1.2748227473657892e-09	1.3397303730481371	9.06783179865922e-06
cycle_23	1.2748847533217145e-09	1.339730373048199	-9.070381505993375e-06
cycle_24	9.566488157197739e-10	1.3397303727299632	-1.1205469541142321e-07
cycle_25	1.4614643939481198e-09	1.3397303732347787	-1.2769712800397848e-05
cycle_26	0.0	1.3397303717733142	0.0
cycle_27	1.782605951738958e-09	1.3397303735559203	3.6973621086455744e-06
cycle_28	0.0	1.3397303717733142	0.0
cycle_29	1.2748227473657892e-09	1.3397303730481371	9.06783179865922e-06
cycle_30	0.0	1.3397303717733142	0.0
cycle_31	1.4614643939481198e-09	1.3397303732347787	-1.2769712800397848e-05
cycle_32	1.7826562448419736e-09	1.3397303735559705	-3.7009273710642e-06
cycle_33	1.4614643939481198e-09	1.3397303732347787	-1.2769712800397848e-05
