Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.2759655387828417e-08	1.3471915603685258	-3.056652093053058e-05
cycle_2	1.4877285792191941e-08	1.3471915624861561	-2.063029161925023e-05
cycle_3	1.6657672574638127e-08	1.347191564266543	-3.184884726870063e-05
cycle_4	1.3307483115454488e-08	1.3471915609163536	-2.026720009684624e-05
cycle_5	1.1127227250717908e-08	1.3471915587360976	1.13672626330108e-05
cycle_6	0.0	1.3471915476088705	0.0
cycle_7	1.2809586724671362e-11	1.34719154762168	3.551550778468915e-07
cycle_8	1.0772685576920793e-08	1.3471915583815561	1.0289095936533155e-05
cycle_9	1.0773157199661654e-08	1.3471915583820278	-1.0310641778699114e-05
cycle_10	1.584049558189804e-11	1.347191547624711	-1.0785370492261137e-06
cycle_11	1.8488645225911426e-08	1.3471915660975156	-1.05116009997408e-05
cycle_12	1.0773157199661654e-08	1.3471915583820278	-1.0310641778699114e-05
cycle_13	1.3883590554986114e-08	1.347191561492461	-2.1346297332025532e-05
cycle_14	1.8952395208771122e-11	1.347191547627823	1.0851658414079424e-06
cycle_15	1.427335122317075e-08	1.3471915618822217	2.0962972543003833e-05
cycle_16	1.6361724863855898e-08	1.3471915639705954	-3.221007333609194e-05
cycle_17	1.6358810805972013e-08	1.3471915639676812	3.217735280219847e-05
cycle_18	1.4984896823388993e-08	1.3471915625937674	4.1755241974361645e-05
cycle_19	1.333976490380806e-08	1.3471915609486353	3.234895954457029e-05
cycle_20	1.635464758065197e-08	1.3471915639635181	3.1098835756693255e-05
cycle_21	1.584044007074681e-11	1.347191547624711	1.0785053680684165e-06
cycle_22	1.5264729813502242e-08	1.3471915628736002	3.1093262163550683e-05
cycle_23	1.371673291616915e-08	1.3471915613256034	-2.1352794179696488e-05
cycle_24	1.276284933293681e-08	1.3471915603717197	3.162618322000155e-05
cycle_25	2.19833040659978e-11	1.3471915476308538	-3.618534560323461e-07
cycle_26	1.4857302110815596e-08	1.3471915624661726	3.0370316230821093e-05
cycle_27	1.0387398607925036e-08	1.3471915579962692	1.1374666056551686e-05
cycle_28	1.8952395208771122e-11	1.347191547627823	1.0851658414079424e-06
cycle_29	1.0772685576920793e-08	1.3471915583815561	1.0289095936533155e-05
cycle_30	1.498845120240233e-08	1.3471915625973216	-4.178521532144375e-05
cycle_31	1.6036090455529006e-08	1.347191563644961	4.3194543367042204e-05
cycle_32	2.1983248554846568e-11	1.3471915476308536	3.6180948947972524e-07
cycle_33	1.2809586724671362e-11	1.34719154762168	3.551550778468915e-07
cycle_34	1.1127227250717908e-08	1.3471915587360976	1.13672626330108e-05
cycle_35	1.0042983167313224e-08	1.3471915576518536	-9.954743728890492e-06
cycle_36	1.570155250263383e-08	1.347191563310423	4.211635666684366e-05
cycle_37	1.0042558618028607e-08	1.347191557651429	9.934658187549239e-06
cycle_38	1.0450410869999871e-08	1.3471915580592815	-9.231797796160901e-06
cycle_39	1.584044007074681e-11	1.347191547624711	1.0785053680684165e-06
cycle_40	1.8952395208771122e-11	1.347191547627823	1.0851658414079424e-06
cycle_41	1.848723152342302e-08	1.347191566096102	1.0474625124490267e-05
cycle_42	1.3883590554986114e-08	1.347191561492461	-2.1346297332025532e-05
cycle_43	1.4984896823388993e-08	1.3471915625937674	4.1755241974361645e-05
cycle_44	1.594051829423293e-08	1.3471915635493887	-3.148629876636999e-05
cycle_45	1.079466882547564e-08	1.3471915584035392	1.065090542601288e-05
cycle_46	1.848723152342302e-08	1.347191566096102	1.0474625124490267e-05
cycle_47	1.396933063668726e-08	1.347191561578201	4.031590494790738e-05
