Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3485985359226902	0.0
cycle_2	0.0	1.3485985359226902	0.0
cycle_3	8.57703352785677e-10	1.3485985367803934	8.89591622654784e-06
cycle_4	9.612445839302097e-10	1.3485985368839348	6.225762377631838e-06
cycle_5	1.1382314535346438e-09	1.3485985370609217	-6.618421216630921e-07
cycle_6	0.0	1.3485985359226902	0.0
cycle_7	6.807618913029501e-10	1.348598536603452	-3.331434959674695e-06
cycle_8	9.612445839302097e-10	1.3485985368839348	6.225762377631838e-06
cycle_9	0.0	1.3485985359226902	0.0
cycle_10	8.835694953468476e-10	1.3485985368062596	9.556594250559325e-06
cycle_11	9.354088614799139e-10	1.348598536858099	-5.566955140645646e-06
cycle_12	9.612445839302097e-10	1.3485985368839348	6.225762377631838e-06
cycle_13	8.57743431836866e-10	1.3485985367804336	-8.897631673165929e-06
cycle_14	0.0	1.3485985359226902	0.0
cycle_15	8.836149034685548e-10	1.3485985368063051	-9.55836143495814e-06
cycle_16	0.0	1.3485985359226902	0.0
cycle_17	0.0	1.3485985359226902	0.0
cycle_18	0.0	1.3485985359226902	0.0
cycle_19	8.836149034685548e-10	1.3485985368063051	-9.55836143495814e-06
cycle_20	0.0	1.3485985359226902	0.0
cycle_21	8.57743431836866e-10	1.3485985367804336	-8.897631673165929e-06
cycle_22	9.612803331116027e-10	1.3485985368839706	-6.227684902437858e-06
cycle_23	6.807522323626358e-10	1.3485985366034423	3.330073445773074e-06
cycle_24	0.0	1.3485985359226902	0.0
cycle_25	6.807522323626358e-10	1.3485985366034423	3.330073445773074e-06
cycle_26	8.836149034685548e-10	1.3485985368063051	-9.55836143495814e-06
cycle_27	9.354088614799139e-10	1.348598536858099	-5.566955140645646e-06
cycle_28	8.57703352785677e-10	1.3485985367803934	8.89591622654784e-06
cycle_29	0.0	1.3485985359226902	0.0
cycle_30	8.57743431836866e-10	1.3485985367804336	-8.897631673165929e-06
cycle_31	8.57703352785677e-10	1.3485985367803934	8.89591622654784e-06
cycle_32	0.0	1.3485985359226902	0.0
cycle_33	9.354088614799139e-10	1.348598536858099	-5.566955140645646e-06
cycle_34	9.612445839302097e-10	1.3485985368839348	6.225762377631838e-06
cycle_35	6.807522323626358e-10	1.3485985366034423	3.330073445773074e-06
cycle_36	1.1382314535346438e-09	1.3485985370609217	-6.618421216630921e-07
cycle_37	6.807618913029501e-10	1.348598536603452	-3.331434959674695e-06
cycle_38	6.807522323626358e-10	1.3485985366034423	3.330073445773074e-06
cycle_39	8.835694953468476e-10	1.3485985368062596	9.556594250559325e-06
cycle_40	9.612803331116027e-10	1.3485985368839706	-6.227684902437858e-06
cycle_41	8.835694953468476e-10	1.3485985368062596	9.556594250559325e-06
cycle_42	0.0	1.3485985359226902	0.0
cycle_43	9.612445839302097e-10	1.3485985368839348	6.225762377631838e-06
cycle_44	0.0	1.3485985359226902	0.0
cycle_45	9.612803331116027e-10	1.3485985368839706	-6.227684902437858e-06
cycle_46	8.57703352785677e-10	1.3485985367803934	8.89591622654784e-06
cycle_47	6.807618913029501e-10	1.348598536603452	-3.331434959674695e-06
cycle_48	8.836149034685548e-10	1.3485985368063051	-9.55836143495814e-06
cycle_49	9.612445839302097e-10	1.3485985368839348	6.225762377631838e-06
cycle_50	9.612803331116027e-10	1.3485985368839706	-6.227684902437858e-06
cycle_51	9.354088614799139e-10	1.348598536858099	-5.566955140645646e-06
cycle_52	0.0	1.3485985359226902	0.0
cycle_53	0.0	1.3485985359226902	0.0
cycle_54	0.0	1.3485985359226902	0.0
cycle_55	9.353784413690391e-10	1.3485985368580686	5.565084353620353e-06
cycle_56	1.1382314535346438e-09	1.3485985370609217	-6.618421216630921e-07
cycle_57	9.354088614799139e-10	1.348598536858099	-5.566955140645646e-06
cycle_58	8.836149034685548e-10	1.3485985368063051	-9.55836143495814e-06
cycle_59	8.57703352785677e-10	1.3485985367803934	8.89591622654784e-06
cycle_60	0.0	1.3485985359226902	0.0
cycle_61	0.0	1.3485985359226902	0.0
cycle_62	9.354088614799139e-10	1.348598536858099	-5.566955140645646e-06
cycle_63	8.835694953468476e-10	1.3485985368062596	9.556594250559325e-06
cycle_64	8.57703352785677e-10	1.3485985367803934	8.89591622654784e-06
cycle_65	9.612445839302097e-10	1.3485985368839348	6.225762377631838e-06
cycle_66	1.1382261244641256e-09	1.3485985370609164	6.595656641406045e-07
cycle_67	1.1382314535346438e-09	1.3485985370609217	-6.618421216630921e-07
cycle_68	1.1382314535346438e-09	1.3485985370609217	-6.618421216630921e-07
cycle_69	0.0	1.3485985359226902	0.0
cycle_70	9.612445839302097e-10	1.3485985368839348	6.225762377631838e-06
cycle_71	8.57743431836866e-10	1.3485985367804336	-8.897631673165929e-06
cycle_72	9.612445839302097e-10	1.3485985368839348	6.225762377631838e-06
cycle_73	8.57703352785677e-10	1.3485985367803934	8.89591622654784e-06
cycle_74	0.0	1.3485985359226902	0.0
cycle_75	9.354088614799139e-10	1.348598536858099	-5.566955140645646e-06
cycle_76	0.0	1.3485985359226902	0.0
cycle_77	8.835694953468476e-10	1.3485985368062596	9.556594250559325e-06
cycle_78	6.807522323626358e-10	1.3485985366034423	3.330073445773074e-06
cycle_79	0.0	1.3485985359226902	0.0
cycle_80	6.807618913029501e-10	1.348598536603452	-3.331434959674695e-06
cycle_81	6.807618913029501e-10	1.348598536603452	-3.331434959674695e-06
cycle_82	8.835694953468476e-10	1.3485985368062596	9.556594250559325e-06
cycle_83	9.612803331116027e-10	1.3485985368839706	-6.227684902437858e-06
cycle_84	8.57703352785677e-10	1.3485985367803934	8.89591622654784e-06
cycle_85	1.1382314535346438e-09	1.3485985370609217	-6.618421216630921e-07
cycle_86	9.353784413690391e-10	1.3485985368580686	5.565084353620353e-06
cycle_87	9.353784413690391e-10	1.3485985368580686	5.565084353620353e-06
cycle_88	1.1382314535346438e-09	1.3485985370609217	-6.618421216630921e-07
cycle_89	8.57743431836866e-10	1.3485985367804336	-8.897631673165929e-06
cycle_90	0.0	1.3485985359226902	0.0
cycle_91	0.0	1.3485985359226902	0.0
cycle_92	0.0	1.3485985359226902	0.0
cycle_93	0.0	1.3485985359226902	0.0
cycle_94	9.612803331116027e-10	1.3485985368839706	-6.227684902437858e-06
cycle_95	0.0	1.3485985359226902	0.0
cycle_96	0.0	1.3485985359226902	0.0
cycle_97	8.57703352785677e-10	1.3485985367803934	8.89591622654784e-06
cycle_98	9.612445839302097e-10	1.3485985368839348	6.225762377631838e-06
cycle_99	1.1382314535346438e-09	1.3485985370609217	-6.618421216630921e-07
cycle_100	6.807618913029501e-10	1.348598536603452	-3.331434959674695e-06
