Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.9628135686808896e-07	1.2204908398942196	-0.0003288344147953093
cycle_2	5.585170747557378e-07	1.2204910021299376	3.5112870282905106e-05
cycle_3	9.651312193603712e-07	1.2204914087440821	0.00021176336706432708
cycle_4	6.335909935595296e-09	1.2204904499487728	7.008560478027892e-06
cycle_5	5.299783343570841e-07	1.220490973591197	0.00031366166962071285
cycle_6	5.115979551106875e-07	1.2204909552108179	0.0003910928281999071
cycle_7	6.615699099654648e-08	1.2204905097698537	0.0001813224271888514
cycle_8	5.428058545975389e-07	1.2204909864187172	0.00011298151510027998
cycle_9	9.715072618599052e-08	1.2204905407635889	0.0001628789056417057
cycle_10	8.791874913649522e-07	1.220491322800354	0.0006720175910073511
cycle_11	8.061461545805226e-07	1.2204912497590172	0.0005686536759534344
cycle_12	5.001515965274983e-08	1.2204904936280223	0.00011305011677595345
cycle_13	5.469494679388731e-08	1.2204904983078095	0.00012676690915106037
cycle_14	6.843770005982019e-07	1.2204911279898631	0.00031463227994707466
cycle_15	2.5002727388478974e-08	1.2204904686155902	1.8708091441166363e-05
cycle_16	6.137743376322113e-07	1.2204910573872003	0.00028018961220183103
cycle_17	4.367514506997683e-07	1.2204908803643133	-0.00013184275401448287
cycle_18	1.1290464115853993e-06	1.2204915726592742	0.0006325899887650588
cycle_19	8.633356013421079e-07	1.220491306948464	0.0002690712380281346
cycle_20	1.1317033542790345e-06	1.220491575316217	0.0005831889552965486
cycle_21	9.76498557542227e-07	1.2204914201114203	0.00011387373492230402
cycle_22	9.166925701020734e-07	1.2204913603054328	0.0006089259437331851
cycle_23	8.370780744393347e-07	1.2204912806909372	-0.0002065665170409292
cycle_24	9.086573668493081e-08	1.2204905344785995	0.00016653077409223283
cycle_25	3.6900745892243236e-07	1.2204908126203216	0.00021887821378419048
cycle_26	6.3208230249856e-07	1.2204910756951652	0.0005154803764641502
cycle_27	1.1028990451467102e-06	1.2204915465119077	0.0007384737520077789
cycle_28	1.3903890011546238e-08	1.2204904575167528	5.5502071891838645e-05
cycle_29	1.182435980212615e-06	1.220491626048843	0.000584169365362236
cycle_30	1.6156700283209702e-08	1.220490459769563	1.7168326812144752e-05
cycle_31	4.846262189328598e-07	1.2204909282390817	0.00023427233998071784
cycle_32	7.60154668238977e-07	1.2204912037675308	0.0004763032403984624
cycle_33	1.1689365245204364e-07	1.220490560506515	0.0001677388904050836
cycle_34	2.475990620309787e-07	1.2204906912119247	-0.00017536673352450127
cycle_35	1.6814299369505292e-08	1.220490460427162	-2.1398980669523615e-05
cycle_36	6.320329347941911e-07	1.2204910756457974	0.00016370912145036165
cycle_37	1.1472226370823346e-06	1.2204915908354999	0.0006424448662984694
cycle_38	1.281094838545549e-07	1.2204905717223467	0.00019634891886533
cycle_39	7.519480022533109e-07	1.2204911955608648	0.0004626434421962089
cycle_40	2.969211716774556e-07	1.2204907405340344	0.0001480153424976427
cycle_41	7.690598612108968e-07	1.2204912126727239	-0.000244106682658618
cycle_42	3.253750135989719e-08	1.220490476150364	-5.703359497657989e-05
cycle_43	9.491065072753102e-09	1.2204904531039278	-5.326787264883781e-05
cycle_44	5.337053737841657e-08	1.2204904969834	8.917803837785176e-05
cycle_45	4.703642389469742e-08	1.2204904906492866	9.364652459464828e-05
cycle_46	5.419540222428854e-07	1.220490985566885	0.0003000696569744332
cycle_47	5.3890960166613766e-08	1.2204904975038229	7.177743988573404e-05
cycle_48	5.7380619533642374e-08	1.2204905009934823	9.525896198761541e-05
cycle_49	1.1010646299713933e-06	1.2204915446774927	5.4142627235465035e-05
cycle_50	5.412147805750056e-07	1.2204909848276433	-0.00023187712631961288
cycle_51	7.953473860622395e-07	1.220491238960249	0.0004011697768300515
cycle_52	4.849891574454368e-07	1.2204909286020202	0.00027743046443734487
cycle_53	6.788560988346681e-07	1.2204911224689616	0.00036042097287725117
cycle_54	3.698982159461295e-07	1.2204908135110786	2.224612871709608e-05
cycle_55	3.2865155130679113e-07	1.220490772264414	0.00011543434323912916
cycle_56	3.7205731354128524e-07	1.2204908156701761	0.0002501363980595972
cycle_57	7.891823425865141e-07	1.2204912327952053	0.00036667255974084934
cycle_58	3.763703351755687e-08	1.2204904812498962	0.00010428849334095935
cycle_59	5.621789394005816e-07	1.2204910057918021	0.00040662601602992066
cycle_60	4.3297503604655674e-07	1.2204908765878988	0.00048297849754128097
cycle_61	8.474364573962667e-08	1.2204905283565084	-0.00011810826105684846
cycle_62	1.0557078300443834e-07	1.2204905491836457	0.0001819315559741519
cycle_63	6.137731294042492e-07	1.2204910573859922	-0.00032387154203225577
cycle_64	1.5174344585311417e-06	1.2204919610473213	0.0006048482076804196
cycle_65	4.596089066000175e-07	1.2204909032217692	0.00041187174156501194
cycle_66	4.4130007004206107e-07	1.2204908849129328	0.0002731736813562924
cycle_67	5.696136800015239e-07	1.2204910132265427	3.723932694507659e-05
cycle_68	1.7074672148398307e-08	1.2204904606875349	9.387752661660365e-05
cycle_69	6.282638993770906e-07	1.220491071876762	0.0005372791194744597
cycle_70	4.9798216050778166e-08	1.2204904934110787	1.7759130548272717e-05
cycle_71	3.0654767019244744e-07	1.2204907501605329	-0.00030159187263251175
cycle_72	9.495928924296848e-07	1.220491393205755	0.0005326395965792874
cycle_73	1.2523505701356186e-06	1.2204916959634329	0.0006758698625459192
cycle_74	7.72440221868953e-07	1.2204912160530845	0.0005208763579878928
cycle_75	7.014944712613325e-07	1.220491145107334	-0.000464637434508669
cycle_76	1.2122679289572336e-06	1.2204916558807917	0.0005714053555539444
cycle_77	8.973635134412739e-07	1.220491340976376	0.00047571270825200185
cycle_78	9.970347669974178e-07	1.2204914406476297	0.0004083247522206346
cycle_79	6.012007742195458e-07	1.2204910448136368	-9.190341786582956e-05
cycle_80	4.392597151015032e-07	1.2204908828725778	0.0003608831764939091
cycle_81	2.0117572646638493e-07	1.2204906447885893	4.892475236700777e-05
cycle_82	2.827638155011858e-07	1.2204907263766782	6.72431304439558e-05
cycle_83	5.478897842636776e-07	1.220490991502647	-0.0001931789249542959
cycle_84	8.963082037405368e-07	1.2204913399210664	0.0004960692644435383
cycle_85	1.3624275208012904e-08	1.2204904572371378	-2.275808830609627e-05
cycle_86	6.748694448277526e-07	1.2204911184823075	0.0004574228352529075
cycle_87	9.022935401059584e-07	1.2204913459064026	0.0005679696892021135
cycle_88	1.285142051277166e-06	1.220491728754914	1.4558384741403252e-05
cycle_89	6.597610852088209e-07	1.2204911033739478	-0.0003713746177589905
cycle_90	3.598188217657228e-07	1.2204908034316846	0.00017867967588069966
cycle_91	7.090465359294029e-08	1.2204905145175164	5.44614812880706e-06
cycle_92	3.8066543806003494e-08	1.2204904816794064	5.599406843301291e-05
cycle_93	8.36454201846859e-07	1.2204912800670646	0.00020815281057179336
cycle_94	3.330969652881599e-08	1.2204904769225593	0.00010192746340673131
cycle_95	1.1815410964344242e-06	1.2204916251539593	0.0005831649131831651
cycle_96	4.807653517791e-07	1.2204909243782145	-0.0003833402928578866
cycle_97	1.2173682130411922e-06	1.2204916609810756	0.00046025159039986274
cycle_98	5.801956381723539e-07	1.2204910238085007	-0.0003708056668881854
cycle_99	7.491162061501466e-07	1.220491192729069	0.00029846351105183855
cycle_100	6.889470421100885e-07	1.2204911325599048	-0.00022449808293753537
