Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.460375371972418e-09	1.3253177729459698	-4.95855353310759e-06
cycle_2	1.0548276363486764e-08	1.3253177740338709	5.215417218373819e-06
cycle_3	1.6292396431971667e-08	1.325317779777991	4.770323859099035e-05
cycle_4	1.5347674853227744e-08	1.3253177788332693	4.248787191274417e-05
cycle_5	2.960820477682091e-11	1.3253177635152025	-2.7690195508744964e-07
cycle_6	1.6856408713294968e-08	1.325317780342003	4.797954697349782e-05
cycle_7	1.6292396431971667e-08	1.325317779777991	4.770323859099035e-05
cycle_8	2.1589141308009374e-08	1.3253177850747357	-4.96102819275146e-06
cycle_9	4.573713630051657e-11	1.3253177635313313	2.528141395008454e-06
cycle_10	9.460191296994935e-09	1.3253177729457857	4.939632964606755e-06
cycle_11	0.0	1.3253177634855944	0.0
cycle_12	1.6856408713294968e-08	1.325317780342003	4.797954697349782e-05
cycle_13	1.5856830459792803e-08	1.325317779342425	3.4733210128867764e-05
cycle_14	1.1695576063175395e-08	1.3253177751811704	5.4911422565084855e-06
cycle_15	1.7016891340482232e-08	1.3253177805024856	4.473802879584321e-05
cycle_16	1.6856408713294968e-08	1.325317780342003	4.797954697349782e-05
cycle_17	1.0009362172436198e-08	1.3253177734949566	7.1909100878286836e-06
cycle_18	1.4183099139586375e-08	1.3253177776686935	-3.531648341509319e-05
cycle_19	1.3767673723297236e-08	1.325317777253268	-4.026516114602474e-05
cycle_20	0.0	1.3253177634855944	0.0
cycle_21	2.9608260287972143e-11	1.3253177635152027	2.768427388999406e-07
cycle_22	1.6292396431971667e-08	1.325317779777991	4.770323859099035e-05
cycle_23	2.960820477682091e-11	1.3253177635152025	-2.7690195508744964e-07
cycle_24	1.6760134557980422e-08	1.325317780245729	-4.251032562602175e-05
cycle_25	1.5627942662188588e-08	1.325317779113537	-4.223283276710843e-05
cycle_26	1.1695576063175395e-08	1.3253177751811704	5.4911422565084855e-06
cycle_27	1.6755814291613547e-08	1.3253177802414087	4.24768096768946e-05
cycle_28	4.438455158961574e-11	1.3253177635299789	1.9749095196419653e-06
cycle_29	1.6967538707390872e-08	1.325317780453133	-3.701786055015921e-05
cycle_30	9.460191296994935e-09	1.3253177729457857	4.939632964606755e-06
cycle_31	1.4611888643489834e-08	1.325317778097483	4.5176732137330866e-05
cycle_32	1.5856830459792803e-08	1.325317779342425	3.4733210128867764e-05
cycle_33	2.1559533047721402e-08	1.3253177850451274	-5.2378709316514005e-06
cycle_34	1.5147583631858197e-08	1.325317778633178	4.5453068832412846e-05
cycle_35	1.6424215987242974e-08	1.3253177799098104	3.6983957585501326e-05
cycle_36	1.3764596573651033e-08	1.325317777250191	4.023762887617188e-05
cycle_37	2.0413806145480606e-08	1.3253177838994006	2.9445830232455172e-06
cycle_38	6.051409373597494e-11	1.3253177635461084	-2.7642139505124064e-07
cycle_39	2.1558618945594077e-08	1.3253177850442133	5.19475278182302e-06
cycle_40	4.703820666307479e-11	1.3253177635326325	-2.251361823191189e-06
cycle_41	1.620644402011706e-08	1.3253177796920383	-4.27866442312963e-05
cycle_42	2.279615934908108e-08	1.3253177862817536	7.721702136087583e-06
cycle_43	1.1695829860158824e-08	1.3253177751814242	-5.514533664097154e-06
cycle_44	1.6336780983561283e-08	1.3253177798223754	4.9678148110632314e-05
cycle_45	1.0009362172436198e-08	1.3253177734949566	7.1909100878286836e-06
cycle_46	1.001202815098523e-08	1.3253177734976225	-7.487292360941478e-06
cycle_47	1.5351297955046306e-08	1.3253177788368924	-4.251857088505284e-05
cycle_48	1.6424215987242974e-08	1.3253177799098104	3.6983957585501326e-05
cycle_49	4.3084646961233375e-11	1.325317763528679	-2.2518693357787e-06
cycle_50	1.1125764531882965e-08	1.325317774611359	7.4666660290212405e-06
cycle_51	1.5811092712869623e-08	1.3253177792966873	3.726144299864842e-05
cycle_52	1.1128417520822609e-08	1.325317774614012	7.743024256989806e-06
cycle_53	6.051409373597494e-11	1.3253177635461084	-2.7642139505124064e-07
cycle_54	1.5147583631858197e-08	1.325317778633178	4.5453068832412846e-05
cycle_55	1.0548276363486764e-08	1.3253177740338709	5.215417218373819e-06
cycle_56	1.592781601056359e-08	1.3253177794134103	4.5015478951360155e-05
cycle_57	1.4183099139586375e-08	1.3253177776686935	-3.531648341509319e-05
cycle_58	6.051409373597494e-11	1.3253177635461084	-2.7642139505124064e-07
cycle_59	1.1128417520822609e-08	1.325317774614012	7.743024256989806e-06
cycle_60	1.0548493301065776e-08	1.3253177740340878	-5.236513989981262e-06
cycle_61	1.620644402011706e-08	1.3253177796920383	-4.27866442312963e-05
cycle_62	1.8578170168925823e-08	1.3253177820637645	4.4726301925701595e-05
cycle_63	2.9608260287972143e-11	1.3253177635152027	2.768427388999406e-07
cycle_64	2.9608260287972143e-11	1.3253177635152027	2.768427388999406e-07
cycle_65	1.4180206064917655e-08	1.3253177776658005	3.528812010938909e-05
cycle_66	1.8064340856494e-08	1.3253177815499353	5.0229653588862444e-05
cycle_67	1.3764596573651033e-08	1.325317777250191	4.023762887617188e-05
cycle_68	1.431642043803194e-08	1.3253177778020149	4.2765264227362376e-05
cycle_69	1.0059619581781476e-08	1.325317773545214	2.6877187001006497e-06
cycle_70	1.6869884600367868e-08	1.325317780355479	4.995448740163777e-05
cycle_71	1.62019191951579e-08	1.3253177796875135	4.2754235868025514e-05
cycle_72	1.6945905179088783e-08	1.3253177804314995	3.951213423813993e-05
cycle_73	6.051398271367248e-11	1.3253177635461084	2.7630036691927984e-07
cycle_74	1.060900739480175e-08	1.3253177740946018	-5.5129353850325025e-06
cycle_75	1.5811092712869623e-08	1.3253177792966873	3.726144299864842e-05
cycle_76	0.0	1.3253177634855944	0.0
cycle_77	1.1179045911191565e-08	1.3253177746646403	-2.9858297004303758e-06
cycle_78	1.6967538707390872e-08	1.325317780453133	-3.701786055015921e-05
cycle_79	1.679889893857478e-08	1.3253177802844933	4.02249403411159e-05
cycle_80	1.001202815098523e-08	1.3253177734976225	-7.487292360941478e-06
cycle_81	2.9608260287972143e-11	1.3253177635152027	2.768427388999406e-07
cycle_82	1.0009362172436198e-08	1.3253177734949566	7.1909100878286836e-06
cycle_83	1.5811092712869623e-08	1.3253177792966873	3.726144299864842e-05
cycle_84	6.051409373597494e-11	1.3253177635461084	-2.7642139505124064e-07
cycle_85	1.0608790457222739e-08	1.325317774094385	4.938995823322578e-06
cycle_86	0.0	1.3253177634855944	0.0
cycle_87	0.0	1.3253177634855944	0.0
cycle_88	4.573713630051657e-11	1.3253177635313313	2.528141395008454e-06
