Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.514868917837589e-06	1.3269640208168265	-0.0008614418533423596
cycle_2	2.4686086508296512e-11	1.3269595059725947	-7.232062200213107e-07
cycle_3	4.5047755579674664e-06	1.3269640107234666	0.00046753423530088156
cycle_4	4.5047755579674664e-06	1.3269640107234666	0.00046753423530088156
cycle_5	5.943297570032424e-06	1.3269654492454788	0.00012572296767632274
cycle_6	5.931461340646926e-06	1.3269654374092492	-0.00013588741573444807
cycle_7	4.112919341769938e-06	1.3269636188672504	0.0007232083695454805
cycle_8	3.0821752497467436e-06	1.3269625881231584	0.0002542605382405694
cycle_9	3.0821752497467436e-06	1.3269625881231584	0.0002542605382405694
cycle_10	3.3069713634148457e-11	1.3269595059809784	-2.060444390883376e-06
cycle_11	4.5047755579674664e-06	1.3269640107234666	0.00046753423530088156
cycle_12	4.136232832852027e-06	1.3269636421807416	0.0007252454341628578
cycle_13	4.504811762062744e-06	1.3269640107596707	0.00046996760685408256
cycle_14	2.468603099714528e-11	1.3269595059725947	7.231568480148276e-07
cycle_15	4.533193221356591e-06	1.32696403914113	-0.0004786325003173775
cycle_16	4.120573191490617e-06	1.3269636265211002	0.000723923907506141
cycle_17	3.62040952772702e-11	1.3269595059841128	2.4333715532010025e-06
cycle_18	0.0	1.3269595059479087	0.0
cycle_19	4.120573191490617e-06	1.3269636265211002	0.000723923907506141
cycle_20	4.5081391794599135e-06	1.3269640140870882	0.0008565397794706997
cycle_21	4.5271586672224196e-06	1.326964033106576	-0.00047827634178126965
cycle_22	3.0745130167320056e-06	1.3269625804609255	0.000252207778875857
cycle_23	3.0701567830804244e-06	1.3269625761046917	-0.00025629200689136766
cycle_24	5.9433222561189325e-06	1.3269654492701648	0.00012499976145630143
cycle_25	3.0647664701621835e-06	1.3269625707143788	0.0002539277685268959
cycle_26	3.93359234074353e-11	1.3269595059872445	1.7101868873825588e-06
cycle_27	3.306932505608984e-11	1.326959505980978	2.06037825206673e-06
cycle_28	3.306932505608984e-11	1.326959505980978	2.06037825206673e-06
cycle_29	5.943297570032424e-06	1.3269654492454788	0.00012572296767632274
cycle_30	5.961172101276446e-06	1.32696546712001	0.0001281384443804212
cycle_31	3.0777120338942865e-06	1.3269625836599426	-0.00025835998360906887
cycle_32	5.927507758962669e-06	1.3269654334556675	0.000127075943386179
cycle_33	0.0	1.3269595059479087	0.0
cycle_34	4.121124325240366e-06	1.3269636270722338	-0.000729008931775299
cycle_35	3.306932505608984e-11	1.326959505980978	2.06037825206673e-06
cycle_36	3.62040952772702e-11	1.3269595059841128	2.4333715532010025e-06
cycle_37	4.136300850721142e-06	1.3269636422487594	-0.0007338909441639285
cycle_38	3.085336443331421e-06	1.3269625912843521	-0.0002608010259788629
cycle_39	5.983253008712275e-06	1.3269654892009175	-0.0001380223589053653
cycle_40	4.5004769464451755e-06	1.3269640064248551	0.0008544870201059873
cycle_41	5.967590235578246e-06	1.3269654735381442	-0.0001400670639642998
cycle_42	3.93359234074353e-11	1.3269595059872445	1.7101868873825588e-06
cycle_43	4.112886630214252e-06	1.326963618834539	-0.0007300969260842782
cycle_44	3.62040952772702e-11	1.3269595059841128	2.4333715532010025e-06
cycle_45	3.0745130167320056e-06	1.3269625804609255	0.000252207778875857
cycle_46	4.120573191490617e-06	1.3269636265211002	0.000723923907506141
cycle_47	4.522424168651451e-06	1.3269640283720774	-0.0008635098300600608
cycle_48	3.620148625316233e-11	1.3269595059841102	-1.3372659886656812e-06
cycle_49	0.0	1.3269595059479087	0.0
cycle_50	5.949512378755628e-06	1.3269654554602874	-0.0001368924543020955
cycle_51	5.943322256063421e-06	1.3269654492701648	0.00012644612452433757
cycle_52	2.4686086508296512e-11	1.3269595059725947	-7.232062200213107e-07
cycle_53	4.105326498637929e-06	1.3269636112744074	0.000720782544412879
cycle_54	2.468603099714528e-11	1.3269595059725947	7.231568480148276e-07
cycle_55	4.097303794137197e-06	1.326963603251703	0.0007218867985502309
cycle_56	4.494946523714294e-06	1.3269640008944323	0.0004682672288311984
cycle_57	4.496806364606698e-06	1.3269640027542733	-0.0008610508515129456
cycle_58	5.943297570032424e-06	1.3269654492454788	0.00012572296767632274
cycle_59	3.93359234074353e-11	1.3269595059872445	1.7101868873825588e-06
cycle_60	5.93387214509189e-06	1.3269654398200537	-0.00013893718214536
cycle_61	0.0	1.3269595059479087	0.0
cycle_62	3.62040952772702e-11	1.3269595059841128	2.4333715532010025e-06
cycle_63	3.0647633353919623e-06	1.326962570711244	0.00025355477522576164
cycle_64	4.112919341769938e-06	1.3269636188672504	0.0007232083695454805
cycle_65	3.0602946795021957e-06	1.3269625662425881	-0.00025761939161311753
cycle_66	4.5004769464451755e-06	1.3269640064248551	0.0008544870201059873
cycle_67	4.105295178247204e-06	1.326963611243087	-0.0007293661429528253
cycle_68	0.0	1.3269595059479087	0.0
cycle_69	3.62040952772702e-11	1.3269595059841128	2.4333715532010025e-06
cycle_70	3.066917038774264e-06	1.3269625728649475	0.0002501549533142633
cycle_71	4.105326498637929e-06	1.3269636112744074	0.000720782544412879
cycle_72	4.5303169310395575e-06	1.3269640362648396	0.00046884589736062576
cycle_73	3.306932505608984e-11	1.326959505980978	2.06037825206673e-06
cycle_74	4.5004769464451755e-06	1.3269640064248551	0.0008544870201059873
cycle_75	3.620115318625494e-11	1.3269595059841097	1.3371935862482864e-06
cycle_76	5.9591571510697605e-06	1.3269654651050597	0.00012364674091275285
cycle_77	4.517333640319254e-06	1.326964023281549	-0.0004765562735538076
cycle_78	3.0777120338942865e-06	1.3269625836599426	-0.00025835998360906887
cycle_79	0.0	1.3269595059479087	0.0
cycle_80	3.0745130167320056e-06	1.3269625804609255	0.000252207778875857
cycle_81	5.93387214509189e-06	1.3269654398200537	-0.00013893718214536
cycle_82	4.49175794675627e-06	1.3269639977058554	-0.00047519349508029496
cycle_83	4.902211762580766e-06	1.3269644081596712	0.0005980798428621981
cycle_84	3.084338043635171e-06	1.3269625902859523	0.0002504877106483949
cycle_85	4.097303794137197e-06	1.326963603251703	0.0007218867985502309
cycle_86	5.965172020117038e-06	1.3269654711199288	-0.0001355709276453787
cycle_87	5.9096803123326325e-06	1.3269654156282211	0.00012538360081343347
cycle_88	4.771955053328725e-11	1.3269595059956283	3.7294871652049366e-07
cycle_89	5.943297570032424e-06	1.3269654492454788	0.00012572296767632274
cycle_90	4.5204745356408615e-06	1.3269640264224443	0.0004671454963979249
cycle_91	4.1287157772074146e-06	1.326963634663686	-0.0007297397149067519
cycle_92	2.468603099714528e-11	1.3269595059725947	7.231568480148276e-07
cycle_93	3.620115318625494e-11	1.3269595059841097	1.3371935862482864e-06
cycle_94	4.482677317674266e-06	1.3269639886252262	0.0008527946497154382
cycle_95	2.4686086508296512e-11	1.3269595059725947	-7.232062200213107e-07
cycle_96	4.482685700968325e-06	1.3269639886336098	0.0008541318711194901
cycle_97	4.520459885359873e-06	1.326964026407794	0.0004695789188056132
cycle_98	4.136232832852027e-06	1.3269636421807416	0.0007252454341628578
cycle_99	3.082178384516965e-06	1.3269625881262932	0.00025463353154170365
cycle_100	4.128676441284007e-06	1.3269636346243499	-0.0007314499017941345
