Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.052048733331318e-08	1.2544295456623387	0.0001286367249941911
cycle_2	1.174914664447968e-07	1.2544295826333176	-0.0001916532690103001
cycle_3	1.588180667533301e-07	1.254429623959918	7.18411253546325e-05
cycle_4	4.0905747583641627e-07	1.2544298741993272	0.0002045720554273156
cycle_5	3.890207134482626e-07	1.2544298541625647	0.0003530263191466876
cycle_6	1.8384477273869493e-10	1.254429465325696	6.4216129377348e-06
cycle_7	9.720252189260314e-08	1.254429562344373	0.000111571846017261
cycle_8	1.5286570520522957e-07	1.2544296180075565	-4.171448786144394e-05
cycle_9	1.8699517237430463e-07	1.2544296521370235	0.00021196791022498607
cycle_10	1.7632556065239058e-07	1.2544296414674119	-7.859976725171913e-06
cycle_11	9.404498657605842e-08	1.2544295591868377	0.00011332546199838145
cycle_12	7.548200484097656e-08	1.2544295406238561	7.550820262136604e-05
cycle_13	3.964857986371584e-08	1.254429504790431	2.7220863897448044e-05
cycle_14	2.161976848380487e-07	1.2544296813395361	0.0003077269970299945
cycle_15	2.2700978222212065e-07	1.2544296921516334	-0.00024382080100737724
cycle_16	1.644815950108125e-10	1.2544294653063326	6.121409817649859e-06
cycle_17	5.237705347216348e-08	1.2544295175189046	-0.00010913175558757704
cycle_18	7.078938790705536e-08	1.2544295359312392	-0.00011589797675459756
cycle_19	2.1849299966514302e-07	1.254429683634851	-0.00030795643317221844
cycle_20	1.204448313585349e-07	1.2544295855866825	0.00019338766641843752
cycle_21	1.266764992069458e-07	1.2544295918183503	0.00019888723704142297
cycle_22	4.052211340088707e-07	1.2544298703629853	0.0002928461653529113
cycle_23	3.889228362419228e-07	1.2544298540646874	0.00034767072209457295
cycle_24	2.2660037951593992e-07	1.2544296917422306	-0.00023698671885738487
cycle_25	3.5465677672430473e-08	1.2544295006075288	2.630905637684977e-05
cycle_26	9.658908250997911e-08	1.2544295617309338	0.0001910505501076798
cycle_27	2.737639004379844e-10	1.2544294654156152	-9.237976936665726e-06
cycle_28	3.0882636392615126e-07	1.254429773968215	0.00020340357353829108
cycle_29	7.6618819178087e-08	1.2544295417606703	0.00015498514874029423
cycle_30	1.8853149316711004e-07	1.2544296536733444	4.144707808864667e-05
cycle_31	2.2641059210792847e-07	1.2544296915524433	0.0002385504512252279
cycle_32	1.3962244199694496e-07	1.2544296047642933	-7.530420436815954e-05
cycle_33	1.5714435924740755e-07	1.2544296222862106	0.00015686122414806936
cycle_34	1.1645607786436862e-07	1.2544295815979292	0.00019068965213983602
cycle_35	1.7301760024679425e-10	1.2544294653148689	-6.271858558504206e-06
cycle_36	1.2695583473387728e-10	1.254429465268807	1.5760410804754876e-06
cycle_37	2.9438974158413345e-07	1.2544297595315927	-7.594969869462176e-05
cycle_38	7.783256855686815e-08	1.2544295429744197	8.991585846226946e-05
cycle_39	8.521898053892585e-08	1.2544295503608316	-0.00016299483877441068
cycle_40	9.959079921850744e-08	1.2544295647326504	4.471255453730727e-05
cycle_41	1.787395771390976e-07	1.2544296438814284	5.896508006669743e-05
cycle_42	1.7251080919322703e-07	1.2544296376526605	0.0002662247992953337
cycle_43	1.7075699215718387e-07	1.2544296358988434	4.9782741584819545e-05
cycle_44	1.1107713018820853e-07	1.2544295762189814	0.00018617636972192986
cycle_45	3.7066540406471837e-07	1.2544298358072552	0.0003227012882408009
cycle_46	7.491376699531038e-08	1.254429540055618	-0.0001525403806300618
cycle_47	1.5108170814404076e-07	1.2544296162235593	-0.00014345583329877787
cycle_48	2.129200593614655e-09	1.2544294672710519	-6.4569125760582935e-06
cycle_49	1.5968817312916883e-07	1.2544296248300244	0.00014992681461012403
cycle_50	3.7846554779008557e-08	1.254429502988406	-1.9450503091406057e-05
cycle_51	2.229385398511141e-09	1.2544294673712366	-6.607124001412057e-06
cycle_52	1.3587805178238987e-07	1.254429601019903	0.00016622884271544347
cycle_53	1.0383632811916677e-07	1.2544295689781793	0.00011849707200581316
cycle_54	1.225408785832105e-07	1.2544295876827298	0.00017207991050716132
cycle_55	3.909572617866175e-07	1.254429856099113	0.00035339409594073445
