Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.294934797753001e-10	1.3270404970219916	-8.541618782276217e-07
cycle_2	8.583611987855733e-08	1.3270405826286182	7.735889838345056e-05
cycle_3	9.392951316744558e-08	1.3270405907220115	9.664967235351041e-05
cycle_4	1.7599099955134534e-10	1.3270404969684892	5.13896799331226e-06
cycle_5	0.0	1.3270404967924982	0.0
cycle_6	1.1185900378185565e-07	1.327040608651502	-1.513003774955557e-05
cycle_7	8.986003879885018e-08	1.327040586652537	0.0001160547788212618
cycle_8	1.6809126313077627e-10	1.3270404969605896	3.4265904936270353e-06
cycle_9	5.6283386784539147e-08	1.3270405530758849	-1.5172108328243006e-05
cycle_10	8.12721817622375e-08	1.32704057806468	-7.837994085263533e-05
cycle_11	8.861205719190579e-08	1.3270405854045553	-9.169307228829027e-05
cycle_12	9.392951316744558e-08	1.3270405907220115	9.664967235351041e-05
cycle_13	8.117184052691684e-08	1.3270405779643386	7.30783528675727e-05
cycle_14	9.238547149514886e-08	1.3270405891779697	0.00011691070689473504
cycle_15	5.627703764110592e-08	1.327040553069536	1.5059547908757853e-05
cycle_16	8.879115809268256e-08	1.3270405855836562	8.163663496474349e-05
cycle_17	8.455509842297815e-08	1.3270405813475965	-0.00011194850533841061
cycle_18	8.117184052691684e-08	1.3270405779643386	7.30783528675727e-05
cycle_19	8.872179801944213e-08	1.3270405855142962	7.649756034061594e-05
cycle_20	8.176664550996193e-08	1.3270405785591437	9.676400485120196e-05
cycle_21	8.583611987855733e-08	1.3270405826286182	7.735889838345056e-05
cycle_22	7.840882926268833e-08	1.3270405752013275	7.39395682985422e-05
cycle_23	1.6809126313077627e-10	1.3270404969605896	3.4265904936270353e-06
cycle_24	2.2949192546306563e-10	1.32704049702199	8.537028925448276e-07
cycle_25	0.0	1.3270404967924982	0.0
cycle_26	5.876170644514289e-08	1.3270405555542046	-1.8605866312859654e-05
cycle_27	1.1732129540087399e-07	1.3270406141137936	1.8323093075367503e-05
cycle_28	1.1733946697622955e-07	1.327040614131965	-2.027465981147003e-05
cycle_29	8.682021623851455e-08	1.3270405836127144	9.590501692441356e-05
cycle_30	9.359937258590634e-08	1.3270405903918707	8.077789239430144e-05
cycle_31	7.469161000805968e-08	1.3270405714841083	9.248586964100136e-05
cycle_32	9.964535641060479e-08	1.3270405964378547	0.00010178309789454776
cycle_33	7.953188552178858e-08	1.3270405763243838	9.162709517640533e-05
cycle_34	1.125431564052981e-07	1.3270406093356546	2.2613081005817826e-05
cycle_35	8.583611987855733e-08	1.3270405826286182	7.735889838345056e-05
cycle_36	5.592933510767395e-08	1.3270405527218334	-2.2883725506017694e-05
cycle_37	1.1185900378185565e-07	1.327040608651502	-1.513003774955557e-05
cycle_38	8.429207820626061e-08	1.3270405810845765	9.761993292467519e-05
cycle_39	6.148010694984052e-08	1.327040558272605	1.505886527064515e-05
cycle_40	9.969885733651651e-08	1.3270405964913556	9.749783279378033e-05
cycle_41	8.675881402187002e-08	1.3270405835513122	0.00010018576929626821
cycle_42	8.687086600067673e-08	1.327040583663364	-9.607870797800899e-05
cycle_43	5.852766193914505e-08	1.32704055532016	1.9342509334663305e-05
cycle_44	8.583611987855733e-08	1.3270405826286182	7.735889838345056e-05
cycle_45	9.558384506114237e-08	1.3270405923763433	0.0001203297433844952
cycle_46	9.805610179380864e-08	1.3270405948486	-0.00012138183679488712
cycle_47	1.1459394544388601e-10	1.3270404969070921	-8.585676086192429e-07
cycle_48	5.346290377072904e-08	1.327040550255402	1.8489121221931804e-05
cycle_49	1.1459394544388601e-10	1.3270404969070921	-8.585676086192429e-07
