Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.493336203115206e-09	1.327310702480455	-2.9369251642319405e-06
cycle_2	6.0138084512217915e-09	1.3273107040009275	2.2303042572668907e-05
cycle_3	6.0138084512217915e-09	1.3273107040009275	2.2303042572668907e-05
cycle_4	0.0	1.327310697987119	0.0
cycle_5	6.184467771230828e-09	1.3273107041715866	1.937044008609723e-05
cycle_6	7.373201937888041e-09	1.327310705360321	3.396724160636966e-05
cycle_7	7.373201937888041e-09	1.327310705360321	3.396724160636966e-05
cycle_8	6.184467771230828e-09	1.3273107041715866	1.937044008609723e-05
cycle_9	7.373201937888041e-09	1.327310705360321	3.396724160636966e-05
cycle_10	6.0138084512217915e-09	1.3273107040009275	2.2303042572668907e-05
cycle_11	7.543861257897078e-09	1.32731070553098	3.103463911979798e-05
cycle_12	0.0	1.327310697987119	0.0
cycle_13	7.373201937888041e-09	1.327310705360321	3.396724160636966e-05
cycle_14	6.014511444440984e-09	1.3273107040016305	-2.2315070893230704e-05
cycle_15	7.373201937888041e-09	1.327310705360321	3.396724160636966e-05
cycle_16	6.184467771230828e-09	1.3273107041715866	1.937044008609723e-05
cycle_17	7.373201937888041e-09	1.327310705360321	3.396724160636966e-05
cycle_18	6.184467771230828e-09	1.3273107041715866	1.937044008609723e-05
cycle_19	6.184467771230828e-09	1.3273107041715866	1.937044008609723e-05
cycle_20	6.0138084512217915e-09	1.3273107040009275	2.2303042572668907e-05
cycle_21	4.493336203115206e-09	1.327310702480455	-2.9369251642319405e-06
cycle_22	7.543861257897078e-09	1.32731070553098	3.103463911979798e-05
cycle_23	4.493336203115206e-09	1.327310702480455	-2.9369251642319405e-06
cycle_24	9.0658883178385e-09	1.3273107070530072	-1.1674624315394233e-05
cycle_25	6.184467771230828e-09	1.3273107041715866	1.937044008609723e-05
cycle_26	0.0	1.327310697987119	0.0
cycle_27	0.0	1.327310697987119	0.0
cycle_28	6.0138084512217915e-09	1.3273107040009275	2.2303042572668907e-05
cycle_29	6.184467771230828e-09	1.3273107041715866	1.937044008609723e-05
cycle_30	4.493336203115206e-09	1.327310702480455	-2.9369251642319405e-06
cycle_31	7.374756749722877e-09	1.3273107053618758	-3.39819895657234e-05
cycle_32	9.0658883178385e-09	1.3273107070530072	-1.1674624315394233e-05
cycle_33	0.0	1.327310697987119	0.0
cycle_34	6.0138084512217915e-09	1.3273107040009275	2.2303042572668907e-05
cycle_35	0.0	1.327310697987119	0.0
cycle_36	0.0	1.327310697987119	0.0
cycle_37	0.0	1.327310697987119	0.0
cycle_38	6.184467771230828e-09	1.3273107041715866	1.937044008609723e-05
cycle_39	7.373201937888041e-09	1.327310705360321	3.396724160636966e-05
cycle_40	6.0138084512217915e-09	1.3273107040009275	2.2303042572668907e-05
