Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.241365119701413e-10	1.3491250941576585	5.60643576369424e-06
cycle_2	3.690157068803046e-10	1.3491250940025377	-1.282992084405965e-06
cycle_3	0.0	1.349125093633522	0.0
cycle_4	5.022252613784417e-10	1.3491250941357473	6.889080743754938e-06
cycle_5	0.0	1.349125093633522	0.0
cycle_6	5.01897690075026e-10	1.3491250941354198	-4.8510965364734204e-06
cycle_7	0.0	1.349125093633522	0.0
cycle_8	5.022252613784417e-10	1.3491250941357473	6.889080743754938e-06
cycle_9	3.690157068803046e-10	1.3491250940025377	-1.282992084405965e-06
cycle_10	5.01897690075026e-10	1.3491250941354198	-4.8510965364734204e-06
cycle_11	0.0	1.349125093633522	0.0
cycle_12	4.799722286286112e-10	1.3491250941134942	6.132737735475846e-06
cycle_13	5.022446902813726e-10	1.3491250941357666	-6.890085213373531e-06
cycle_14	3.690137639900115e-10	1.3491250940025357	1.2822540552126505e-06
cycle_15	3.690157068803046e-10	1.3491250940025377	-1.282992084405965e-06
cycle_16	5.018834792203108e-10	1.3491250941354056	4.850092755415147e-06
cycle_17	0.0	1.349125093633522	0.0
cycle_18	0.0	1.349125093633522	0.0
cycle_19	5.022252613784417e-10	1.3491250941357473	6.889080743754938e-06
cycle_20	0.0	1.349125093633522	0.0
cycle_21	5.022252613784417e-10	1.3491250941357473	6.889080743754938e-06
cycle_22	0.0	1.349125093633522	0.0
cycle_23	4.799722286286112e-10	1.3491250941134942	6.132737735475846e-06
cycle_24	5.241365119701413e-10	1.3491250941576585	5.60643576369424e-06
cycle_25	3.690157068803046e-10	1.3491250940025377	-1.282992084405965e-06
cycle_26	0.0	1.349125093633522	0.0
cycle_27	5.241365119701413e-10	1.3491250941576585	5.60643576369424e-06
cycle_28	5.241539979827792e-10	1.349125094157676	-5.6074840538156145e-06
cycle_29	0.0	1.349125093633522	0.0
cycle_30	0.0	1.349125093633522	0.0
cycle_31	0.0	1.349125093633522	0.0
cycle_32	0.0	1.349125093633522	0.0
cycle_33	6.351091874634562e-10	1.3491250942686313	7.557301520688675e-07
cycle_34	3.690157068803046e-10	1.3491250940025377	-1.282992084405965e-06
cycle_35	4.799883823736195e-10	1.3491250941135104	-6.133697696031337e-06
cycle_36	6.351124626213789e-10	1.3491250942686346	-7.570003735524189e-07
cycle_37	0.0	1.349125093633522	0.0
cycle_38	0.0	1.349125093633522	0.0
cycle_39	3.690157068803046e-10	1.3491250940025377	-1.282992084405965e-06
cycle_40	3.690157068803046e-10	1.3491250940025377	-1.282992084405965e-06
cycle_41	5.01897690075026e-10	1.3491250941354198	-4.8510965364734204e-06
cycle_42	5.018834792203108e-10	1.3491250941354056	4.850092755415147e-06
cycle_43	6.351091874634562e-10	1.3491250942686313	7.557301520688675e-07
cycle_44	0.0	1.349125093633522	0.0
cycle_45	5.022252613784417e-10	1.3491250941357473	6.889080743754938e-06
cycle_46	0.0	1.349125093633522	0.0
cycle_47	3.690157068803046e-10	1.3491250940025377	-1.282992084405965e-06
cycle_48	5.022252613784417e-10	1.3491250941357473	6.889080743754938e-06
cycle_49	5.022446902813726e-10	1.3491250941357666	-6.890085213373531e-06
cycle_50	5.241365119701413e-10	1.3491250941576585	5.60643576369424e-06
cycle_51	4.799722286286112e-10	1.3491250941134942	6.132737735475846e-06
cycle_52	5.022252613784417e-10	1.3491250941357473	6.889080743754938e-06
cycle_53	5.022252613784417e-10	1.3491250941357473	6.889080743754938e-06
cycle_54	0.0	1.349125093633522	0.0
cycle_55	0.0	1.349125093633522	0.0
cycle_56	0.0	1.349125093633522	0.0
cycle_57	4.799722286286112e-10	1.3491250941134942	6.132737735475846e-06
cycle_58	3.690137639900115e-10	1.3491250940025357	1.2822540552126505e-06
cycle_59	0.0	1.349125093633522	0.0
cycle_60	0.0	1.349125093633522	0.0
