Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.546088577279562e-08	1.301192482716998	-4.449681862961352e-05
cycle_2	4.902829658925967e-08	1.301192476284409	4.5807029555866574e-05
cycle_3	8.021972025540336e-08	1.3011925074758326	2.5729931102724812e-05
cycle_4	5.1867791617254966e-08	1.301192479123904	8.591308887573312e-05
cycle_5	6.346921122002414e-08	1.3011924907253236	-5.5387648532079226e-06
cycle_6	8.28461975133088e-08	1.3011925101023096	0.00015031130977172236
cycle_7	6.094774407383596e-08	1.3011924882038564	7.391476154861021e-05
cycle_8	7.48522841487187e-08	1.3011925021083965	2.212726692596423e-05
cycle_9	3.939584963807974e-08	1.3011924666519619	-2.497221256958504e-05
cycle_10	5.4092027357288686e-08	1.3011924813481395	4.6510862089899074e-05
cycle_11	3.1677497847049096e-09	1.3011924304238622	-7.897239104992515e-06
cycle_12	6.091444015865477e-11	1.3011924273170268	2.424641665166316e-06
cycle_13	3.895900269057506e-11	1.3011924272950712	7.464623214548105e-07
cycle_14	5.176713607779604e-08	1.3011924790232485	6.883013669906068e-05
cycle_15	6.061454793648835e-08	1.3011924878706602	5.893678246521317e-05
cycle_16	4.4557249168075685e-08	1.3011924718133614	-5.276721279351415e-05
cycle_17	1.6684712500492083e-09	1.3011924289245835	-8.434009333091463e-06
cycle_18	9.096514186346383e-08	1.3011925182212543	-5.483120683164033e-05
cycle_19	4.078680460040118e-08	1.3011924680429168	-2.1626033565369518e-05
cycle_20	3.699846318205857e-09	1.3011924309559586	-9.033417196324667e-06
cycle_21	6.042824701735228e-08	1.3011924876843595	-3.323614709133116e-05
cycle_22	3.874389697955394e-11	1.3011924272948563	-9.556197433369107e-07
cycle_23	5.0965041464845484e-08	1.3011924782211537	8.015465209904038e-05
cycle_24	6.195632601402323e-08	1.3011924892124385	6.195916495066456e-05
cycle_25	6.410457376038181e-08	1.301192491360686	6.003368779688989e-05
cycle_26	3.3867464555026316e-08	1.3011924611235768	-6.618495780008615e-05
cycle_27	7.27598688521347e-08	1.3011925000159812	0.00014312739568844712
cycle_28	4.459134839152057e-08	1.3011924718474608	5.224747852577982e-05
cycle_29	6.265388002857364e-08	1.3011924899099925	0.00011343847973971366
cycle_30	4.476138265596674e-08	1.301192472017495	5.303145146962063e-05
cycle_31	3.121314318121904e-11	1.3011924272873254	-1.971160284275353e-06
cycle_32	4.335327885574003e-08	1.301192470609391	-5.4693717411180565e-05
cycle_33	4.0273586965344776e-08	1.3011924675296993	5.012797989517592e-05
cycle_34	5.586975942994954e-08	1.3011924831258717	0.00010555044832344374
cycle_35	3.983454577305423e-08	1.301192467090658	-2.246429015856366e-05
cycle_36	2.197596604691654e-09	1.301192429453709	1.7418435580673908e-05
cycle_37	6.90878855236221e-08	1.3011924963439978	-2.3565671378344977e-05
cycle_38	5.306631706281095e-08	1.3011924803224293	1.6337444515790445e-05
cycle_39	5.12723318801811e-08	1.3011924785284443	-4.3801667871101735e-05
cycle_40	3.4822831840308766e-08	1.3011924620789441	7.05830686726916e-05
cycle_41	1.5676165365796635e-09	1.3011924288237289	-1.1230547089513543e-05
cycle_42	2.0343060569416593e-11	1.3011924272764555	-1.1714316425770477e-06
cycle_43	5.84988573693046e-08	1.3011924857549697	9.430479769889644e-05
cycle_44	3.5282887722587475e-11	1.301192427291395	7.998559143351791e-07
cycle_45	3.372746804064519e-08	1.3011924609835803	-5.468013599080335e-05
cycle_46	3.91868590909894e-08	1.3011924664429715	-3.16414071257487e-05
cycle_47	2.7731069662806362e-09	1.3011924300292192	2.6447057139278307e-05
cycle_48	5.227451804756811e-11	1.3011924273083868	3.830340645494257e-06
cycle_49	6.129101265406334e-08	1.3011924885471249	5.87444713851526e-05
cycle_50	4.6769131123447494e-08	1.3011924740252434	-1.718502235004138e-05
cycle_51	8.128928130624047e-08	1.3011925085453937	6.736573747434527e-05
cycle_52	1.8084390096539948e-09	1.3011924290645513	1.0507574216001014e-05
cycle_53	7.095269471957266e-08	1.301192498208807	0.00013735218632732193
cycle_54	7.540098367897485e-08	1.301192502657096	-8.24684807745335e-05
