Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3670485681477595	0.0
cycle_2	0.0	1.3670485681477595	0.0
cycle_3	0.0	1.3670485681477595	0.0
cycle_4	8.529636441600985e-10	1.3670485690007232	3.4975687693283852e-06
cycle_5	1.0411556061740157e-09	1.3670485691889152	8.60680543829373e-06
cycle_6	8.17349743442719e-10	1.3670485689651093	-2.305797959567535e-06
cycle_7	8.173409171696733e-10	1.3670485689651004	2.3041632687959e-06
cycle_8	1.138207472717312e-09	1.367048569285967	5.10828665339913e-06
cycle_9	0.0	1.3670485681477595	0.0
cycle_10	9.143927837129695e-10	1.3670485690621526	-1.1943555160986996e-06
cycle_11	1.1025790835894611e-09	1.3670485692503387	6.3017634051032445e-06
cycle_12	1.138207472717312e-09	1.367048569285967	5.10828665339913e-06
cycle_13	9.143927837129695e-10	1.3670485690621526	-1.1943555160986996e-06
cycle_14	0.0	1.3670485681477595	0.0
cycle_15	0.0	1.3670485681477595	0.0
cycle_16	0.0	1.3670485681477595	0.0
cycle_17	1.102622049220514e-09	1.3670485692503815	-6.303968606347077e-06
cycle_18	1.1025790835894611e-09	1.3670485692503387	6.3017634051032445e-06
cycle_19	1.0411556061740157e-09	1.3670485691889152	8.60680543829373e-06
cycle_20	0.0	1.3670485681477595	0.0
cycle_21	1.0411556061740157e-09	1.3670485691889152	8.60680543829373e-06
cycle_22	0.0	1.3670485681477595	0.0
cycle_23	9.143927837129695e-10	1.3670485690621526	-1.1943555160986996e-06
cycle_24	8.529781325705699e-10	1.367048569000738	-3.4992747112716494e-06
cycle_25	1.1025790835894611e-09	1.3670485692503387	6.3017634051032445e-06
cycle_26	9.143871215755439e-10	1.3670485690621468	1.1925267361379e-06
cycle_27	8.17349743442719e-10	1.3670485689651093	-2.305797959567535e-06
cycle_28	0.0	1.3670485681477595	0.0
cycle_29	1.0412073980781145e-09	1.3670485691889669	-8.608887801520027e-06
cycle_30	1.0411556061740157e-09	1.3670485691889152	8.60680543829373e-06
cycle_31	1.1382447762109393e-09	1.3670485692860044	-5.110563105814592e-06
cycle_32	9.143871215755439e-10	1.3670485690621468	1.1925267361379e-06
cycle_33	0.0	1.3670485681477595	0.0
cycle_34	8.529781325705699e-10	1.367048569000738	-3.4992747112716494e-06
cycle_35	1.102622049220514e-09	1.3670485692503815	-6.303968606347077e-06
cycle_36	9.143871215755439e-10	1.3670485690621468	1.1925267361379e-06
cycle_37	0.0	1.3670485681477595	0.0
cycle_38	1.1025790835894611e-09	1.3670485692503387	6.3017634051032445e-06
cycle_39	0.0	1.3670485681477595	0.0
cycle_40	0.0	1.3670485681477595	0.0
cycle_41	8.17349743442719e-10	1.3670485689651093	-2.305797959567535e-06
cycle_42	1.1382447762109393e-09	1.3670485692860044	-5.110563105814592e-06
cycle_43	9.143927837129695e-10	1.3670485690621526	-1.1943555160986996e-06
cycle_44	8.529781325705699e-10	1.367048569000738	-3.4992747112716494e-06
cycle_45	0.0	1.3670485681477595	0.0
cycle_46	8.529781325705699e-10	1.367048569000738	-3.4992747112716494e-06
cycle_47	1.0411556061740157e-09	1.3670485691889152	8.60680543829373e-06
cycle_48	1.0412073980781145e-09	1.3670485691889669	-8.608887801520027e-06
