Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.1489466228420397e-07	1.3255447121940482	0.00010709101692518708
cycle_2	1.632446954280553e-07	1.3255447605440815	2.809388895824716e-05
cycle_3	1.132847805007664e-07	1.3255447105841667	9.776280911794055e-05
cycle_4	1.606124459541114e-07	1.325544757911832	-3.0320808601769222e-05
cycle_5	3.621575261902876e-11	1.325544597335602	-1.9031000319524871e-06
cycle_6	1.1479025480154448e-07	1.3255447120896409	-9.536429495099474e-05
cycle_7	3.69957953161304e-11	1.3255445973363817	1.7245650738573204e-06
cycle_8	1.0825866392227823e-07	1.32554470555805	0.00010346998907279081
cycle_9	1.6059870122653308e-07	1.3255447578980872	2.9821135815844002e-05
cycle_10	1.2714476277375653e-07	1.3255447244441487	0.00013723896425249515
cycle_11	1.1489466228420397e-07	1.3255447121940482	0.00010709101692518708
cycle_12	1.1591050030901329e-07	1.3255447132098863	9.721511822985418e-05
cycle_13	1.3279630128870679e-07	1.3255447300956875	0.0001277250307007427
cycle_14	7.988245409595862e-08	1.3255446771818402	-1.2402893086294053e-05
cycle_15	1.579739689616666e-07	1.325544755273355	3.190528494728673e-05
cycle_16	7.712479693777752e-08	1.325544674424183	7.894693604904024e-06
cycle_17	3.621530852981891e-11	1.3255445973356013	1.9030276008358271e-06
cycle_18	0.0	1.325544597299386	0.0
cycle_19	7.704054766355384e-08	1.3255446743399337	1.152244441499084e-05
cycle_20	1.2816060124265505e-07	1.3255447254599875	0.00012355693792437394
cycle_21	1.1496168150770814e-07	1.3255447122610675	-0.00010732087322101735
cycle_22	3.621530852981891e-11	1.3255445973356013	1.9030276008358271e-06
cycle_23	7.988068206898902e-08	1.325544677180068	1.224312996289667e-05
cycle_24	1.1473131139583259e-07	1.3255447120306976	9.513477343098264e-05
cycle_25	0.0	1.325544597299386	0.0
cycle_26	1.1591050030901329e-07	1.3255447132098863	9.721511822985418e-05
cycle_27	0.0	1.325544597299386	0.0
cycle_28	5.245071044157612e-11	1.3255445973518367	5.450115141414358e-07
cycle_29	3.621530852981891e-11	1.3255445973356013	1.9030276008358271e-06
cycle_30	1.6642899847152393e-07	1.3255447637283846	3.053883069042973e-05
cycle_31	1.2812438549003602e-07	1.3255447254237716	0.00012546003795632643
cycle_32	1.1085233936336536e-07	1.3255447081517253	0.00010519199630654175
cycle_33	1.2680065425429987e-07	1.3255447241000404	-0.00012399036049332013
cycle_34	1.579747494484529e-07	1.3255447552741355	3.172682242030822e-05
cycle_35	1.2448730890568527e-07	1.3255447217866951	-0.000135409070042114
cycle_36	7.846716454373848e-08	1.3255446757665506	-9.953349687563673e-06
cycle_37	1.1089420171028763e-07	1.3255447081935878	0.00010746162047875485
cycle_38	1.1324369864063044e-07	1.3255447105430846	9.531472241874894e-05
cycle_39	1.0831752850215537e-07	1.3255447056169147	-0.00010368656522358188
cycle_40	4.1863013056087084e-11	1.3255445973412492	-2.269707897573081e-06
cycle_41	1.0831752850215537e-07	1.3255447056169147	-0.00010368656522358188
cycle_42	5.245071044157612e-11	1.3255445973518367	5.450115141414358e-07
cycle_43	1.2573302621277094e-07	1.3255447230324122	0.00013533731184411923
cycle_44	7.704054766355384e-08	1.3255446743399337	1.152244441499084e-05
cycle_45	1.1489466228420397e-07	1.3255447121940482	0.00010709101692518708
cycle_46	1.1085233936336536e-07	1.3255447081517253	0.00010519199630654175
cycle_47	1.1089420237642145e-07	1.3255447081935885	0.00010292228840896867
cycle_48	1.10649242712757e-07	1.3255447079486289	9.341425421921512e-05
cycle_49	1.2961199824523817e-07	1.3255447269113845	0.00012528008896856013
cycle_50	0.0	1.325544597299386	0.0
cycle_51	1.2812438549003602e-07	1.3255447254237716	0.00012546003795632643
cycle_52	1.2714476277375653e-07	1.3255447244441487	0.00013723896425249515
cycle_53	3.621575261902876e-11	1.325544597335602	-1.9031000319524871e-06
cycle_54	1.2438315583063186e-07	1.325544721682542	0.00013516019965092996
cycle_55	5.2450932486181046e-11	1.325544597351837	-5.451164156178301e-07
cycle_56	0.0	1.325544597299386	0.0
