Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.3868901855017555e-09	1.3121790287225252	-3.3530024256545055e-06
cycle_2	1.082142764285976e-09	1.3121790274177778	2.959077650022124e-06
cycle_3	1.1502194197099413e-09	1.3121790274858545	2.1551418229459607e-06
cycle_4	1.1146958356356151e-09	1.3121790274503309	2.5987691824047587e-06
cycle_5	1.3502532425491154e-12	1.3121790263369855	4.3455695980521014e-07
cycle_6	1.3502532425491154e-12	1.3121790263369855	4.3455695980521014e-07
cycle_7	1.145779082722953e-09	1.3121790274814142	3.03329640999328e-06
cycle_8	1.1146958356356151e-09	1.3121790274503309	2.5987691824047587e-06
cycle_9	2.000177801164682e-12	1.3121790263376352	8.331392103988478e-08
cycle_10	1.3502532425491154e-12	1.3121790263369855	4.3455695980521014e-07
cycle_11	1.8031452997391284e-09	1.3121790281387806	1.5080319194560321e-05
cycle_12	1.4107603973911864e-12	1.3121790263370459	3.602745027309062e-07
cycle_13	1.5608949688328266e-09	1.3121790278965302	1.4773421617431115e-05
cycle_14	1.1147068823547102e-09	1.312179027450342	-2.6009985852337714e-06
cycle_15	1.1459281856751602e-09	1.3121790274815632	3.116612182163525e-06
cycle_16	1.082142764285976e-09	1.3121790274177778	2.959077650022124e-06
cycle_17	1.082142764285976e-09	1.3121790274177778	2.959077650022124e-06
cycle_18	1.6540606662118762e-09	1.3121790279896959	1.5207886759127653e-05
cycle_19	1.8777118193646913e-09	1.312179028213347	1.5598118854431853e-05
cycle_20	1.0822918672381832e-09	1.312179027417927	3.0423934221923687e-06
cycle_21	1.1166960134367798e-09	1.312179027452331	2.5154512609537605e-06
cycle_22	2.000177801164682e-12	1.3121790263376352	8.331392103988478e-08
cycle_23	0.0	1.312179026335635	0.0
cycle_24	1.1146958356356151e-09	1.3121790274503309	2.5987691824047587e-06
cycle_25	0.0	1.312179026335635	0.0
cycle_26	1.9431090625410263e-09	1.3121790282787442	1.8641529166640858e-05
cycle_27	1.6852930162514212e-09	1.3121790280209282	1.572572975888642e-05
cycle_28	0.0	1.312179026335635	0.0
cycle_29	1.912120017877328e-09	1.3121790282477552	1.5958360360834867e-05
cycle_30	2.376586094587907e-09	1.3121790287122213	-2.400559588611184e-06
cycle_31	1.8677439594938505e-09	1.3121790282033792	1.8558288615633245e-05
cycle_32	1.1500855823243228e-09	1.3121790274857208	-2.2407580494432366e-06
cycle_33	1.499356194756274e-12	1.3121790263371345	5.17872731975455e-07
cycle_34	1.1793144794047805e-09	1.3121790275149496	-2.675345589286948e-06
cycle_35	1.912120017877328e-09	1.3121790282477552	1.5089243740606939e-05
cycle_36	1.69589287057903e-09	1.3121790280315282	-1.2167760998660349e-05
cycle_37	1.877904221014859e-09	1.3121790282135395	-1.56018744703057e-05
cycle_38	1.695111773170055e-09	1.3121790280307468	1.2682244225514783e-05
cycle_39	1.1167070601558748e-09	1.3121790274523422	-2.6843165066847696e-06
cycle_40	1.750076916717802e-09	1.312179028085712	-1.5645849204271034e-05
cycle_41	1.1147068823547102e-09	1.312179027450342	-2.6009985852337714e-06
cycle_42	1.1166960134367798e-09	1.312179027452331	2.6820831034446435e-06
cycle_43	1.8370526766453565e-09	1.3121790281726877	1.5006002891670978e-05
cycle_44	0.0	1.312179026335635	0.0
cycle_45	1.6556205295614745e-09	1.3121790279912555	1.4764293364444292e-05
cycle_46	2.0217185703330642e-09	1.3121790283573538	-1.5971327719688233e-05
cycle_47	9.099387909827783e-13	1.312179026336545	-7.428330656145121e-08
cycle_48	1.8368601084617353e-09	1.3121790281724952	-1.812743490925417e-05
cycle_49	1.499356194756274e-12	1.3121790263371345	5.17872731975455e-07
cycle_50	1.6557586968168891e-09	1.3121790279913939	-1.476760474417027e-05
cycle_51	1.867303645042284e-09	1.3121790282029386	1.8198013142400882e-05
cycle_52	1.8679400803911506e-09	1.3121790282035752	-1.856202430022824e-05
cycle_53	1.559863349598345e-12	1.312179026337195	4.435902749011511e-07
cycle_54	1.3502532425491154e-12	1.3121790263369855	4.3455695980521014e-07
cycle_55	0.0	1.312179026335635	0.0
cycle_56	1.1459281856751602e-09	1.3121790274815632	3.116612182163525e-06
cycle_57	1.6556205295614745e-09	1.3121790279912555	1.5651477034028805e-05
cycle_58	1.7281697184401423e-09	1.3121790280638048	1.2607928772112587e-05
cycle_59	1.4107603973911864e-12	1.3121790263370459	3.602745027309062e-07
cycle_60	1.7332106860834529e-09	1.312179028068846	1.76059906107362e-05
cycle_61	2.3869506926565975e-09	1.3121790287225858	-3.2787200895945112e-06
cycle_62	2.3868748644240156e-09	1.3121790287225101	3.273946263870897e-06
cycle_63	1.7333934843044574e-09	1.3121790280690284	-1.7609457215239654e-05
cycle_64	1.499356194756274e-12	1.3121790263371345	5.17872731975455e-07
cycle_65	1.794302595392594e-09	1.3121790281299377	1.3042420945408306e-05
cycle_66	1.499356194756274e-12	1.3121790263371345	-5.178757307433557e-07
cycle_67	1.1459281856751602e-09	1.3121790274815632	3.116612182163525e-06
cycle_68	1.794302595392594e-09	1.3121790281299377	1.3042420945408306e-05
cycle_69	1.8677439594938505e-09	1.3121790282033792	1.8558288615633245e-05
cycle_70	1.1147068823547102e-09	1.312179027450342	-2.6009985852337714e-06
cycle_71	1.6309461559060878e-09	1.3121790279665815	-1.2251011976882609e-05
cycle_72	1.559863349598345e-12	1.312179026337195	-4.4359339468336145e-07
cycle_73	1.9874851209245037e-09	1.3121790283231203	1.604160091184248e-05
cycle_74	1.7634444460234988e-09	1.3121790280990795	1.8040518687978402e-05
cycle_75	2.4502617157473594e-09	1.3121790287858968	2.913606967192006e-06
cycle_76	1.05190900434593e-09	1.3121790273875442	2.5245495727799216e-06
cycle_77	1.4107603973911864e-12	1.3121790263370459	-3.602773243627233e-07
cycle_78	1.945831773486617e-09	1.312179028281467	-1.5453377606833296e-05
cycle_79	1.05190900434593e-09	1.3121790273875442	2.5245495727799216e-06
cycle_80	1.7202540503191699e-09	1.3121790280558892	1.556809647534907e-05
cycle_81	0.0	1.312179026335635	0.0
cycle_82	0.0	1.312179026335635	0.0
