Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.763841624099712e-09	1.3084140303890872	2.162349322343271e-05
cycle_2	4.389512753277813e-09	1.3084140250147587	-1.4324723461023314e-05
cycle_3	2.4084678695857065e-11	1.3084140206493307	-9.94819417621251e-07
cycle_4	1.199829124942653e-11	1.308414020637244	-7.979754457765331e-07
cycle_5	5.084112242315086e-09	1.308414025709358	-2.33862078415914e-05
cycle_6	4.92992607847853e-09	1.3084140255551717	2.5168952622833807e-05
cycle_7	0.0	1.308414020625246	0.0
cycle_8	7.541353985729415e-09	1.3084140281665997	4.357005445981832e-05
cycle_9	5.627756149984009e-09	1.308414026253002	-2.4626704657304543e-05
cycle_10	5.258313784395341e-09	1.3084140258835597	2.417382887198727e-05
cycle_11	4.297568412248154e-09	1.3084140249228142	-1.6006574490134984e-05
cycle_12	5.280567483278986e-09	1.3084140259058132	2.27370215364342e-05
cycle_13	5.258313784395341e-09	1.3084140258835597	2.417382887198727e-05
cycle_14	4.389512753277813e-09	1.3084140250147587	-1.4324723461023314e-05
cycle_15	7.541353985729415e-09	1.3084140281665997	4.357005445981832e-05
cycle_16	2.2253698883645257e-11	1.3084140206474995	-1.4368073355530697e-06
cycle_17	5.464979968561323e-09	1.3084140260902257	2.6408370744801513e-05
cycle_18	0.0	1.308414020625246	0.0
cycle_19	5.839312533506558e-09	1.3084140264645585	7.373007553157507e-06
cycle_20	2.2253698883645257e-11	1.3084140206474995	-1.4368073355530697e-06
cycle_21	5.28056720572323e-09	1.308414025905813	2.5610591700697682e-05
cycle_22	2.22534213278891e-11	1.3084140206474992	1.436762828710414e-06
cycle_23	8.334600509751766e-09	1.3084140289598463	4.5804009659644596e-05
cycle_24	1.3829326572789569e-11	1.3084140206390753	1.2399393673478976e-06
cycle_25	8.152018837748187e-09	1.3084140287772645	4.4564239035316255e-05
cycle_26	8.760085323800126e-09	1.308414029385331	-2.8468058515140893e-05
cycle_27	5.811439829361831e-09	1.3084140264366857	2.5413228918580444e-05
cycle_28	4.768850259129209e-09	1.3084140253940961	1.7790266842676594e-05
