Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.898092151987669e-09	1.3390290805327527	2.3764883920252e-05
cycle_2	6.16256018437511e-09	1.3390290777972207	6.109164519096932e-06
cycle_3	0.0	1.3390290716346605	0.0
cycle_4	8.476637780585605e-09	1.3390290801112983	2.9880632453682665e-05
cycle_5	0.0	1.3390290716346605	0.0
cycle_6	1.1394322319002725e-08	1.3390290830289828	-1.4289277026069414e-06
cycle_7	8.658945283013253e-09	1.3390290802936058	-3.1315301416645624e-05
cycle_8	8.657437322590056e-09	1.3390290802920979	3.1297985034650644e-05
cycle_9	6.16256018437511e-09	1.3390290777972207	6.109164519096932e-06
cycle_10	0.0	1.3390290716346605	0.0
cycle_11	8.657437322590056e-09	1.3390290802920979	3.1297985034650644e-05
cycle_12	8.899321946032046e-09	1.3390290805339826	-2.3782681334127975e-05
cycle_13	1.1394199084246992e-08	1.3390290830288596	1.4061391814257362e-06
cycle_14	9.07889169399212e-09	1.3390290807135523	2.518223650121998e-05
cycle_15	1.1394322319002725e-08	1.3390290830289828	-1.4289277026069414e-06
cycle_16	8.657437322590056e-09	1.3390290802920979	3.1297985034650644e-05
cycle_17	0.0	1.3390290716346605	0.0
cycle_18	8.899321946032046e-09	1.3390290805339826	-2.3782681334127975e-05
cycle_19	8.898092151987669e-09	1.3390290805327527	2.3764883920252e-05
cycle_20	9.07889169399212e-09	1.3390290807135523	2.518223650121998e-05
cycle_21	8.657437322590056e-09	1.3390290802920979	3.1297985034650644e-05
cycle_22	8.478022506253069e-09	1.3390290801126832	-2.9897587113580926e-05
cycle_23	0.0	1.3390290716346605	0.0
cycle_24	0.0	1.3390290716346605	0.0
cycle_25	0.0	1.3390290716346605	0.0
cycle_26	0.0	1.3390290716346605	0.0
cycle_27	1.1394322319002725e-08	1.3390290830289828	-1.4289277026069414e-06
cycle_28	6.162715115998196e-09	1.3390290777973757	-6.121489793786683e-06
cycle_29	8.899321946032046e-09	1.3390290805339826	-2.3782681334127975e-05
cycle_30	0.0	1.3390290716346605	0.0
cycle_31	0.0	1.3390290716346605	0.0
cycle_32	8.478022506253069e-09	1.3390290801126832	-2.9897587113580926e-05
cycle_33	1.1394199084246992e-08	1.3390290830288596	1.4061391814257362e-06
cycle_34	8.478022506253069e-09	1.3390290801126832	-2.9897587113580926e-05
cycle_35	0.0	1.3390290716346605	0.0
cycle_36	8.476637780585605e-09	1.3390290801112983	2.9880632453682665e-05
cycle_37	8.476637780585605e-09	1.3390290801112983	2.9880632453682665e-05
cycle_38	8.657437322590056e-09	1.3390290802920979	3.1297985034650644e-05
cycle_39	0.0	1.3390290716346605	0.0
cycle_40	8.898092151987669e-09	1.3390290805327527	2.3764883920252e-05
cycle_41	9.07889169399212e-09	1.3390290807135523	2.518223650121998e-05
cycle_42	6.16256018437511e-09	1.3390290777972207	6.109164519096932e-06
cycle_43	8.476637780585605e-09	1.3390290801112983	2.9880632453682665e-05
cycle_44	1.1394322319002725e-08	1.3390290830289828	-1.4289277026069414e-06
cycle_45	8.899321946032046e-09	1.3390290805339826	-2.3782681334127975e-05
cycle_46	0.0	1.3390290716346605	0.0
cycle_47	6.162715115998196e-09	1.3390290777973757	-6.121489793786683e-06
cycle_48	0.0	1.3390290716346605	0.0
cycle_49	1.1394322319002725e-08	1.3390290830289828	-1.4289277026069414e-06
cycle_50	9.07889169399212e-09	1.3390290807135523	2.518223650121998e-05
cycle_51	8.657437322590056e-09	1.3390290802920979	3.1297985034650644e-05
cycle_52	8.898092151987669e-09	1.3390290805327527	2.3764883920252e-05
cycle_53	0.0	1.3390290716346605	0.0
cycle_54	8.898092151987669e-09	1.3390290805327527	2.3764883920252e-05
cycle_55	6.16256018437511e-09	1.3390290777972207	6.109164519096932e-06
cycle_56	8.658945283013253e-09	1.3390290802936058	-3.1315301416645624e-05
cycle_57	1.1394199084246992e-08	1.3390290830288596	1.4061391814257362e-06
cycle_58	1.1394322319002725e-08	1.3390290830289828	-1.4289277026069414e-06
cycle_59	1.1394199084246992e-08	1.3390290830288596	1.4061391814257362e-06
cycle_60	9.07889169399212e-09	1.3390290807135523	2.518223650121998e-05
cycle_61	8.476637780585605e-09	1.3390290801112983	2.9880632453682665e-05
cycle_62	8.657437322590056e-09	1.3390290802920979	3.1297985034650644e-05
cycle_63	0.0	1.3390290716346605	0.0
cycle_64	8.476637780585605e-09	1.3390290801112983	2.9880632453682665e-05
cycle_65	1.1394322319002725e-08	1.3390290830289828	-1.4289277026069414e-06
cycle_66	6.16256018437511e-09	1.3390290777972207	6.109164519096932e-06
cycle_67	8.898092151987669e-09	1.3390290805327527	2.3764883920252e-05
cycle_68	8.657437322590056e-09	1.3390290802920979	3.1297985034650644e-05
cycle_69	8.657437322590056e-09	1.3390290802920979	3.1297985034650644e-05
cycle_70	9.08024472279223e-09	1.3390290807149052	-2.5200395637192674e-05
cycle_71	0.0	1.3390290716346605	0.0
cycle_72	8.657437322590056e-09	1.3390290802920979	3.1297985034650644e-05
cycle_73	8.478022506253069e-09	1.3390290801126832	-2.9897587113580926e-05
cycle_74	9.07889169399212e-09	1.3390290807135523	2.518223650121998e-05
cycle_75	9.07889169399212e-09	1.3390290807135523	2.518223650121998e-05
cycle_76	8.657437322590056e-09	1.3390290802920979	3.1297985034650644e-05
cycle_77	8.476637780585605e-09	1.3390290801112983	2.9880632453682665e-05
cycle_78	8.657437322590056e-09	1.3390290802920979	3.1297985034650644e-05
cycle_79	0.0	1.3390290716346605	0.0
cycle_80	0.0	1.3390290716346605	0.0
cycle_81	6.162715115998196e-09	1.3390290777973757	-6.121489793786683e-06
cycle_82	1.1394199084246992e-08	1.3390290830288596	1.4061391814257362e-06
cycle_83	0.0	1.3390290716346605	0.0
cycle_84	1.1394322319002725e-08	1.3390290830289828	-1.4289277026069414e-06
cycle_85	8.658945283013253e-09	1.3390290802936058	-3.1315301416645624e-05
cycle_86	6.16256018437511e-09	1.3390290777972207	6.109164519096932e-06
cycle_87	1.1394199084246992e-08	1.3390290830288596	1.4061391814257362e-06
cycle_88	0.0	1.3390290716346605	0.0
cycle_89	9.07889169399212e-09	1.3390290807135523	2.518223650121998e-05
cycle_90	0.0	1.3390290716346605	0.0
cycle_91	9.07889169399212e-09	1.3390290807135523	2.518223650121998e-05
cycle_92	0.0	1.3390290716346605	0.0
cycle_93	9.08024472279223e-09	1.3390290807149052	-2.5200395637192674e-05
cycle_94	8.898092151987669e-09	1.3390290805327527	2.3764883920252e-05
cycle_95	0.0	1.3390290716346605	0.0
cycle_96	8.476637780585605e-09	1.3390290801112983	2.9880632453682665e-05
cycle_97	8.658945283013253e-09	1.3390290802936058	-3.1315301416645624e-05
cycle_98	6.162715115998196e-09	1.3390290777973757	-6.121489793786683e-06
cycle_99	8.476637780585605e-09	1.3390290801112983	2.9880632453682665e-05
cycle_100	0.0	1.3390290716346605	0.0
