Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.943205429899564e-09	1.311168571332526	9.647243469634859e-07
cycle_2	0.0	1.3111685693893205	0.0
cycle_3	8.851889776728683e-10	1.3111685702745097	-2.851802890113664e-06
cycle_4	0.0	1.3111685693893205	0.0
cycle_5	1.4773157697156591e-09	1.3111685708666363	1.2786181904977933e-05
cycle_6	1.3509671714651006e-09	1.3111685707402878	1.4670558402096745e-05
cycle_7	8.851889776728683e-10	1.3111685702745097	-2.851802890113664e-06
cycle_8	1.4049372776270275e-09	1.311168570794258	1.563717198449499e-05
cycle_9	1.351078637856773e-09	1.3111685707403993	-1.4673260448128111e-05
cycle_10	8.851791521991004e-10	1.3111685702744997	2.8500325218727696e-06
cycle_11	1.943205429899564e-09	1.311168571332526	9.647243469634859e-07
cycle_12	8.851791521991004e-10	1.3111685702744997	2.8500325218727696e-06
cycle_13	1.4050648977637081e-09	1.3111685707943854	-1.5639981986836915e-05
cycle_14	0.0	1.3111685693893205	0.0
cycle_15	8.851889776728683e-10	1.3111685702745097	-2.851802890113664e-06
cycle_16	0.0	1.3111685693893205	0.0
cycle_17	1.4233456635537323e-09	1.3111685708126664	1.1819568322579688e-05
cycle_18	1.4773157697156591e-09	1.3111685708666363	1.2786181904977933e-05
cycle_19	1.3509671714651006e-09	1.3111685707402878	1.4670558402096745e-05
cycle_20	1.943205429899564e-09	1.311168571332526	9.647243469634859e-07
cycle_21	1.943221583644572e-09	1.311168571332542	-9.686107741435634e-07
cycle_22	1.351078637856773e-09	1.3111685707403993	-1.4673260448128111e-05
cycle_23	1.943205429899564e-09	1.311168571332526	9.647243469634859e-07
cycle_24	0.0	1.3111685693893205	0.0
cycle_25	1.4049372776270275e-09	1.311168570794258	1.563717198449499e-05
cycle_26	8.851791521991004e-10	1.3111685702744997	2.8500325218727696e-06
cycle_27	8.851889776728683e-10	1.3111685702745097	-2.851802890113664e-06
cycle_28	1.4773157697156591e-09	1.3111685708666363	1.2786181904977933e-05
cycle_29	1.4234473044716367e-09	1.3111685708127678	-1.1822415115658735e-05
cycle_30	8.851889776728683e-10	1.3111685702745097	-2.851802890113664e-06
cycle_31	0.0	1.3111685693893205	0.0
cycle_32	0.0	1.3111685693893205	0.0
cycle_33	8.851889776728683e-10	1.3111685702745097	-2.851802890113664e-06
cycle_34	1.4773157697156591e-09	1.3111685708666363	1.2786181904977933e-05
cycle_35	1.4050648977637081e-09	1.3111685707943854	-1.5639981986836915e-05
cycle_36	1.943221583644572e-09	1.311168571332542	-9.686107741435634e-07
cycle_37	0.0	1.3111685693893205	0.0
cycle_38	0.0	1.3111685693893205	0.0
cycle_39	0.0	1.3111685693893205	0.0
