Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.568187463218962e-08	1.356075001628238	3.309919091309954e-06
cycle_2	1.3277023258595477e-08	1.3560749992233863	2.294246417261503e-05
cycle_3	2.269123777765003e-11	1.3560749859690544	1.3123148243643357e-06
cycle_4	0.0	1.3560749859463632	0.0
cycle_5	1.08757162164963e-08	1.3560749968220793	6.417506354494673e-06
cycle_6	1.4082473631660264e-08	1.3560750000288369	2.5053635302751953e-05
cycle_7	2.2088220141824877e-11	1.3560749859684513	1.2136024319930883e-06
cycle_8	2.269123777765003e-11	1.3560749859690544	1.3123148243643357e-06
cycle_9	1.4180788432405222e-08	1.3560750001271515	3.27942564657957e-05
cycle_10	1.6342137920677402e-08	1.356075002288501	2.0956343993461246e-06
cycle_11	1.3094368755961483e-08	1.356074999040732	-3.246568341441769e-05
cycle_12	9.605544304402969e-09	1.3560749955519076	-7.1373416120623645e-06
cycle_13	1.3071316806723132e-08	1.35607499901768	-3.1509171128152325e-05
cycle_14	1.3200786963540878e-08	1.3560749991471504	2.556878747733693e-05
cycle_15	1.3278740440547665e-08	1.3560749992251036	-2.2969019935814572e-05
cycle_16	1.2346801969709276e-08	1.3560749982931652	-2.8882199472668457e-05
cycle_17	1.2079363953532152e-08	1.3560749980257272	2.815841948267117e-05
cycle_18	1.3735271475745492e-08	1.3560749996816346	2.2684870682188052e-05
cycle_19	1.3485726757522798e-08	1.35607499943209	3.269623864043947e-05
cycle_20	2.305183821604828e-11	1.356074985969415	9.56466182533422e-07
cycle_21	1.4347025900640631e-08	1.356075000293389	2.5409218879779427e-05
cycle_22	1.0023332164266208e-08	1.3560749959696952	-6.1812701254715385e-06
cycle_23	2.2088220141824877e-11	1.3560749859684513	1.2136024319930883e-06
cycle_24	1.2855462527827655e-08	1.3560749988018257	-2.3225731903719904e-05
cycle_25	1.5682512344294963e-08	1.3560750016288754	-3.341283477287238e-06
cycle_26	1.4347025900640631e-08	1.356075000293389	2.5409218879779427e-05
cycle_27	1.2346801969709276e-08	1.3560749982931652	-2.8882199472668457e-05
cycle_28	0.0	1.3560749859463632	0.0
cycle_29	1.7401358132218547e-11	1.3560749859637646	-2.571526873107466e-07
cycle_30	1.3135681820042322e-08	1.356074999082045	-2.9397258991314956e-05
cycle_31	1.6324736562545183e-08	1.3560750022710997	2.352787086656871e-06
cycle_32	2.8341828883782227e-11	1.356074985974705	-9.874133721776701e-08
cycle_33	1.2344689603871473e-08	1.3560749982910527	2.885750798176101e-05
cycle_34	1.3277023258595477e-08	1.3560749992233863	2.294246417261503e-05
cycle_35	1.3485726757522798e-08	1.35607499943209	3.269623864043947e-05
cycle_36	1.0023065544206844e-08	1.3560749959694287	6.16122372798511e-06
cycle_37	1.0440460662675122e-08	1.3560749963868237	-7.494024804544086e-06
cycle_38	9.606041129206488e-09	1.3560749955524043	7.216843022295194e-06
cycle_39	1.5682512344294963e-08	1.3560750016288754	-3.341283477287238e-06
cycle_40	2.208833116412734e-11	1.3560749859684513	-1.2136466085999054e-06
cycle_41	1.2193687892736449e-08	1.356074998140051	2.1987058325068087e-05
cycle_42	0.0	1.3560749859463632	0.0
cycle_43	2.208833116412734e-11	1.3560749859684513	-1.2136466085999054e-06
cycle_44	1.0876017531025184e-08	1.3560749968223806	-6.439258087909128e-06
cycle_45	1.6342137920677402e-08	1.356075002288501	2.609904971140331e-06
cycle_46	1.4349447963191153e-08	1.356075000295811	-2.5437915352977125e-05
cycle_47	1.272185951028959e-08	1.3560749986682226	2.9114266129892652e-05
cycle_48	1.3278740440547665e-08	1.3560749992251036	-2.2969019935814572e-05
cycle_49	1.2634914892117877e-08	1.3560749985812781	-2.1754751681701823e-05
cycle_50	1.2855462527827655e-08	1.3560749988018257	-2.3225731903719904e-05
cycle_51	2.8341828883782227e-11	1.356074985974705	9.86846536155106e-08
cycle_52	1.7013591313563836e-08	1.3560750029599544	-1.4296362786381245e-06
cycle_53	1.634240925918462e-08	1.3560750022887724	-2.6425895173765035e-06
cycle_54	1.341811478594579e-08	1.3560749993644778	-2.9041693008435843e-05
cycle_55	9.606147322038794e-09	1.3560749955525107	-7.236055210524395e-06
cycle_56	0.0	1.3560749859463632	0.0
cycle_57	1.3626213934969655e-08	1.3560749995725772	-2.53384792319733e-05
cycle_58	9.650977683683948e-09	1.3560749955973408	-4.96727321863677e-06
cycle_59	0.0	1.3560749859463632	0.0
cycle_60	1.2723843312301142e-08	1.3560749986702065	-2.9139711831993598e-05
cycle_61	1.2352091849354707e-08	1.356074998298455	-2.782700253278758e-05
cycle_62	1.7401358132218547e-11	1.3560749859637644	2.5711788448345985e-07
cycle_63	1.2745514366141464e-08	1.3560749986918776	3.016944470479732e-05
cycle_64	0.0	1.3560749859463632	0.0
cycle_65	1.309211350442041e-08	1.3560749990384766	3.2439496932989975e-05
cycle_66	1.329971460739543e-08	1.3560749992460779	2.1630103965553094e-05
cycle_67	1.005167399314999e-08	1.3560749959980374	-6.2800114626893055e-06
cycle_68	2.3654855851873435e-11	1.356074985970018	1.0551785749046694e-06
cycle_69	1.362422541451025e-08	1.3560749995705885	2.531122879317893e-05
cycle_70	1.313383773959842e-08	1.3560749990802008	2.9370989472365938e-05
cycle_71	1.3626213934969655e-08	1.3560749995725772	-2.53384792319733e-05
cycle_72	1.0023332164266208e-08	1.3560749959696952	-6.1812701254715385e-06
cycle_73	2.3051949238350744e-11	1.356074985969415	-9.565122862653652e-07
cycle_74	1.3069061666204362e-08	1.3560749990154248	3.148303075045655e-05
cycle_75	1.2346801969709276e-08	1.3560749982931652	-2.8882199472668457e-05
cycle_76	1.4341375309534499e-08	1.3560750002877384	2.6622849050528252e-05
cycle_77	1.4082473631660264e-08	1.3560750000288369	2.5053635302751953e-05
cycle_78	2.2691348799952493e-11	1.3560749859690544	-1.3123602070619356e-06
cycle_79	1.634240925918462e-08	1.3560750022887724	-2.6425895173765035e-06
cycle_80	1.2352091849354707e-08	1.356074998298455	-2.782700253278758e-05
cycle_81	1.272185951028959e-08	1.3560749986682226	2.9114266129892652e-05
cycle_82	1.2958091155645945e-08	1.3560749989044543	2.5213182031691428e-05
cycle_83	2.2088220141824877e-11	1.3560749859684513	1.2136024319930883e-06
cycle_84	1.0439857645039297e-08	1.3560749963862206	-7.395311206082056e-06
cycle_85	1.3791862152334744e-08	1.3560749997382253	3.158102083705705e-05
cycle_86	1.3277023258595477e-08	1.3560749992233863	2.294246417261503e-05
cycle_87	1.3804056175903412e-08	1.3560749997504193	3.0326808388769777e-05
cycle_88	0.0	1.3560749859463632	0.0
cycle_89	1.4785433544162174e-08	1.3560750007317968	-2.6394840616450477e-05
cycle_90	1.0023332164266208e-08	1.3560749959696952	-6.1812701254715385e-06
cycle_91	1.4088124111744094e-08	1.3560750000344872	2.6267254172596122e-05
cycle_92	1.3485726757522798e-08	1.35607499943209	3.269623864043947e-05
cycle_93	0.0	1.3560749859463632	0.0
cycle_94	2.2691348799952493e-11	1.3560749859690544	-1.3123602070619356e-06
cycle_95	1.3278740440547665e-08	1.3560749992251036	-2.2969019935814572e-05
cycle_96	1.362422541451025e-08	1.3560749995705885	2.531122879317893e-05
cycle_97	1.4783185786626518e-08	1.356075000729549	2.6365271997952355e-05
cycle_98	1.2400096838227626e-08	1.3560749983464602	-3.0453297778121335e-05
cycle_99	0.0	1.3560749859463632	0.0
cycle_100	2.3654855851873435e-11	1.356074985970018	1.0551785749046694e-06
