Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.697163446034438e-08	1.337644445009639	8.894363194406063e-05
cycle_2	7.192364220864889e-08	1.3376444499616467	5.5609060221395445e-05
cycle_3	1.3186789521446585e-07	1.3376445099058998	-1.4936106759955159e-05
cycle_4	1.1034958180555776e-07	1.3376444883875864	0.00011031469070604816
cycle_5	5.131332897478913e-08	1.3376444293513337	3.226252602228641e-05
cycle_6	2.9631841591548636e-08	1.3376444076698464	-5.7054033423376005e-05
cycle_7	2.712833974127804e-08	1.3376444051663445	5.4093058979853836e-05
cycle_8	1.59953131295687e-08	1.3376443940333178	-1.254162356428834e-05
cycle_9	7.511185778907858e-08	1.3376444531498624	1.3520168556657719e-05
cycle_10	8.228077746919027e-08	1.337644460318782	1.806937428555644e-05
cycle_11	1.4806526116295515e-08	1.3376443928445307	3.691077704154333e-05
cycle_12	9.838085957003528e-09	1.3376443878760906	-1.9198301647815885e-05
cycle_13	8.424319192235075e-08	1.3376444622811967	1.8712815409716033e-05
cycle_14	1.861287513005294e-08	1.3376443966508798	1.1822514848769394e-06
cycle_15	3.3435317847718693e-09	1.3376443813815362	7.105061838375004e-06
cycle_16	1.0846370313011278e-07	1.3376444865017079	0.00012228719882234618
cycle_17	1.0247780934946604e-07	1.3376444805158139	2.0494445489238622e-05
cycle_18	5.4017799067107575e-08	1.3376444320558036	-4.532709503612953e-05
cycle_19	7.102884558296552e-08	1.3376444490668504	8.891163579782813e-05
cycle_20	4.0532600553699893e-08	1.3376444185706051	1.0446963557231292e-05
cycle_21	8.942227680552861e-09	1.3376443869802324	1.4229578932212217e-05
cycle_22	1.3885869581953258e-07	1.3376445168967006	5.403729001596247e-05
cycle_23	1.0102210507012543e-07	1.3376444790601096	-9.90736104822254e-08
cycle_24	5.1268876422039256e-08	1.337644429306881	1.2717216641255913e-05
cycle_25	1.3923556252404268e-08	1.3376443919615608	3.1884568998774565e-05
cycle_26	7.091723747132406e-08	1.337644448955242	7.162052930481666e-05
cycle_27	6.508481364964069e-09	1.3376443845464858	-3.0237432348978466e-05
cycle_28	8.151547731261033e-08	1.337644459553482	5.950498797285819e-05
cycle_29	1.748501826659421e-08	1.3376443955230228	4.493597337029698e-05
cycle_30	2.1390725746250894e-08	1.3376443994287304	-6.444199743382839e-06
cycle_31	3.810008808446952e-08	1.3376444161380927	1.4810247166152646e-05
cycle_32	9.459469746397886e-08	1.337644472632702	-1.8759779880805905e-05
cycle_33	4.054167046518842e-08	1.3376444185796752	3.228964890561459e-05
cycle_34	9.469578549081703e-08	1.3376444727337902	0.00010593408319781172
cycle_35	4.9958982062392465e-08	1.3376444279969868	3.225533927708746e-05
cycle_36	9.282337221083736e-08	1.3376444708613768	-0.00010046519238648965
cycle_37	9.738485040600153e-08	1.337644475422855	5.412484303418674e-05
cycle_38	1.3351011030060533e-07	1.337644511548115	-1.0151157567972469e-05
cycle_39	5.563589755563925e-09	1.3376443836015945	-2.611787877065952e-05
cycle_40	1.3611085702969206e-08	1.3376443916490905	-1.7314673490975707e-05
cycle_41	3.018621724804049e-08	1.337644408224222	5.7350843813974706e-05
cycle_42	6.656767193025104e-09	1.3376443846947719	1.301167978479123e-05
cycle_43	9.205554452051956e-08	1.3376444700935493	8.012863224721167e-05
cycle_44	1.6066614372256538e-08	1.337644394104619	-5.221014820327996e-05
cycle_45	3.538335063835163e-08	1.3376444134213552	-1.354930496133555e-06
cycle_46	4.931487274095758e-09	1.3376443829694917	-1.979121322454036e-05
cycle_47	8.31446217430809e-09	1.337644386352467	2.3263611194035416e-05
