Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.347267476910483	0.0
cycle_2	2.3235959822898167e-09	1.347267479234079	1.0988438361558828e-05
cycle_3	2.6930018770521258e-09	1.347267479603485	2.3396350734006255e-06
cycle_4	3.3187897430231317e-09	1.3472674802292728	1.1720940090831355e-05
cycle_5	3.442565565947575e-09	1.3472674803530484	-9.38537337091816e-06
cycle_6	2.200164994636822e-09	1.347267479110648	-8.650634047202566e-06
cycle_7	2.9493838482608226e-09	1.347267479859867	2.0369743378989558e-05
cycle_8	2.3235959822898167e-09	1.347267479234079	1.0988438361558828e-05
cycle_9	0.0	1.347267476910483	0.0
cycle_10	2.2000802291088917e-09	1.3472674791105634	8.646233801756775e-06
cycle_11	0.0	1.347267476910483	0.0
cycle_12	2.3237154422872663e-09	1.3472674792341985	-1.099308567276136e-05
cycle_13	2.2000802291088917e-09	1.3472674791105634	8.646233801756775e-06
cycle_14	2.200164994636822e-09	1.347267479110648	-8.650634047202566e-06
cycle_15	2.9493838482608226e-09	1.347267479859867	2.0369743378989558e-05
cycle_16	3.3187897430231317e-09	1.3472674802292728	1.1720940090831355e-05
cycle_17	0.0	1.347267476910483	0.0
cycle_18	2.200164994636822e-09	1.347267479110648	-8.650634047202566e-06
cycle_19	3.4423401906735762e-09	1.347267480352823	9.378488465272561e-06
cycle_20	3.31904981276665e-09	1.347267480229533	-1.1727577930720212e-05
cycle_21	3.442565565947575e-09	1.3472674803530484	-9.38537337091816e-06
cycle_22	2.3235959822898167e-09	1.347267479234079	1.0988438361558828e-05
cycle_23	2.200164994636822e-09	1.347267479110648	-8.650634047202566e-06
cycle_24	2.2000802291088917e-09	1.3472674791105634	8.646233801756775e-06
cycle_25	2.6930018770521258e-09	1.347267479603485	2.3396350734006255e-06
cycle_26	3.4423401906735762e-09	1.347267480352823	9.378488465272561e-06
cycle_27	3.4423401906735762e-09	1.347267480352823	9.378488465272561e-06
cycle_28	0.0	1.347267476910483	0.0
cycle_29	0.0	1.347267476910483	0.0
cycle_30	2.200164994636822e-09	1.347267479110648	-8.650634047202566e-06
cycle_31	2.200164994636822e-09	1.347267479110648	-8.650634047202566e-06
cycle_32	0.0	1.347267476910483	0.0
cycle_33	2.200164994636822e-09	1.347267479110648	-8.650634047202566e-06
cycle_34	2.3235959822898167e-09	1.347267479234079	1.0988438361558828e-05
cycle_35	0.0	1.347267476910483	0.0
