Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.4650810059867467e-07	1.346310954289657	-2.0598762098367196e-05
cycle_2	2.5247823443041995e-07	1.3463109602597907	-2.0865567774419613e-05
cycle_3	2.496015558128839e-07	1.3463109573831122	2.1317071811743915e-05
cycle_4	1.828795418989948e-07	1.346310890661098	0.00011979107329701533
cycle_5	2.0222767904698458e-11	1.3463107078017793	-2.392153361507887e-07
cycle_6	2.8408886354469587e-11	1.3463107078099652	-1.6928396956439329e-06
cycle_7	1.9531331429956111e-07	1.3463109030948708	-9.965088259911159e-05
cycle_8	1.4314207247290156e-07	1.3463108509236288	-1.8686233795695006e-05
cycle_9	1.4296985539896667e-07	1.3463108507514117	2.1546550512285823e-05
cycle_10	1.8731351592027323e-07	1.3463108950950722	0.00012121861370206766
cycle_11	1.4136512460627415e-07	1.3463108491466809	1.9594507572273656e-05
cycle_12	1.8963312026221146e-07	1.3463108974146767	-9.847406601670716e-05
cycle_13	2.5279284110446554e-07	1.3463109605743973	-2.3751470409894004e-05
cycle_14	1.9687692059955353e-07	1.346310904658477	0.00014108291125747296
cycle_15	0.0	1.3463107077815564	0.0
cycle_16	1.90140850009346e-07	1.3463108979224065	0.00012095494890473901
cycle_17	0.0	1.3463107077815564	0.0
cycle_18	2.0222601371244764e-11	1.3463107078017789	2.391748910035574e-07
cycle_19	1.9519955762881125e-07	1.346310902981114	9.926036986179776e-05
cycle_20	0.0	1.3463107077815564	0.0
cycle_21	1.9846870891182533e-07	1.3463109062502654	0.00014132051508808363
cycle_22	2.7527480295219675e-11	1.3463107078090837	1.1927527795996262e-06
cycle_23	0.0	1.3463107077815564	0.0
cycle_24	1.429680217546192e-07	1.346310850749578	2.128571647980193e-05
cycle_25	1.8776151283761422e-07	1.3463108955430692	9.833586601187827e-05
cycle_26	1.8298429121932358e-07	1.3463108907658476	-0.00011870332085517354
cycle_27	2.527937935092872e-07	1.3463109605753498	-2.3512276248638386e-05
