Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3358114229573572	0.0
cycle_2	0.0	1.3358114229573572	0.0
cycle_3	1.255364812102755e-09	1.3358114242127221	8.87452704145808e-06
cycle_4	1.5306613199150831e-09	1.3358114244880186	-1.4216895874774593e-05
cycle_5	1.255364812102755e-09	1.3358114242127221	8.87452704145808e-06
cycle_6	1.255364812102755e-09	1.3358114242127221	8.87452704145808e-06
cycle_7	0.0	1.3358114229573572	0.0
cycle_8	1.8387996125746042e-09	1.335811424796157	5.337744007738454e-06
cycle_9	0.0	1.3358114229573572	0.0
cycle_10	9.629348984852015e-10	1.3358114239202923	5.795831393151651e-07
cycle_11	1.8387996125746042e-09	1.335811424796157	5.337744007738454e-06
cycle_12	1.255422654722338e-09	1.3358114242127799	-8.877037828869394e-06
cycle_13	1.8387996125746042e-09	1.335811424796157	5.337744007738454e-06
cycle_14	1.255422654722338e-09	1.3358114242127799	-8.877037828869394e-06
cycle_15	9.629348984852015e-10	1.3358114239202923	5.795831393151651e-07
cycle_16	0.0	1.3358114229573572	0.0
cycle_17	9.629348984852015e-10	1.3358114239202923	5.795831393151651e-07
cycle_18	9.629366193308897e-10	1.3358114239202938	-5.81509010388892e-07
cycle_19	1.2711513508456562e-09	1.3358114242285086	8.29396518087222e-06
cycle_20	0.0	1.3358114229573572	0.0
cycle_21	9.629366193308897e-10	1.3358114239202938	-5.81509010388892e-07
cycle_22	1.271207472619551e-09	1.3358114242285648	-8.296507539751197e-06
cycle_23	0.0	1.3358114229573572	0.0
cycle_24	1.271207472619551e-09	1.3358114242285648	-8.296507539751197e-06
cycle_25	0.0	1.3358114229573572	0.0
cycle_26	0.0	1.3358114229573572	0.0
cycle_27	1.5306613199150831e-09	1.3358114244880186	-1.4216895874774593e-05
cycle_28	1.255364812102755e-09	1.3358114242127221	8.87452704145808e-06
cycle_29	1.546313577183156e-09	1.335811424503671	1.3633272826218956e-05
cycle_30	1.8387996125746042e-09	1.335811424796157	5.337744007738454e-06
cycle_31	1.255422654722338e-09	1.3358114242127799	-8.877037828869394e-06
cycle_32	1.255364812102755e-09	1.3358114242127221	8.87452704145808e-06
cycle_33	1.2711513508456562e-09	1.3358114242285086	8.29396518087222e-06
cycle_34	1.2711513508456562e-09	1.3358114242285086	8.29396518087222e-06
cycle_35	0.0	1.3358114229573572	0.0
cycle_36	1.2711513508456562e-09	1.3358114242285086	8.29396518087222e-06
cycle_37	1.5306613199150831e-09	1.3358114244880186	-1.4216895874774593e-05
cycle_38	1.546313577183156e-09	1.335811424503671	1.3633272826218956e-05
cycle_39	1.271207472619551e-09	1.3358114242285648	-8.296507539751197e-06
cycle_40	0.0	1.3358114229573572	0.0
cycle_41	1.2711513508456562e-09	1.3358114242285086	8.29396518087222e-06
cycle_42	9.629348984852015e-10	1.3358114239202923	5.795831393151651e-07
cycle_43	0.0	1.3358114229573572	0.0
