Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.1446102985979145e-06	1.3313549402591869	0.00014526655128521693
cycle_2	5.949558193885096e-07	1.3313543906047076	-4.003024438176128e-05
cycle_3	1.3488812556361474e-06	1.331355144530144	2.898072540113983e-06
cycle_4	1.7844578861225813e-06	1.3313555801067745	-0.0005300978672303502
cycle_5	5.6833688255597536e-08	1.3313538524825765	1.5995743628427483e-05
cycle_6	1.3257381880071861e-06	1.3313551213870762	-0.0002113619897167185
cycle_7	7.369847948579533e-08	1.3313538693473679	5.173268641922579e-05
cycle_8	1.2472578525546396e-10	1.3313537957736141	2.073899232790666e-06
cycle_9	9.573847636890065e-08	1.3313538913873646	0.00010752831647692362
cycle_10	7.920048666898438e-08	1.331353874849375	-6.79381619341779e-05
cycle_11	9.826691160785828e-08	1.3313538939157998	0.00012663397735751536
cycle_12	1.6596086097608875e-06	1.331355455257498	0.00032611030953622056
cycle_13	5.922600943009115e-08	1.3313538548748978	1.3919326806555166e-05
cycle_14	1.0961450169766351e-07	1.33135390526339	0.0001172079152143568
cycle_15	1.7399073827251144e-06	1.3313555355562712	0.0004632783561621667
cycle_16	1.3000627728243508e-06	1.331355095711661	-0.00021439194064520883
cycle_17	1.9974205649475607e-06	1.3313557930694533	0.0002642587846976574
cycle_18	1.1983736225573693e-10	1.3313537957687256	-2.6399423967982116e-06
cycle_19	1.5939589689817346e-06	1.3313553896078574	7.092799256092075e-05
cycle_20	1.7058290081584104e-06	1.3313555014778964	0.00032003788410034373
cycle_21	1.0831221829432636e-06	1.3313548787710712	0.00025544192410459354
cycle_22	1.0085001763693313e-06	1.3313548041490646	6.153300588929156e-05
cycle_23	2.7081381888116596e-06	1.3313565037870772	0.0005801921704449153
cycle_24	1.215780189356419e-06	1.3313550114290775	-0.0004647735277049092
cycle_25	7.097923743204504e-08	1.3313538666281257	-6.47243198344527e-05
cycle_26	1.4153168574893016e-06	1.3313552109657456	0.0003429726580070347
cycle_27	1.1598107056420837e-06	1.331354955459594	-9.580238994028045e-05
cycle_28	7.662711864475646e-07	1.3313545619200748	-0.0001595621459444252
cycle_29	2.043154540720682e-06	1.331355838803429	-0.00024319657977545095
cycle_30	1.9566413996252585e-06	1.331355752290288	0.00024804576409553913
cycle_31	8.683192346814472e-07	1.3313546639681229	6.33225725002462e-05
cycle_32	5.868523939023262e-07	1.3313543825012821	-4.458598730067154e-05
cycle_33	1.309096813673083e-06	1.331355104745702	0.0002060873577681699
cycle_34	1.7399073808377352e-06	1.3313555355562692	0.0004685580012828705
cycle_35	0.0	1.3313537956488883	0.0
cycle_36	1.335884502851048e-06	1.3313551315333911	7.474924769546032e-06
cycle_37	1.6397178130844736e-06	1.3313554353667012	0.00019954792475523897
cycle_38	1.3920049856674943e-06	1.331355187653874	5.5458370917027544e-05
cycle_39	1.6594575713568815e-10	1.331353795814834	4.563674715074573e-06
cycle_40	7.626667833937617e-07	1.3313545583156716	-0.00016661221648367475
cycle_41	1.5696505098472535e-06	1.3313553652993981	-7.352580106173567e-05
cycle_42	1.2472578525546396e-10	1.3313537957736141	2.073899232790666e-06
cycle_43	8.619320771563466e-07	1.3313546575809654	-0.00017159345991496489
cycle_44	1.6650147816599237e-06	1.33135546066367	0.0005194069339904961
cycle_45	1.4072026645051139e-06	1.3313552028515527	0.00033785113544770873
cycle_46	9.990106726864845e-07	1.331354794659561	-0.00014374249288612306
cycle_47	8.908283857800292e-07	1.331354686477274	-6.70057389248746e-05
cycle_48	1.0117082622218554e-06	1.3313548073571506	-0.000143189400999999
cycle_49	2.074540242813505e-06	1.331355870189131	0.0005168244317331205
cycle_50	1.6594575713568815e-10	1.331353795814834	4.563674715074573e-06
cycle_51	1.6636336717668065e-06	1.33135545928256	-0.0003218140747947573
cycle_52	1.7397875453628586e-06	1.3313555354364337	0.00046591829855896494
cycle_53	2.599652235590888e-06	1.3313563953011238	0.0006518410926651952
cycle_54	1.7348950109297157e-06	1.3313555305438993	-0.0004699587546773687
cycle_55	1.9839285312905908e-06	1.3313557795774196	-0.0002571159065820061
cycle_56	1.131706822310452e-06	1.3313549273557106	-0.0001454688608592547
cycle_57	1.3195656241027365e-06	1.3313551152145124	0.00021577037872400062
cycle_58	7.557251896495032e-08	1.3313538712214072	7.02732068765255e-05
cycle_59	1.2472739507884967e-10	1.3313537957736157	-2.0741486864706005e-06
cycle_60	1.038988974078059e-06	1.3313548346378623	-5.958243942577601e-05
cycle_61	1.538991701854897e-06	1.3313553346405902	-0.00048110140379153954
cycle_62	2.065078430812939e-06	1.331355860727319	0.0002721750604221529
cycle_63	1.1141554366322914e-06	1.331354909804325	0.00011781080810557842
cycle_64	1.381866253424846e-06	1.3313551775151418	8.233796986206743e-05
cycle_65	1.6729619724542566e-06	1.3313554686108608	0.00030677325055034066
cycle_66	1.038739038727865e-06	1.331354834387927	5.750471360904674e-05
cycle_67	7.329995499461006e-08	1.3313538689488433	6.970968035868719e-05
cycle_68	9.834649283835262e-08	1.331353893995381	-0.0001268305907112799
cycle_69	1.6070735449624785e-06	1.3313554027224332	0.00040075881211698583
cycle_70	1.770115455601573e-06	1.3313555657643439	-0.000476165254196248
cycle_71	7.332376056323753e-08	1.331353868972649	-6.985630406203258e-05
cycle_72	1.3242008890523849e-06	1.3313551198497773	0.00020871205575356822
cycle_73	1.5341528533663329e-06	1.3313553298017418	-0.000461950590071758
cycle_74	1.670496893146911e-06	1.3313554661457814	-0.0005227424311122775
cycle_75	1.3566524644792466e-06	1.3313551523013527	0.00018584330564347384
cycle_76	1.99912964088389e-06	1.3313557947785293	-0.00025505710423140426
cycle_77	7.250655943424889e-07	1.3313545207144826	-0.00020600990427399601
cycle_78	1.1599003288953469e-06	1.3313549555492172	9.804652644690437e-05
cycle_79	2.0160930719881343e-06	1.3313558117419602	0.00025662062522929796
cycle_80	9.701301013076424e-07	1.3313547657789897	-0.00022230768288727942
cycle_81	9.703421399720469e-11	1.3313537957459225	-5.658956347964761e-07
cycle_82	9.703393644144853e-11	1.3313537957459223	5.657015666460374e-07
cycle_83	1.4086576757832425e-06	1.3313552043065642	-8.720250228461124e-05
cycle_84	1.272665894780367e-06	1.331355068314783	0.00027130508598538494
cycle_85	1.553363769557503e-06	1.3313553490126577	0.00041278992449794716
cycle_86	9.047444404775007e-08	1.3313538861233323	0.00012151213287786566
cycle_87	1.8243966810604917e-06	1.3313556200455694	-0.00040162350589084683
cycle_88	1.272665894780367e-06	1.331355068314783	0.00027130508598538494
cycle_89	7.880591607056786e-08	1.3313538744548044	5.572562217404098e-05
cycle_90	1.5362098911286814e-06	1.3313553318587794	-0.000288508586523073
cycle_91	1.2670839420469981e-06	1.3313550627328303	0.00027436631178295867
cycle_92	2.6788553011969363e-06	1.3313564745041895	0.000577731712954388
cycle_93	1.9952265979394923e-06	1.3313557908754863	0.0002504969674944624
cycle_94	9.753431903791743e-07	1.3313547709920788	-0.00039780558484736606
cycle_95	1.7637700283623658e-06	1.3313555594189166	0.00020930024414184123
cycle_96	2.6896390002972836e-06	1.3313564852878887	0.0003703241030624249
cycle_97	1.2986381591195695e-06	1.3313550942870473	0.00020666360536963913
cycle_98	9.826691160785828e-08	1.3313538939157998	0.00012663397735751536
cycle_99	2.6731479919051004e-06	1.3313564687968802	0.00036313702727863717
cycle_100	1.3153960501388617e-06	1.3313551110449384	0.000126445493996874
