Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.198152688175469e-12	1.352760446328057	4.99983406343496e-08
cycle_2	6.039876820906898e-09	1.3527604523667356	3.5439273378679026e-06
cycle_3	6.040744904289852e-09	1.3527604523676036	-3.510028358355566e-06
cycle_4	4.845695844579723e-09	1.3527604511725546	-2.0700816501573183e-05
cycle_5	6.1215310043216675e-09	1.3527604524483898	-3.359927743973312e-06
cycle_6	1.198152688175469e-12	1.352760446328057	4.99983406343496e-08
cycle_7	9.706124792785431e-13	1.3527604463278293	2.921391779597826e-07
cycle_8	3.554455618726138e-09	1.3527604498813144	-3.0259655068864966e-06
cycle_9	4.894181337977699e-09	1.35276045122104	-2.0943005599349807e-05
cycle_10	4.696110111890306e-09	1.352760451022969	1.3968715019019307e-05
cycle_11	3.6509307799192925e-09	1.3527604499777894	3.5030413451653253e-06
cycle_12	4.89361062783189e-09	1.3527604512204694	2.054089579006657e-05
cycle_13	3.6029537686665947e-09	1.3527604499298125	3.210949170995292e-06
cycle_14	6.1215310043216675e-09	1.3527604524483898	-3.359927743973312e-06
cycle_15	5.211570008878397e-09	1.3527604515384288	1.7718347717521343e-05
cycle_16	4.941843767536369e-09	1.3527604512687026	2.097914917809085e-05
cycle_17	4.57345272764087e-09	1.3527604509003115	1.71874097421032e-05
cycle_18	4.941650921796992e-09	1.3527604512685096	2.0782988362055832e-05
cycle_19	9.706124792785431e-13	1.3527604463278293	-2.921411192402523e-07
cycle_20	4.622842164625496e-09	1.3527604509497009	-1.7242585640453445e-05
cycle_21	4.883299875579894e-09	1.3527604512101588	1.411870923589964e-05
cycle_22	9.420242363944453e-13	1.3527604463278007	1.961600667454988e-07
cycle_23	7.144285163462882e-13	1.3527604463275733	-4.5980315610538725e-08
cycle_24	5.960378468561345e-09	1.3527604522872372	-3.7980681961702345e-06
cycle_25	9.706124792785431e-13	1.3527604463278293	-2.921411192402523e-07
cycle_26	4.926565044804931e-09	1.352760451253424	-1.723616476895229e-05
cycle_27	4.7499344457690995e-09	1.3527604510767932	-1.364004131709784e-05
cycle_28	3.601806186637191e-09	1.352760449928665	-3.268153469959678e-06
cycle_29	9.420242363944453e-13	1.3527604463278007	1.961600667454988e-07
cycle_30	4.622842164625496e-09	1.3527604509497009	-1.7242585640453445e-05
cycle_31	4.57345272764087e-09	1.3527604509003115	1.71874097421032e-05
cycle_32	4.802513664525776e-09	1.3527604511293725	1.3876649419319875e-05
cycle_33	9.420242363944453e-13	1.3527604463278007	1.961600667454988e-07
cycle_34	0.0	1.3527604463268588	0.0
cycle_35	4.97923363651509e-09	1.3527604513060925	1.718027937164246e-05
cycle_36	9.073297668749092e-13	1.352760446327766	-2.4214151705947984e-07
cycle_37	1.005251437646848e-12	1.352760446327864	2.461595420832907e-07
cycle_38	4.6695757260906134e-09	1.3527604509964344	-1.3982100652509821e-05
cycle_39	6.1215310043216675e-09	1.3527604524483898	-3.359927743973312e-06
cycle_40	4.6695757260906134e-09	1.3527604509964344	-1.3982100652509821e-05
cycle_41	4.804660891366552e-09	1.3527604511315197	-2.0500594531291938e-05
cycle_42	3.650994007120545e-09	1.3527604499778527	3.553040820503117e-06
cycle_43	5.121957080689299e-09	1.3527604514488158	1.7668437800377745e-05
cycle_44	9.706124792785431e-13	1.3527604463278293	2.921391779597826e-07
cycle_45	3.601806186637191e-09	1.352760449928665	-3.268153469959678e-06
cycle_46	5.067813113601716e-09	1.3527604513946718	1.7472330932410962e-05
cycle_47	4.574457979078517e-09	1.3527604509013167	1.743356928418649e-05
cycle_48	4.4455331082993155e-09	1.3527604507723918	1.6945397056156164e-05
cycle_49	4.845115253448995e-09	1.352760451171974	2.0691125690475154e-05
cycle_50	5.068720498879742e-09	1.3527604513955793	1.7714470635032953e-05
cycle_51	4.494225602780233e-09	1.3527604508210844	-1.7000316418325223e-05
cycle_52	4.6689453969683825e-09	1.3527604509958042	1.3680621982481433e-05
cycle_53	4.894181337977699e-09	1.35276045122104	-2.0943005599349807e-05
cycle_54	3.5495710259958457e-09	1.3527604498764298	3.507162642857331e-06
cycle_55	4.573869893942373e-09	1.3527604509007287	-1.7196557064502738e-05
cycle_56	1.005251437646848e-12	1.352760446327864	2.461595420832907e-07
cycle_57	1.0053624599493105e-12	1.3527604463278642	-2.461615529192329e-07
cycle_58	5.068333197577601e-09	1.3527604513951919	-1.748246707916623e-05
cycle_59	3.5544584497948506e-09	1.3527604498813173	2.9688570539199155e-06
cycle_60	4.979947731964529e-09	1.3527604513068066	-1.7432379163295764e-05
cycle_61	4.802868047715236e-09	1.3527604511297269	-1.388625480119865e-05
cycle_62	4.892668548084345e-09	1.3527604512195273	2.073705774080503e-05
cycle_63	7.145395386487507e-13	1.3527604463275733	4.597888658697258e-08
cycle_64	4.57345272764087e-09	1.3527604509003115	1.71874097421032e-05
cycle_65	5.871085673181398e-09	1.3527604521979444	-3.5058387632402876e-06
cycle_66	3.554455618726138e-09	1.3527604498813144	-3.0259655068864966e-06
cycle_67	4.748597293158241e-09	1.352760451075456	1.392268293370913e-05
cycle_68	4.748597293158241e-09	1.352760451075456	1.392268293370913e-05
cycle_69	6.040744904289852e-09	1.3527604523676036	-3.510028358355566e-06
cycle_70	4.57487514538002e-09	1.352760450901734	-1.6950397522419447e-05
cycle_71	3.5496098282905564e-09	1.3527604498764687	-3.5142618241557066e-06
cycle_72	4.8453081546995236e-09	1.352760451172167	2.0494964489026213e-05
cycle_73	9.073297668749092e-13	1.352760446327766	-2.4214151705947984e-07
cycle_74	7.145395386487507e-13	1.3527604463275733	4.597888658697258e-08
cycle_75	5.068720443368591e-09	1.3527604513955793	1.7230189415351482e-05
cycle_76	4.4459330106327855e-09	1.3527604507727917	-1.695428852199754e-05
cycle_77	5.960232529744758e-09	1.3527604522870913	3.740167984045417e-06
cycle_78	5.211570008878397e-09	1.3527604515384288	1.7718347717521343e-05
cycle_79	3.655950153724774e-09	1.352760449982809	-3.072046601992895e-06
cycle_80	4.573869893942373e-09	1.3527604509007287	-1.7196557064502738e-05
