Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.916216295696273e-09	1.3287125298426494	2.0994368414017917e-05
cycle_2	4.548900256473587e-09	1.3287125304753333	2.0667015508180064e-05
cycle_3	4.139117826262861e-09	1.328712530065551	1.6187036014636558e-05
cycle_4	0.0	1.3287125259264332	0.0
cycle_5	4.3266389915253e-09	1.3287125302530722	-2.548300054461272e-05
cycle_6	3.916656332592083e-09	1.3287125298430895	-2.1002201286146605e-05
cycle_7	4.3266389915253e-09	1.3287125302530722	-2.548300054461272e-05
cycle_8	2.84780382608929e-09	1.328712528774237	4.8042616945798144e-06
cycle_9	0.0	1.3287125259264332	0.0
cycle_10	0.0	1.3287125259264332	0.0
cycle_11	4.548900256473587e-09	1.3287125304753333	2.0667015508180064e-05
cycle_12	4.139502463029743e-09	1.3287125300659357	-1.619531463437074e-05
cycle_13	2.847859226218219e-09	1.3287125287742925	-4.80995735657741e-06
cycle_14	2.84780382608929e-09	1.328712528774237	4.8042616945798144e-06
cycle_15	5.6178975915699425e-09	1.3287125315443307	-4.486007173398754e-06
cycle_16	4.139117826262861e-09	1.328712530065551	1.6187036014636558e-05
cycle_17	0.0	1.3287125259264332	0.0
cycle_18	4.5494851219629595e-09	1.3287125304759184	-2.0676113892836856e-05
cycle_19	0.0	1.3287125259264332	0.0
cycle_20	0.0	1.3287125259264332	0.0
cycle_21	4.5494851219629595e-09	1.3287125304759184	-2.0676113892836856e-05
cycle_22	2.84780382608929e-09	1.328712528774237	4.8042616945798144e-06
cycle_23	0.0	1.3287125259264332	0.0
cycle_24	4.325998725906999e-09	1.3287125302524319	2.5474347907561423e-05
cycle_25	3.916216295696273e-09	1.3287125298426494	2.0994368414017917e-05
cycle_26	4.325998725906999e-09	1.3287125302524319	2.5474347907561423e-05
cycle_27	4.139117826262861e-09	1.328712530065551	1.6187036014636558e-05
cycle_28	5.617697362847451e-09	1.3287125315441306	4.47477157861087e-06
cycle_29	4.325998725906999e-09	1.3287125302524319	2.5474347907561423e-05
cycle_30	2.847859226218219e-09	1.3287125287742925	-4.80995735657741e-06
cycle_31	0.0	1.3287125259264332	0.0
cycle_32	0.0	1.3287125259264332	0.0
cycle_33	4.139502463029743e-09	1.3287125300659357	-1.619531463437074e-05
cycle_34	2.84780382608929e-09	1.328712528774237	4.8042616945798144e-06
cycle_35	3.916216295696273e-09	1.3287125298426494	2.0994368414017917e-05
cycle_36	2.847859226218219e-09	1.3287125287742925	-4.80995735657741e-06
cycle_37	4.548900256473587e-09	1.3287125304753333	2.0667015508180064e-05
cycle_38	3.916656332592083e-09	1.3287125298430895	-2.1002201286146605e-05
cycle_39	0.0	1.3287125259264332	0.0
cycle_40	4.139117826262861e-09	1.328712530065551	1.6187036014636558e-05
cycle_41	2.847859226218219e-09	1.3287125287742925	-4.80995735657741e-06
cycle_42	4.3266389915253e-09	1.3287125302530722	-2.548300054461272e-05
cycle_43	0.0	1.3287125259264332	0.0
cycle_44	0.0	1.3287125259264332	0.0
cycle_45	2.84780382608929e-09	1.328712528774237	4.8042616945798144e-06
cycle_46	0.0	1.3287125259264332	0.0
cycle_47	4.325998725906999e-09	1.3287125302524319	2.5474347907561423e-05
cycle_48	0.0	1.3287125259264332	0.0
cycle_49	4.139117826262861e-09	1.328712530065551	1.6187036014636558e-05
cycle_50	2.847859226218219e-09	1.3287125287742925	-4.80995735657741e-06
cycle_51	3.916216295696273e-09	1.3287125298426494	2.0994368414017917e-05
cycle_52	2.84780382608929e-09	1.328712528774237	4.8042616945798144e-06
cycle_53	4.3266389915253e-09	1.3287125302530722	-2.548300054461272e-05
cycle_54	4.139117826262861e-09	1.328712530065551	1.6187036014636558e-05
cycle_55	5.617697362847451e-09	1.3287125315441306	4.47477157861087e-06
cycle_56	4.139117826262861e-09	1.328712530065551	1.6187036014636558e-05
cycle_57	0.0	1.3287125259264332	0.0
cycle_58	4.325998725906999e-09	1.3287125302524319	2.5474347907561423e-05
cycle_59	0.0	1.3287125259264332	0.0
cycle_60	4.139502463029743e-09	1.3287125300659357	-1.619531463437074e-05
cycle_61	4.548900256473587e-09	1.3287125304753333	2.0667015508180064e-05
cycle_62	3.916216295696273e-09	1.3287125298426494	2.0994368414017917e-05
cycle_63	4.548900256473587e-09	1.3287125304753333	2.0667015508180064e-05
cycle_64	0.0	1.3287125259264332	0.0
cycle_65	0.0	1.3287125259264332	0.0
cycle_66	2.847859226218219e-09	1.3287125287742925	-4.80995735657741e-06
cycle_67	4.325998725906999e-09	1.3287125302524319	2.5474347907561423e-05
cycle_68	3.916216295696273e-09	1.3287125298426494	2.0994368414017917e-05
cycle_69	2.847859226218219e-09	1.3287125287742925	-4.80995735657741e-06
cycle_70	0.0	1.3287125259264332	0.0
cycle_71	2.847859226218219e-09	1.3287125287742925	-4.80995735657741e-06
cycle_72	0.0	1.3287125259264332	0.0
cycle_73	2.847859226218219e-09	1.3287125287742925	-4.80995735657741e-06
cycle_74	4.548900256473587e-09	1.3287125304753333	2.0667015508180064e-05
cycle_75	2.847859226218219e-09	1.3287125287742925	-4.80995735657741e-06
cycle_76	5.6178975915699425e-09	1.3287125315443307	-4.486007173398754e-06
cycle_77	3.916216295696273e-09	1.3287125298426494	2.0994368414017917e-05
cycle_78	4.139117826262861e-09	1.328712530065551	1.6187036014636558e-05
cycle_79	2.84780382608929e-09	1.328712528774237	4.8042616945798144e-06
cycle_80	0.0	1.3287125259264332	0.0
cycle_81	0.0	1.3287125259264332	0.0
cycle_82	2.84780382608929e-09	1.328712528774237	4.8042616945798144e-06
cycle_83	4.139502463029743e-09	1.3287125300659357	-1.619531463437074e-05
cycle_84	2.847859226218219e-09	1.3287125287742925	-4.80995735657741e-06
cycle_85	3.916216295696273e-09	1.3287125298426494	2.0994368414017917e-05
cycle_86	4.325998725906999e-09	1.3287125302524319	2.5474347907561423e-05
cycle_87	2.84780382608929e-09	1.328712528774237	4.8042616945798144e-06
cycle_88	4.325998725906999e-09	1.3287125302524319	2.5474347907561423e-05
cycle_89	4.548900256473587e-09	1.3287125304753333	2.0667015508180064e-05
cycle_90	3.916216295696273e-09	1.3287125298426494	2.0994368414017917e-05
cycle_91	0.0	1.3287125259264332	0.0
cycle_92	4.325998725906999e-09	1.3287125302524319	2.5474347907561423e-05
cycle_93	5.617697362847451e-09	1.3287125315441306	4.47477157861087e-06
cycle_94	0.0	1.3287125259264332	0.0
cycle_95	4.3266389915253e-09	1.3287125302530722	-2.548300054461272e-05
cycle_96	2.84780382608929e-09	1.328712528774237	4.8042616945798144e-06
cycle_97	4.3266389915253e-09	1.3287125302530722	-2.548300054461272e-05
cycle_98	4.548900256473587e-09	1.3287125304753333	2.0667015508180064e-05
cycle_99	4.139502463029743e-09	1.3287125300659357	-1.619531463437074e-05
