Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0874058320453628e-09	1.310059087272835	-3.874803293169027e-06
cycle_2	1.7723094658528282e-09	1.3100590879577387	-1.297935806110484e-05
cycle_3	2.3781274727241453e-09	1.3100590885635568	4.849471187950982e-07
cycle_4	1.6932069080155543e-09	1.3100590878786362	1.7336933679168443e-05
cycle_5	1.6631092614183274e-09	1.3100590878485385	1.684963853071375e-05
cycle_6	1.8022662806593814e-09	1.3100590879876957	1.346310873162615e-05
cycle_7	1.69337488475918e-09	1.310059087878804	-1.7340320260239572e-05
cycle_8	0.0	1.3100590861854293	0.0
cycle_9	1.0874058320453628e-09	1.310059087272835	-3.874803293169027e-06
cycle_10	1.8022662806593814e-09	1.3100590879876957	1.346310873162615e-05
cycle_11	0.0	1.3100590861854293	0.0
cycle_12	0.0	1.3100590861854293	0.0
cycle_13	1.6932069080155543e-09	1.3100590878786362	1.7336933679168443e-05
cycle_14	1.69337488475918e-09	1.310059087878804	-1.7340320260239572e-05
cycle_15	1.7721686340621545e-09	1.310059087957598	1.2975813583171458e-05
cycle_16	0.0	1.3100590861854293	0.0
cycle_17	1.6932069080155543e-09	1.3100590878786362	1.7336933679168443e-05
cycle_18	1.0873889011442373e-09	1.3100590872728182	3.8726284992685045e-06
cycle_19	0.0	1.3100590861854293	0.0
cycle_20	1.7721686340621545e-09	1.310059087957598	1.2975813583171458e-05
cycle_21	1.6932069080155543e-09	1.3100590878786362	1.7336933679168443e-05
cycle_22	1.6632670241101266e-09	1.3100590878486962	-1.685296490600008e-05
cycle_23	1.6631092614183274e-09	1.3100590878485385	1.684963853071375e-05
cycle_24	1.0873889011442373e-09	1.3100590872728182	3.8726284992685045e-06
cycle_25	1.8022662806593814e-09	1.3100590879876957	1.346310873162615e-05
cycle_26	0.0	1.3100590861854293	0.0
cycle_27	1.0873889011442373e-09	1.3100590872728182	3.8726284992685045e-06
cycle_28	1.8022662806593814e-09	1.3100590879876957	1.346310873162615e-05
cycle_29	1.7721686340621545e-09	1.310059087957598	1.2975813583171458e-05
cycle_30	1.6932069080155543e-09	1.3100590878786362	1.7336933679168443e-05
cycle_31	1.6631092614183274e-09	1.3100590878485385	1.684963853071375e-05
cycle_32	1.6932069080155543e-09	1.3100590878786362	1.7336933679168443e-05
cycle_33	1.7721686340621545e-09	1.310059087957598	1.2975813583171458e-05
cycle_34	1.6631092614183274e-09	1.3100590878485385	1.684963853071375e-05
cycle_35	1.6631092614183274e-09	1.3100590878485385	1.684963853071375e-05
cycle_36	0.0	1.3100590861854293	0.0
cycle_37	1.0874058320453628e-09	1.310059087272835	-3.874803293169027e-06
