Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.1146361611480415e-11	1.34269227255631	9.671441710823458e-07
cycle_2	8.768801629255307e-09	1.3426922813139652	2.4337270877472506e-06
cycle_3	4.622650262575689e-09	1.3426922771678138	5.705964018498655e-07
cycle_4	4.42412834145145e-09	1.342692276969292	-1.4490986710025133e-06
cycle_5	1.0999645638776201e-11	1.3426922725561634	-1.0273610900335406e-06
cycle_6	6.095968507757732e-09	1.342692278641132	2.327266523866056e-05
cycle_7	5.91577531405818e-09	1.342692278460939	-2.12901715641034e-05
cycle_8	6.419887232933519e-09	1.3426922789650508	2.320530751581673e-05
cycle_9	6.618482206732779e-09	1.342692279163646	2.4074564412557287e-05
cycle_10	7.745380226076293e-09	1.3426922802905439	-1.3853861561829994e-06
cycle_11	1.0564549235425602e-11	1.3426922725557282	9.296396886737668e-07
cycle_12	6.3460481869448415e-09	1.342692278891212	2.378060041807739e-05
cycle_13	6.5238550117641125e-09	1.3426922790690186	2.4710072875466782e-05
cycle_14	0.0	1.3426922725451638	0.0
cycle_15	8.768801629255307e-09	1.3426922813139652	2.4337270877472506e-06
cycle_16	7.68080044011299e-12	1.3426922725528445	-6.02024536333623e-08
cycle_17	4.253897067929557e-09	1.3426922767990608	-5.192781766250043e-07
cycle_18	7.68080044011299e-12	1.3426922725528445	-6.02024536333623e-08
cycle_19	6.419887232933519e-09	1.3426922789650508	2.320530751581673e-05
cycle_20	0.0	1.3426922725451638	0.0
cycle_21	6.420753095870424e-09	1.3426922789659166	-2.3218148155312868e-05
cycle_22	7.68080044011299e-12	1.3426922725528445	-6.02024536333623e-08
cycle_23	1.099959012762497e-11	1.3426922725561632	1.0273390907977742e-06
cycle_24	1.403016591794426e-11	1.3426922725591939	-9.771386744183985e-08
cycle_25	0.0	1.3426922725451638	0.0
cycle_26	6.165997878948559e-09	1.3426922787111615	-2.3732917680430177e-05
cycle_27	5.91245657988182e-09	1.34269227845762	-2.2257323562591136e-05
cycle_28	4.4241018626323125e-09	1.3426922769692655	1.4402504423527418e-06
cycle_29	6.421747078544371e-09	1.3426922789669107	2.3174639587786316e-05
cycle_30	6.507014593815086e-09	1.3426922790521783	-2.1803088578020713e-05
cycle_31	4.42412834145145e-09	1.342692276969292	-1.4490986710025133e-06
cycle_32	6.2766590813723155e-09	1.3426922788218225	2.3332679331855566e-05
cycle_33	8.089154235335627e-09	1.3426922806343178	-2.292690437777356e-06
cycle_34	6.1621820424129226e-09	1.3426922787073456	2.4590044981787074e-05
cycle_35	0.0	1.3426922725451638	0.0
cycle_36	6.096717908299354e-09	1.3426922786418816	-2.135054728952257e-05
cycle_37	6.777973349247901e-09	1.342692279323137	2.4232299480342334e-05
cycle_38	6.336229152470452e-09	1.3426922788813926	-2.4662738174807686e-05
cycle_39	1.0999645638776201e-11	1.3426922725561634	-1.0273610900335406e-06
cycle_40	0.0	1.3426922725451638	0.0
cycle_41	4.438158507369394e-09	1.342692276983322	-1.5468125384443532e-06
cycle_42	6.239685990117039e-09	1.3426922787848496	2.326568247923433e-05
cycle_43	7.68080044011299e-12	1.3426922725528445	-6.02024536333623e-08
cycle_44	5.89605875234156e-09	1.3426922784412225	2.223867605261054e-05
cycle_45	6.2766590813723155e-09	1.3426922788218225	2.3332679331855566e-05
cycle_46	6.420753095870424e-09	1.3426922789659166	-2.3218148155312868e-05
cycle_47	7.765693033068288e-09	1.3426922803108567	3.2064858115909978e-06
cycle_48	5.989937212902419e-09	1.3426922785351008	-2.0933116045007694e-05
cycle_49	6.240594818684997e-09	1.3426922787857585	-2.3278162759210463e-05
cycle_50	6.095968507757732e-09	1.342692278641132	2.327266523866056e-05
cycle_51	4.4241018626323125e-09	1.3426922769692655	1.4402504423527418e-06
cycle_52	5.819193404921208e-09	1.342692278364357	-2.363487107548412e-05
cycle_53	5.588331963846116e-09	1.3426922781334953	2.1376367327186063e-05
cycle_54	1.0999645638776201e-11	1.3426922725561634	-1.0273610900335406e-06
cycle_55	8.439416554484325e-09	1.34269228098458	3.3637066907399316e-06
cycle_56	4.615486992598505e-09	1.3426922771606506	-2.3789402937568482e-06
cycle_57	5.9926369422314e-09	1.3426922785378004	1.989378338101977e-05
cycle_58	4.6159387978583766e-09	1.3426922771611025	2.467408706630092e-06
cycle_59	1.0711320719281048e-11	1.342692272555875	8.694447689583384e-07
cycle_60	6.335336810714409e-09	1.3426922788805005	2.4650066609677168e-05
cycle_61	4.438158451858243e-09	1.342692276983322	-1.351412864114554e-06
cycle_62	8.418249541897183e-09	1.342692280963413	1.4067275893037134e-06
cycle_63	1.0711320719281048e-11	1.342692272555875	8.694447689583384e-07
cycle_64	1.099959012762497e-11	1.3426922725561632	1.0273390907977742e-06
cycle_65	8.418251540298627e-09	1.3426922809634152	-1.4235640901638646e-06
cycle_66	6.6024376521589545e-09	1.3426922791476013	2.323465368098132e-05
cycle_67	6.6024376521589545e-09	1.3426922791476013	2.323465368098132e-05
cycle_68	7.68085595126422e-12	1.3426922725528445	6.018709231003783e-08
cycle_69	4.42412834145145e-09	1.342692276969292	-1.4490986710025133e-06
cycle_70	8.081330438169942e-09	1.342692280626494	2.3367147262143284e-06
cycle_71	0.0	1.3426922725451638	0.0
cycle_72	4.62272331525071e-09	1.3426922771678869	-5.798417742619577e-07
cycle_73	6.420753095870424e-09	1.3426922789659166	-2.3218148155312868e-05
cycle_74	4.063131275877652e-09	1.342692276608295	-1.3885429018811735e-06
cycle_75	6.36840258305682e-09	1.342692278913566	2.182771827258234e-05
cycle_76	5.914986223043428e-09	1.3426922784601496	2.1278340803287943e-05
cycle_77	6.180372158492986e-09	1.3426922787255358	2.1888101064515553e-05
