Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3593302596797927	0.0
cycle_2	2.3766059675800477e-09	1.3593302620563987	4.827250492056567e-06
cycle_3	1.8282941272040887e-09	1.359330261508087	6.635825754164326e-06
cycle_4	2.0520152799186064e-09	1.359330261731808	1.2697286807583641e-05
cycle_5	1.5037753819946431e-09	1.3593302611835683	-1.2335614514302762e-06
cycle_6	2.0520152799186064e-09	1.359330261731808	1.2697286807583641e-05
cycle_7	2.3766059675800477e-09	1.3593302620563987	4.827250492056567e-06
cycle_8	0.0	1.3593302596797927	0.0
cycle_9	0.0	1.3593302596797927	0.0
cycle_10	2.0954363244563012e-09	1.359330261775229	-1.146937658241809e-05
cycle_11	2.3766059675800477e-09	1.3593302620563987	4.827250492056567e-06
cycle_12	1.8283579650280046e-09	1.3593302615081506	-6.639482406090025e-06
cycle_13	0.0	1.3593302596797927	0.0
cycle_14	1.78508796633281e-09	1.3593302614648808	-7.87149681252819e-06
cycle_15	0.0	1.3593302596797927	0.0
cycle_16	1.5037753819946431e-09	1.3593302611835683	-1.2335614514302762e-06
cycle_17	2.3766059675800477e-09	1.3593302620563987	4.827250492056567e-06
cycle_18	2.0520152799186064e-09	1.359330261731808	1.2697286807583641e-05
cycle_19	1.5037672773665633e-09	1.35933026118356	1.2305539094370488e-06
cycle_20	1.7850160238808144e-09	1.3593302614648088	7.867926708593487e-06
cycle_21	1.5037753819946431e-09	1.3593302611835683	-1.2335614514302762e-06
cycle_22	2.0952933832418807e-09	1.3593302617750862	1.146518585315448e-05
cycle_23	1.5037672773665633e-09	1.35933026118356	1.2305539094370488e-06
cycle_24	1.8282941272040887e-09	1.359330261508087	6.635825754164326e-06
cycle_25	2.0520152799186064e-09	1.359330261731808	1.2697286807583641e-05
cycle_26	1.5037672773665633e-09	1.35933026118356	1.2305539094370488e-06
cycle_27	2.3766850709705523e-09	1.3593302620564778	-4.832003783261651e-06
cycle_28	1.78508796633281e-09	1.3593302614648808	-7.87149681252819e-06
cycle_29	1.5037753819946431e-09	1.3593302611835683	-1.2335614514302762e-06
cycle_30	0.0	1.3593302596797927	0.0
cycle_31	0.0	1.3593302596797927	0.0
cycle_32	1.5037753819946431e-09	1.3593302611835683	-1.2335614514302762e-06
cycle_33	2.0952933832418807e-09	1.3593302617750862	1.146518585315448e-05
cycle_34	2.0520152799186064e-09	1.359330261731808	1.2697286807583641e-05
cycle_35	0.0	1.3593302596797927	0.0
cycle_36	2.3766850709705523e-09	1.3593302620564778	-4.832003783261651e-06
cycle_37	2.0954363244563012e-09	1.359330261775229	-1.146937658241809e-05
cycle_38	2.0521663257611067e-09	1.3593302617319591	-1.2701390988856254e-05
cycle_39	1.5037672773665633e-09	1.35933026118356	1.2305539094370488e-06
cycle_40	0.0	1.3593302596797927	0.0
cycle_41	1.7850160238808144e-09	1.3593302614648088	7.867926708593487e-06
cycle_42	0.0	1.3593302596797927	0.0
cycle_43	2.0952933832418807e-09	1.3593302617750862	1.146518585315448e-05
cycle_44	1.5037672773665633e-09	1.35933026118356	1.2305539094370488e-06
cycle_45	2.0520152799186064e-09	1.359330261731808	1.2697286807583641e-05
cycle_46	1.5037672773665633e-09	1.35933026118356	1.2305539094370488e-06
cycle_47	2.3766059675800477e-09	1.3593302620563987	4.827250492056567e-06
cycle_48	0.0	1.3593302596797927	0.0
cycle_49	0.0	1.3593302596797927	0.0
cycle_50	2.0520152799186064e-09	1.359330261731808	1.2697286807583641e-05
cycle_51	2.0520152799186064e-09	1.359330261731808	1.2697286807583641e-05
cycle_52	0.0	1.3593302596797927	0.0
cycle_53	1.78508796633281e-09	1.3593302614648808	-7.87149681252819e-06
cycle_54	0.0	1.3593302596797927	0.0
cycle_55	2.0520152799186064e-09	1.359330261731808	1.2697286807583641e-05
cycle_56	1.78508796633281e-09	1.3593302614648808	-7.87149681252819e-06
cycle_57	1.78508796633281e-09	1.3593302614648808	-7.87149681252819e-06
cycle_58	2.0952933832418807e-09	1.3593302617750862	1.146518585315448e-05
cycle_59	1.8282941272040887e-09	1.359330261508087	6.635825754164326e-06
cycle_60	1.5037672773665633e-09	1.35933026118356	1.2305539094370488e-06
cycle_61	1.8282941272040887e-09	1.359330261508087	6.635825754164326e-06
cycle_62	1.5037753819946431e-09	1.3593302611835683	-1.2335614514302762e-06
cycle_63	0.0	1.3593302596797927	0.0
cycle_64	1.5037753819946431e-09	1.3593302611835683	-1.2335614514302762e-06
cycle_65	2.3766850709705523e-09	1.3593302620564778	-4.832003783261651e-06
cycle_66	0.0	1.3593302596797927	0.0
cycle_67	2.0520152799186064e-09	1.359330261731808	1.2697286807583641e-05
cycle_68	0.0	1.3593302596797927	0.0
cycle_69	1.5037672773665633e-09	1.35933026118356	1.2305539094370488e-06
cycle_70	2.3766059675800477e-09	1.3593302620563987	4.827250492056567e-06
cycle_71	2.0521663257611067e-09	1.3593302617319591	-1.2701390988856254e-05
cycle_72	2.0521663257611067e-09	1.3593302617319591	-1.2701390988856254e-05
cycle_73	0.0	1.3593302596797927	0.0
cycle_74	2.0521663257611067e-09	1.3593302617319591	-1.2701390988856254e-05
cycle_75	0.0	1.3593302596797927	0.0
cycle_76	0.0	1.3593302596797927	0.0
cycle_77	1.8282941272040887e-09	1.359330261508087	6.635825754164326e-06
cycle_78	2.0954363244563012e-09	1.359330261775229	-1.146937658241809e-05
cycle_79	2.3766850709705523e-09	1.3593302620564778	-4.832003783261651e-06
cycle_80	2.0521663257611067e-09	1.3593302617319591	-1.2701390988856254e-05
cycle_81	1.7850160238808144e-09	1.3593302614648088	7.867926708593487e-06
cycle_82	0.0	1.3593302596797927	0.0
cycle_83	1.5037753819946431e-09	1.3593302611835683	-1.2335614514302762e-06
cycle_84	2.3766059675800477e-09	1.3593302620563987	4.827250492056567e-06
cycle_85	1.8282941272040887e-09	1.359330261508087	6.635825754164326e-06
cycle_86	0.0	1.3593302596797927	0.0
cycle_87	1.7850160238808144e-09	1.3593302614648088	7.867926708593487e-06
cycle_88	1.5037672773665633e-09	1.35933026118356	1.2305539094370488e-06
cycle_89	2.0952933832418807e-09	1.3593302617750862	1.146518585315448e-05
cycle_90	0.0	1.3593302596797927	0.0
cycle_91	1.7850160238808144e-09	1.3593302614648088	7.867926708593487e-06
cycle_92	1.78508796633281e-09	1.3593302614648808	-7.87149681252819e-06
cycle_93	2.0954363244563012e-09	1.359330261775229	-1.146937658241809e-05
cycle_94	1.8282941272040887e-09	1.359330261508087	6.635825754164326e-06
cycle_95	1.7850160238808144e-09	1.3593302614648088	7.867926708593487e-06
cycle_96	2.0952933832418807e-09	1.3593302617750862	1.146518585315448e-05
cycle_97	1.5037753819946431e-09	1.3593302611835683	-1.2335614514302762e-06
cycle_98	2.3766059675800477e-09	1.3593302620563987	4.827250492056567e-06
cycle_99	2.3766850709705523e-09	1.3593302620564778	-4.832003783261651e-06
cycle_100	1.8283579650280046e-09	1.3593302615081506	-6.639482406090025e-06
