Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.37651603740963e-09	1.3295668653280133	-1.537003824297889e-05
cycle_2	1.1635976904234013e-08	1.3295668705874744	-5.313636399773003e-07
cycle_3	8.501036208308221e-09	1.3295668674525336	-3.564403272665606e-05
cycle_4	8.432184672724219e-09	1.329566867383682	3.5107371842812984e-05
cycle_5	0.0	1.3295668589514973	0.0
cycle_6	1.1635930607933886e-08	1.329566870587428	5.080917330757551e-07
cycle_7	1.1635976904234013e-08	1.3295668705874744	-5.313636399773003e-07
cycle_8	1.1635930607933886e-08	1.329566870587428	5.080917330757551e-07
cycle_9	6.3761079194257775e-09	1.3295668653276052	1.5357285618911032e-05
cycle_10	0.0	1.3295668589514973	0.0
cycle_11	6.3761079194257775e-09	1.3295668653276052	1.5357285618911032e-05
cycle_12	1.1635976904234013e-08	1.3295668705874744	-5.313636399773003e-07
cycle_13	0.0	1.3295668589514973	0.0
cycle_14	9.579900150935572e-09	1.3295668685313973	-2.0281449863879253e-05
cycle_15	9.511456733335422e-09	1.3295668684629542	1.974263084369987e-05
cycle_16	8.43375319581341e-09	1.3295668673852505	-3.5124237780348455e-05
cycle_17	8.499421388918904e-09	1.329566867450919	3.5627032269558434e-05
cycle_18	0.0	1.3295668589514973	0.0
cycle_19	8.432184672724219e-09	1.329566867383682	3.5107371842812984e-05
cycle_20	8.499421388918904e-09	1.329566867450919	3.5627032269558434e-05
cycle_21	6.37651603740963e-09	1.3295668653280133	-1.537003824297889e-05
cycle_22	8.501036208308221e-09	1.3295668674525336	-3.564403272665606e-05
cycle_23	0.0	1.3295668589514973	0.0
cycle_24	0.0	1.3295668589514973	0.0
cycle_25	9.51261713844076e-09	1.3295668684641146	-1.9761654917571647e-05
cycle_26	0.0	1.3295668589514973	0.0
cycle_27	8.499421388918904e-09	1.329566867450919	3.5627032269558434e-05
cycle_28	8.499421388918904e-09	1.329566867450919	3.5627032269558434e-05
cycle_29	9.578693449530107e-09	1.3295668685301907	2.026229127044532e-05
cycle_30	8.499421388918904e-09	1.329566867450919	3.5627032269558434e-05
cycle_31	0.0	1.3295668589514973	0.0
cycle_32	9.51261713844076e-09	1.3295668684641146	-1.9761654917571647e-05
cycle_33	0.0	1.3295668589514973	0.0
cycle_34	8.432184672724219e-09	1.329566867383682	3.5107371842812984e-05
cycle_35	8.432184672724219e-09	1.329566867383682	3.5107371842812984e-05
cycle_36	9.579900150935572e-09	1.3295668685313973	-2.0281449863879253e-05
cycle_37	0.0	1.3295668589514973	0.0
cycle_38	8.499421388918904e-09	1.329566867450919	3.5627032269558434e-05
cycle_39	6.3761079194257775e-09	1.3295668653276052	1.5357285618911032e-05
cycle_40	0.0	1.3295668589514973	0.0
cycle_41	9.579900150935572e-09	1.3295668685313973	-2.0281449863879253e-05
cycle_42	9.578693449530107e-09	1.3295668685301907	2.026229127044532e-05
cycle_43	0.0	1.3295668589514973	0.0
cycle_44	9.579900150935572e-09	1.3295668685313973	-2.0281449863879253e-05
cycle_45	6.3761079194257775e-09	1.3295668653276052	1.5357285618911032e-05
cycle_46	0.0	1.3295668589514973	0.0
cycle_47	1.1635976904234013e-08	1.3295668705874744	-5.313636399773003e-07
cycle_48	8.432184672724219e-09	1.329566867383682	3.5107371842812984e-05
cycle_49	0.0	1.3295668589514973	0.0
cycle_50	0.0	1.3295668589514973	0.0
cycle_51	0.0	1.3295668589514973	0.0
cycle_52	1.1635930607933886e-08	1.329566870587428	5.080917330757551e-07
cycle_53	6.37651603740963e-09	1.3295668653280133	-1.537003824297889e-05
cycle_54	0.0	1.3295668589514973	0.0
cycle_55	6.37651603740963e-09	1.3295668653280133	-1.537003824297889e-05
cycle_56	9.511456733335422e-09	1.3295668684629542	1.974263084369987e-05
cycle_57	9.579900150935572e-09	1.3295668685313973	-2.0281449863879253e-05
cycle_58	0.0	1.3295668589514973	0.0
cycle_59	6.3761079194257775e-09	1.3295668653276052	1.5357285618911032e-05
cycle_60	8.499421388918904e-09	1.329566867450919	3.5627032269558434e-05
cycle_61	8.432184672724219e-09	1.329566867383682	3.5107371842812984e-05
cycle_62	8.43375319581341e-09	1.3295668673852505	-3.5124237780348455e-05
cycle_63	9.578693449530107e-09	1.3295668685301907	2.026229127044532e-05
cycle_64	1.1635930607933886e-08	1.329566870587428	5.080917330757551e-07
cycle_65	0.0	1.3295668589514973	0.0
cycle_66	9.511456733335422e-09	1.3295668684629542	1.974263084369987e-05
cycle_67	8.499421388918904e-09	1.329566867450919	3.5627032269558434e-05
cycle_68	8.432184672724219e-09	1.329566867383682	3.5107371842812984e-05
cycle_69	1.1635930607933886e-08	1.329566870587428	5.080917330757551e-07
cycle_70	6.3761079194257775e-09	1.3295668653276052	1.5357285618911032e-05
cycle_71	9.579900150935572e-09	1.3295668685313973	-2.0281449863879253e-05
cycle_72	0.0	1.3295668589514973	0.0
cycle_73	6.37651603740963e-09	1.3295668653280133	-1.537003824297889e-05
cycle_74	8.43375319581341e-09	1.3295668673852505	-3.5124237780348455e-05
cycle_75	0.0	1.3295668589514973	0.0
cycle_76	9.578693449530107e-09	1.3295668685301907	2.026229127044532e-05
cycle_77	0.0	1.3295668589514973	0.0
cycle_78	1.1635976904234013e-08	1.3295668705874744	-5.313636399773003e-07
cycle_79	6.3761079194257775e-09	1.3295668653276052	1.5357285618911032e-05
cycle_80	0.0	1.3295668589514973	0.0
cycle_81	0.0	1.3295668589514973	0.0
cycle_82	8.499421388918904e-09	1.329566867450919	3.5627032269558434e-05
cycle_83	9.579900150935572e-09	1.3295668685313973	-2.0281449863879253e-05
cycle_84	1.1635930607933886e-08	1.329566870587428	5.080917330757551e-07
cycle_85	0.0	1.3295668589514973	0.0
cycle_86	6.37651603740963e-09	1.3295668653280133	-1.537003824297889e-05
cycle_87	8.499421388918904e-09	1.329566867450919	3.5627032269558434e-05
cycle_88	0.0	1.3295668589514973	0.0
cycle_89	0.0	1.3295668589514973	0.0
cycle_90	1.1635930607933886e-08	1.329566870587428	5.080917330757551e-07
cycle_91	9.511456733335422e-09	1.3295668684629542	1.974263084369987e-05
cycle_92	8.43375319581341e-09	1.3295668673852505	-3.5124237780348455e-05
cycle_93	8.499421388918904e-09	1.329566867450919	3.5627032269558434e-05
cycle_94	9.511456733335422e-09	1.3295668684629542	1.974263084369987e-05
cycle_95	8.499421388918904e-09	1.329566867450919	3.5627032269558434e-05
cycle_96	6.3761079194257775e-09	1.3295668653276052	1.5357285618911032e-05
cycle_97	0.0	1.3295668589514973	0.0
cycle_98	1.1635976904234013e-08	1.3295668705874744	-5.313636399773003e-07
cycle_99	8.432184672724219e-09	1.329566867383682	3.5107371842812984e-05
