Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.377950844185023e-08	1.3444145432144272	8.85999379282576e-05
cycle_2	8.613713886607144e-08	1.3444145455720575	-8.969561805877158e-05
cycle_3	2.8178515076859867e-11	1.3444144594630971	1.2953931006753905e-06
cycle_4	2.8178515076859867e-11	1.3444144594630971	1.2953931006753905e-06
cycle_5	3.3822944445205394e-11	1.3444144594687417	-1.76608726110139e-06
cycle_6	8.491015324185724e-08	1.3444145443450721	8.84139783962623e-05
cycle_7	7.270771423817379e-08	1.3444145321426328	-5.572570877149241e-05
cycle_8	8.377950844185023e-08	1.3444145432144272	8.85999379282576e-05
cycle_9	0.0	1.3444144594349188	0.0
cycle_10	8.49383317569341e-08	1.3444145443732505	8.97093714969377e-05
cycle_11	5.360595939363222e-08	1.3444145130408782	-9.130769477172507e-06
cycle_12	5.699796751246211e-08	1.344414516432886	-7.5529368921967155e-06
cycle_13	2.817868161031356e-11	1.3444144594630973	-1.2954494578720777e-06
cycle_14	8.491015324185724e-08	1.3444145443450721	8.84139783962623e-05
cycle_15	1.0216759815939724e-07	1.3444145616025167	-3.489893665642452e-05
cycle_16	2.8949842523218194e-11	1.3444144594638685	1.1105631975705244e-06
cycle_17	7.268598634091461e-08	1.3444145321209051	5.55803150882328e-05
cycle_18	7.077187791360018e-08	1.3444145302067965	-6.498576555746816e-05
cycle_19	8.302048032371445e-08	1.344414542455399	-9.784390162093093e-05
cycle_20	3.30516725099983e-11	1.3444144594679703	-1.9509156216068746e-06
cycle_21	2.8949953545520657e-11	1.3444144594638687	-1.110621097366593e-06
cycle_22	6.973027844026092e-08	1.3444145291651972	-6.303384117539723e-05
cycle_23	0.0	1.3444144594349188	0.0
cycle_24	2.817868161031356e-11	1.3444144594630973	-1.2954494578720777e-06
cycle_25	2.8949842523218194e-11	1.3444144594638685	1.1105631975705244e-06
cycle_26	6.969471244566705e-08	1.344414529129631	6.466046963626848e-05
cycle_27	7.097784304743726e-08	1.3444145304127617	5.623748508509774e-05
cycle_28	0.0	1.3444144594349188	0.0
cycle_29	5.469102443145246e-08	1.344414514125943	1.0973355281607144e-05
cycle_30	3.977629337015287e-11	1.344414459474695	-6.555010670927786e-07
cycle_31	1.0167126374138746e-07	1.3444145611061824	-3.1652138018700704e-05
cycle_32	8.491015324185724e-08	1.3444145443450721	8.84139783962623e-05
cycle_33	8.383337435358129e-08	1.344414543268293	-8.747212950099836e-05
cycle_34	7.446203836858345e-08	1.3444145338969569	5.6873959729752954e-05
cycle_35	8.49383317569341e-08	1.3444145443732505	8.97093714969377e-05
cycle_36	7.447363614687674e-08	1.3444145339085547	5.4923065561984785e-05
cycle_37	7.973962140583879e-08	1.3444145391745401	-9.58897389020108e-05
cycle_38	6.903984572925737e-08	1.3444145284747644	6.550141570116352e-05
cycle_39	7.359956011310231e-08	1.3444145330344788	6.613681504830105e-05
cycle_40	8.382664973272114e-08	1.3444145432615684	-8.876754405551246e-05
cycle_41	7.078181163411301e-08	1.3444145302167303	6.661026531995518e-05
