Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.1435087440301324e-06	1.336672285604266	0.00047615628382835506
cycle_2	4.219880020028821e-06	1.336673361975542	4.733521600658319e-05
cycle_3	2.4896167905019695e-09	1.3366691445851386	-1.686767440534087e-05
cycle_4	2.493785178359076e-09	1.336669144589307	-1.7418442177452587e-05
cycle_5	3.126713040924045e-06	1.3366722688085628	0.0005950684385240268
cycle_6	2.6301890110325132e-09	1.336669144725711	-1.7461225013282178e-05
cycle_7	3.3127434958535318e-06	1.3366724548390179	0.0006124357301001693
cycle_8	3.2079351324210137e-06	1.3366723500306543	0.0005736529267680868
cycle_9	3.407034043778623e-09	1.336669145502556	-1.7366197382906456e-06
cycle_10	3.18733981991004e-06	1.336672329435342	0.0006102774686907453
cycle_11	2.1138538265907947e-06	1.3366712559493485	6.358781174453654e-05
cycle_12	2.44305536911682e-09	1.3366691445385774	1.4493456575448427e-05
cycle_13	2.560372081017448e-09	1.336669144655894	1.75083528685116e-05
cycle_14	4.1166590771246625e-06	1.336673258754599	-3.8203734013142476e-05
cycle_15	3.1459939759392874e-06	1.336672288089498	0.00049233060849313
cycle_16	3.2285459647396486e-06	1.3366723706414867	0.0005117539747573341
cycle_17	4.109085771919485e-06	1.3366732511812938	3.285544588388367e-05
cycle_18	3.142170099390551e-06	1.3366722842656213	-0.0006019306805853386
cycle_19	4.2294659498010034e-06	1.3366733715614718	4.736827497220375e-05
cycle_20	3.4230420098424474e-06	1.3366725651375317	0.0005274745378214818
cycle_21	3.18204240612463e-06	1.3366723241379281	0.0005967464233717634
cycle_22	2.6299115662986594e-09	1.3366691447254335	1.745596491242729e-05
cycle_23	2.290316380992863e-09	1.3366691443858385	1.617451958724203e-05
cycle_24	2.8737567880909864e-12	1.3366691420983958	9.496197223013425e-08
cycle_25	2.4252884700537436e-09	1.3366691445208105	1.6767794651706414e-05
cycle_26	2.240119873431201e-06	1.3366713822153953	-7.067717206366009e-05
cycle_27	0.0	1.336669142095522	0.0
cycle_28	3.998419415562893e-06	1.3366731405149375	1.9116214899916883e-05
cycle_29	3.0609640598866505e-06	1.336672203059582	0.0004986649761427042
cycle_30	2.1780853647346277e-06	1.3366713201808869	7.939631451031604e-05
cycle_31	3.225919388671894e-06	1.3366723680149106	0.0005118515626290621
cycle_32	3.4069676524417503e-09	1.3366691455024897	1.729805736483403e-06
cycle_33	2.233264032758253e-06	1.3366713753595547	9.660550065476725e-05
cycle_34	3.2181848848011896e-06	1.3366723602804067	-0.0005800790080631169
cycle_35	3.4288167428120353e-06	1.3366725709122647	-0.0005336379892160181
cycle_36	3.1780921547763796e-06	1.3366723201876767	0.0005154127470177738
cycle_37	3.258682959750292e-06	1.3366724007784816	0.0004911728053829667
cycle_38	2.6299115662986594e-09	1.3366691447254335	1.745596491242729e-05
cycle_39	2.9357088528469966e-06	1.3366720778043748	-0.000565116462102111
cycle_40	0.0	1.336669142095522	0.0
cycle_41	2.110827169055085e-06	1.336671252922691	9.45529699181713e-05
cycle_42	1.7249891515191962e-09	1.3366691438205112	2.3249137353631433e-06
