Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.814495386222916e-09	1.3448935112107667	1.8060756843851777e-05
cycle_2	3.519457836276274e-09	1.344893510915729	1.6106532868653822e-05
cycle_3	3.6855986040862376e-09	1.3448935110818698	1.9371322638739308e-05
cycle_4	3.483471011644923e-09	1.3448935108797422	1.3974531179961058e-05
cycle_5	1.2417844530432376e-12	1.344893507397513	3.7828149224150565e-08
cycle_6	3.519457836276274e-09	1.344893510915729	1.6106532868653822e-05
cycle_7	2.62959148900066e-09	1.3448935100258628	-1.653943376478395e-06
cycle_8	0.0	1.3448935073962711	0.0
cycle_9	2.6273499487139418e-09	1.3448935100236212	1.7375246242345987e-06
cycle_10	0.0	1.3448935073962711	0.0
cycle_11	3.5431297895627267e-09	1.344893510939401	-1.351401330390578e-05
cycle_12	2.573604551692199e-09	1.3448935099698758	-1.4018486786948614e-06
cycle_13	3.850325780430097e-09	1.344893511246597	2.0103920499281447e-05
cycle_14	2.2246093855926574e-12	1.344893507398496	-8.884041435841539e-08
cycle_15	3.764747569245941e-09	1.3448935111610187	-1.760079161994277e-05
cycle_16	1.8299806114896455e-12	1.3448935073981012	3.9188386691257904e-07
cycle_17	3.904622958295079e-09	1.3448935113008942	2.0154874988964622e-05
cycle_18	3.483471011644923e-09	1.3448935108797422	1.3974531179961058e-05
cycle_19	3.6384097956698724e-09	1.3448935110346811	1.3847708655867486e-05
cycle_20	1.8300361226408768e-12	1.3448935073981012	-3.9188752681829087e-07
cycle_21	3.9325971923354075e-09	1.3448935113288685	1.8325856863732337e-05
cycle_22	3.872088483181102e-09	1.3448935112683598	1.802286986241075e-05
cycle_23	1.241673430740775e-12	1.3448935073975128	-3.783063240447859e-08
cycle_24	2.62959148900066e-09	1.3448935100258628	-1.653943376478395e-06
cycle_25	1.241673430740775e-12	1.3448935073975128	-3.783063240447859e-08
cycle_26	0.0	1.3448935073962711	0.0
cycle_27	3.81535397719901e-09	1.3448935112116251	-1.7727509795006924e-05
cycle_28	2.684394595497963e-09	1.3448935100806658	2.078344479905514e-06
cycle_29	2.6273499487139418e-09	1.3448935100236212	1.7375246242345987e-06
cycle_30	3.794954683833396e-09	1.344893511191226	2.0066146477260016e-05
cycle_31	2.570362034326479e-09	1.3448935099666333	-2.134608036108432e-06
cycle_32	4.7086530785556135e-09	1.3448935121049241	-4.129094732352456e-06
cycle_33	4.707268186354696e-09	1.3448935121035395	4.0818494205230316e-06
cycle_34	3.6011409410008355e-09	1.344893510997412	1.3898754733787655e-05
cycle_35	2.684394595497963e-09	1.3448935100806658	2.078344479905514e-06
cycle_36	3.5428568412321226e-09	1.344893510939128	1.3506927318107653e-05
cycle_37	3.5431297895627267e-09	1.344893510939401	-1.351401330390578e-05
cycle_38	3.4083896816028414e-09	1.344893510804661	-1.5645916233042456e-05
cycle_39	3.764747569245941e-09	1.3448935111610187	-1.760079161994277e-05
cycle_40	1.2417844530432376e-12	1.344893507397513	3.7828149224150565e-08
cycle_41	3.6966938954385853e-09	1.3448935110929652	1.4239536071547487e-05
cycle_42	3.739557274951011e-09	1.3448935111358287	-1.9732804089622746e-05
cycle_43	3.48434281427501e-09	1.344893510880614	-1.3551783905163539e-05
cycle_44	3.519457836276274e-09	1.344893510915729	1.6106532868653822e-05
cycle_45	3.483471011644923e-09	1.3448935108797422	1.3974531179961058e-05
cycle_46	3.98339311535878e-09	1.3448935113796643	1.8452473635799382e-05
cycle_47	3.6966938954385853e-09	1.3448935110929652	1.4239536071547487e-05
cycle_48	2.687875588769373e-09	1.3448935100841468	-1.4397923401854307e-06
cycle_49	3.6011409410008355e-09	1.344893510997412	1.3898754733787655e-05
cycle_50	3.6384097956698724e-09	1.3448935110346811	1.3847708655867486e-05
cycle_51	3.814495386222916e-09	1.3448935112107667	1.8060756843851777e-05
cycle_52	3.4625465827886615e-09	1.3448935108588178	-1.5683799783394736e-05
cycle_53	1.241673430740775e-12	1.3448935073975128	-3.783063240447859e-08
cycle_54	1.7927881401647028e-12	1.3448935073980641	4.297132949471205e-07
cycle_55	3.73911451800879e-09	1.3448935111353857	1.972532541705263e-05
cycle_56	1.7927881401647028e-12	1.3448935073980641	4.297132949471205e-07
cycle_57	0.0	1.3448935073962711	0.0
cycle_58	3.630558464973177e-09	1.3448935110268296	-1.9340809403356474e-05
cycle_59	1.673550187319961e-12	1.3448935073979447	3.0304583364948456e-07
cycle_60	3.932570158404758e-09	1.3448935113288414	-1.7992845132930313e-05
cycle_61	2.6273499487139418e-09	1.3448935100236212	1.7375246242345987e-06
cycle_62	3.464086795190724e-09	1.3448935108603581	1.5284987452901522e-05
cycle_63	3.98339311535878e-09	1.3448935113796643	1.8452473635799382e-05
cycle_64	3.794954683833396e-09	1.344893511191226	2.0066146477260016e-05
cycle_65	0.0	1.3448935073962711	0.0
cycle_66	1.2417844530432376e-12	1.344893507397513	3.7828149224150565e-08
cycle_67	3.793281133646076e-09	1.3448935111895524	1.976310064361053e-05
cycle_68	3.542856896743274e-09	1.344893510939128	1.4366357493467152e-05
cycle_69	0.0	1.3448935073962711	0.0
cycle_70	0.0	1.3448935073962711	0.0
cycle_71	3.793281133646076e-09	1.3448935111895524	1.976310064361053e-05
cycle_72	3.794954683833396e-09	1.344893511191226	2.0066146477260016e-05
cycle_73	3.541064108603109e-09	1.3448935109373354	1.3936644198520032e-05
cycle_74	1.6363577159950182e-12	1.3448935073979076	3.4087526168402604e-07
