Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.311356437799085	0.0
cycle_2	6.274057828825619e-09	1.3113564440731427	2.3052877228368907e-05
cycle_3	5.894892685098796e-09	1.3113564436939775	3.007134163568459e-05
cycle_4	0.0	1.311356437799085	0.0
cycle_5	3.994449715438719e-09	1.3113564417935346	-7.022079691942906e-06
cycle_6	5.894892685098796e-09	1.3113564436939775	3.007134163568459e-05
cycle_7	0.0	1.311356437799085	0.0
cycle_8	3.994340136426189e-09	1.311356441793425	7.014090901868997e-06
cycle_9	0.0	1.311356437799085	0.0
cycle_10	0.0	1.311356437799085	0.0
cycle_11	3.994449715438719e-09	1.3113564417935346	-7.022079691942906e-06
cycle_12	8.69937727410175e-09	1.3113564464984622	4.437745136920412e-06
cycle_13	0.0	1.311356437799085	0.0
cycle_14	6.4187966608564295e-09	1.3113564442178816	3.4517262245792324e-05
cycle_15	6.7991545726897584e-09	1.3113564445982393	-2.7512394954576358e-05
cycle_16	6.7991545726897584e-09	1.3113564445982393	-2.7512394954576358e-05
cycle_17	0.0	1.311356437799085	0.0
cycle_18	6.274057828825619e-09	1.3113564440731427	2.3052877228368907e-05
cycle_19	5.895865184957216e-09	1.31135644369495	-3.0083132393499135e-05
cycle_20	8.69937727410175e-09	1.3113564464984622	4.437745136920412e-06
cycle_21	6.797961804583252e-09	1.3113564445970467	2.749879783847664e-05
cycle_22	3.994449715438719e-09	1.3113564417935346	-7.022079691942906e-06
cycle_23	0.0	1.311356437799085	0.0
cycle_24	6.797961804583252e-09	1.3113564445970467	2.749879783847664e-05
cycle_25	6.274057828825619e-09	1.3113564440731427	2.3052877228368907e-05
cycle_26	6.274057828825619e-09	1.3113564440731427	2.3052877228368907e-05
cycle_27	0.0	1.311356437799085	0.0
cycle_28	6.274057828825619e-09	1.3113564440731427	2.3052877228368907e-05
cycle_29	5.894892685098796e-09	1.3113564436939775	3.007134163568459e-05
cycle_30	3.994340136426189e-09	1.311356441793425	7.014090901868997e-06
cycle_31	3.994340136426189e-09	1.311356441793425	7.014090901868997e-06
cycle_32	0.0	1.311356437799085	0.0
cycle_33	6.7991545726897584e-09	1.3113564445982393	-2.7512394954576358e-05
cycle_34	6.274920749671509e-09	1.3113564440740055	-2.3065426207002915e-05
cycle_35	8.699707121362366e-09	1.3113564464987921	-4.455144220760765e-06
cycle_36	6.420099007975466e-09	1.3113564442191838	-3.453010114107258e-05
cycle_37	6.4187966608564295e-09	1.3113564442178816	3.4517262245792324e-05
cycle_38	0.0	1.311356437799085	0.0
cycle_39	3.994340136426189e-09	1.311356441793425	7.014090901868997e-06
cycle_40	6.274057828825619e-09	1.3113564440731427	2.3052877228368907e-05
cycle_41	3.994449715438719e-09	1.3113564417935346	-7.022079691942906e-06
cycle_42	8.699707121362366e-09	1.3113564464987921	-4.455144220760765e-06
cycle_43	0.0	1.311356437799085	0.0
cycle_44	6.797961804583252e-09	1.3113564445970467	2.749879783847664e-05
cycle_45	6.420099007975466e-09	1.3113564442191838	-3.453010114107258e-05
cycle_46	6.4187966608564295e-09	1.3113564442178816	3.4517262245792324e-05
cycle_47	6.420099007975466e-09	1.3113564442191838	-3.453010114107258e-05
cycle_48	6.274057828825619e-09	1.3113564440731427	2.3052877228368907e-05
cycle_49	3.994340136426189e-09	1.311356441793425	7.014090901868997e-06
cycle_50	5.894892685098796e-09	1.3113564436939775	3.007134163568459e-05
cycle_51	0.0	1.311356437799085	0.0
cycle_52	0.0	1.311356437799085	0.0
cycle_53	5.895865184957216e-09	1.31135644369495	-3.0083132393499135e-05
cycle_54	6.4187966608564295e-09	1.3113564442178816	3.4517262245792324e-05
cycle_55	6.4187966608564295e-09	1.3113564442178816	3.4517262245792324e-05
cycle_56	6.797961804583252e-09	1.3113564445970467	2.749879783847664e-05
cycle_57	6.7991545726897584e-09	1.3113564445982393	-2.7512394954576358e-05
cycle_58	6.420099007975466e-09	1.3113564442191838	-3.453010114107258e-05
cycle_59	6.420099007975466e-09	1.3113564442191838	-3.453010114107258e-05
cycle_60	8.699707121362366e-09	1.3113564464987921	-4.455144220760765e-06
cycle_61	3.994449715438719e-09	1.3113564417935346	-7.022079691942906e-06
cycle_62	6.797961804583252e-09	1.3113564445970467	2.749879783847664e-05
cycle_63	3.994449715438719e-09	1.3113564417935346	-7.022079691942906e-06
cycle_64	3.994449715438719e-09	1.3113564417935346	-7.022079691942906e-06
cycle_65	6.420099007975466e-09	1.3113564442191838	-3.453010114107258e-05
cycle_66	0.0	1.311356437799085	0.0
cycle_67	6.797961804583252e-09	1.3113564445970467	2.749879783847664e-05
cycle_68	8.69937727410175e-09	1.3113564464984622	4.437745136920412e-06
cycle_69	0.0	1.311356437799085	0.0
cycle_70	8.699707121362366e-09	1.3113564464987921	-4.455144220760765e-06
cycle_71	5.894892685098796e-09	1.3113564436939775	3.007134163568459e-05
cycle_72	0.0	1.311356437799085	0.0
cycle_73	6.797961804583252e-09	1.3113564445970467	2.749879783847664e-05
cycle_74	0.0	1.311356437799085	0.0
cycle_75	0.0	1.311356437799085	0.0
cycle_76	6.4187966608564295e-09	1.3113564442178816	3.4517262245792324e-05
cycle_77	8.69937727410175e-09	1.3113564464984622	4.437745136920412e-06
cycle_78	0.0	1.311356437799085	0.0
cycle_79	6.4187966608564295e-09	1.3113564442178816	3.4517262245792324e-05
cycle_80	6.274057828825619e-09	1.3113564440731427	2.3052877228368907e-05
cycle_81	0.0	1.311356437799085	0.0
cycle_82	6.4187966608564295e-09	1.3113564442178816	3.4517262245792324e-05
cycle_83	6.4187966608564295e-09	1.3113564442178816	3.4517262245792324e-05
cycle_84	6.797961804583252e-09	1.3113564445970467	2.749879783847664e-05
cycle_85	3.994340136426189e-09	1.311356441793425	7.014090901868997e-06
cycle_86	0.0	1.311356437799085	0.0
cycle_87	0.0	1.311356437799085	0.0
cycle_88	6.420099007975466e-09	1.3113564442191838	-3.453010114107258e-05
cycle_89	0.0	1.311356437799085	0.0
cycle_90	8.699707121362366e-09	1.3113564464987921	-4.455144220760765e-06
cycle_91	6.797961804583252e-09	1.3113564445970467	2.749879783847664e-05
cycle_92	0.0	1.311356437799085	0.0
cycle_93	6.797961804583252e-09	1.3113564445970467	2.749879783847664e-05
cycle_94	6.420099007975466e-09	1.3113564442191838	-3.453010114107258e-05
cycle_95	0.0	1.311356437799085	0.0
cycle_96	8.69937727410175e-09	1.3113564464984622	4.437745136920412e-06
cycle_97	8.69937727410175e-09	1.3113564464984622	4.437745136920412e-06
cycle_98	0.0	1.311356437799085	0.0
cycle_99	5.894892685098796e-09	1.3113564436939775	3.007134163568459e-05
cycle_100	3.994340136426189e-09	1.311356441793425	7.014090901868997e-06
