Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.298509521076909e-09	1.3507191891822563	-1.492291722832162e-05
cycle_2	3.6426811012013616e-09	1.350719189526428	1.9356366106393352e-05
cycle_3	0.0	1.3507191858837468	0.0
cycle_4	2.660399456289042e-09	1.3507191885441463	4.284914918106786e-06
cycle_5	0.0	1.3507191858837468	0.0
cycle_6	3.4961167294511597e-09	1.3507191893798636	-1.0635539518355497e-05
cycle_7	3.6426811012013616e-09	1.350719189526428	1.9356366106393352e-05
cycle_8	3.6426811012013616e-09	1.350719189526428	1.9356366106393352e-05
cycle_9	0.0	1.3507191858837468	0.0
cycle_10	3.298509521076909e-09	1.3507191891822563	-1.492291722832162e-05
cycle_11	3.2982545583593037e-09	1.3507191891820014	1.4916320464464228e-05
cycle_12	4.478398374363479e-09	1.3507191903621454	4.43591166993107e-06
cycle_13	3.2982545583593037e-09	1.3507191891820014	1.4916320464464228e-05
cycle_14	2.660399456289042e-09	1.3507191885441463	4.284914918106786e-06
cycle_15	2.660399456289042e-09	1.3507191885441463	4.284914918106786e-06
cycle_16	3.298509521076909e-09	1.3507191891822563	-1.492291722832162e-05
cycle_17	0.0	1.3507191858837468	0.0
cycle_18	2.6604478065017645e-09	1.3507191885441947	-4.290235764758954e-06
cycle_19	3.495910116946277e-09	1.350719189379657	1.062854749156461e-05
cycle_20	4.478540982510992e-09	1.350719190362288	-4.4448686093989664e-06
cycle_21	3.840336659788335e-09	1.3507191897240838	1.5068593133493735e-05
cycle_22	0.0	1.3507191858837468	0.0
cycle_23	3.495910116946277e-09	1.350719189379657	1.062854749156461e-05
cycle_24	0.0	1.3507191858837468	0.0
cycle_25	3.4961167294511597e-09	1.3507191893798636	-1.0635539518355497e-05
cycle_26	2.6604478065017645e-09	1.3507191885441947	-4.290235764758954e-06
cycle_27	3.840336659788335e-09	1.3507191897240838	1.5068593133493735e-05
cycle_28	0.0	1.3507191858837468	0.0
cycle_29	2.6604478065017645e-09	1.3507191885441947	-4.290235764758954e-06
