Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.825664341925659e-09	1.3354267613607966	7.740115902210576e-06
cycle_2	1.825664341925659e-09	1.3354267613607966	7.740115902210576e-06
cycle_3	1.8257317324632538e-09	1.3354267613608641	-7.743767298173942e-06
cycle_4	1.6032838390245274e-09	1.3354267611384163	-2.500432256968832e-06
cycle_5	0.0	1.3354267595351326	0.0
cycle_6	1.825664341925659e-09	1.3354267613607966	7.740115902210576e-06
cycle_7	1.91479410105444e-09	1.3354267614499267	-5.245027387412726e-06
cycle_8	2.6654910501022755e-09	1.3354267622006235	-2.077098580416381e-05
cycle_9	1.914743641417971e-09	1.335426761449876	5.241197849725765e-06
cycle_10	1.914743641417971e-09	1.335426761449876	5.241197849725765e-06
cycle_11	1.914743641417971e-09	1.335426761449876	5.241197849725765e-06
cycle_12	0.0	1.3354267595351326	0.0
cycle_13	1.8257317324632538e-09	1.3354267613608641	-7.743767298173942e-06
cycle_14	0.0	1.3354267595351326	0.0
cycle_15	0.0	1.3354267595351326	0.0
cycle_16	2.9766540898812366e-09	1.3354267625117866	1.3023402092637859e-05
cycle_17	1.91479410105444e-09	1.3354267614499267	-5.245027387412726e-06
cycle_18	2.6651268969501984e-09	1.3354267622002594	2.076565518632778e-05
cycle_19	1.825664341925659e-09	1.3354267613607966	7.740115902210576e-06
cycle_20	0.0	1.3354267595351326	0.0
cycle_21	1.6032669081234019e-09	1.3354267611383994	2.497225706277195e-06
cycle_22	0.0	1.3354267595351326	0.0
cycle_23	1.6032669081234019e-09	1.3354267611383994	2.497225706277195e-06
cycle_24	2.6651268969501984e-09	1.3354267622002594	2.076565518632778e-05
cycle_25	2.6651268969501984e-09	1.3354267622002594	2.076565518632778e-05
cycle_26	1.6032838390245274e-09	1.3354267611384163	-2.500432256968832e-06
cycle_27	0.0	1.3354267595351326	0.0
cycle_28	0.0	1.3354267595351326	0.0
cycle_29	1.825664341925659e-09	1.3354267613607966	7.740115902210576e-06
cycle_30	2.9766540898812366e-09	1.3354267625117866	1.3023402092637859e-05
cycle_31	1.914743641417971e-09	1.335426761449876	5.241197849725765e-06
cycle_32	1.6032669081234019e-09	1.3354267611383994	2.497225706277195e-06
cycle_33	0.0	1.3354267595351326	0.0
cycle_34	2.976950852495719e-09	1.3354267625120833	-1.3029355697469214e-05
cycle_35	1.8257317324632538e-09	1.3354267613608641	-7.743767298173942e-06
cycle_36	1.825664341925659e-09	1.3354267613607966	7.740115902210576e-06
cycle_37	1.914743641417971e-09	1.335426761449876	5.241197849725765e-06
cycle_38	1.8257317324632538e-09	1.3354267613608641	-7.743767298173942e-06
cycle_39	1.825664341925659e-09	1.3354267613607966	7.740115902210576e-06
cycle_40	0.0	1.3354267595351326	0.0
cycle_41	1.6032669081234019e-09	1.3354267611383994	2.497225706277195e-06
cycle_42	2.976950852495719e-09	1.3354267625120833	-1.3029355697469214e-05
cycle_43	1.6032669081234019e-09	1.3354267611383994	2.497225706277195e-06
cycle_44	1.825664341925659e-09	1.3354267613607966	7.740115902210576e-06
cycle_45	1.825664341925659e-09	1.3354267613607966	7.740115902210576e-06
cycle_46	1.825664341925659e-09	1.3354267613607966	7.740115902210576e-06
cycle_47	1.825664341925659e-09	1.3354267613607966	7.740115902210576e-06
cycle_48	2.6651268969501984e-09	1.3354267622002594	2.076565518632778e-05
cycle_49	1.825664341925659e-09	1.3354267613607966	7.740115902210576e-06
cycle_50	1.8257317324632538e-09	1.3354267613608641	-7.743767298173942e-06
cycle_51	2.6651268969501984e-09	1.3354267622002594	2.076565518632778e-05
cycle_52	2.6651268969501984e-09	1.3354267622002594	2.076565518632778e-05
cycle_53	2.75420619644251e-09	1.3354267622893388	1.826673713384297e-05
cycle_54	2.9766540898812366e-09	1.3354267625117866	1.3023402092637859e-05
cycle_55	2.6651268969501984e-09	1.3354267622002594	2.076565518632778e-05
cycle_56	2.9766540898812366e-09	1.3354267625117866	1.3023402092637859e-05
cycle_57	1.914743641417971e-09	1.335426761449876	5.241197849725765e-06
cycle_58	1.914743641417971e-09	1.335426761449876	5.241197849725765e-06
cycle_59	1.91479410105444e-09	1.3354267614499267	-5.245027387412726e-06
cycle_60	1.914743641417971e-09	1.335426761449876	5.241197849725765e-06
cycle_61	2.9766540898812366e-09	1.3354267625117866	1.3023402092637859e-05
cycle_62	1.6032838390245274e-09	1.3354267611384163	-2.500432256968832e-06
cycle_63	2.75420619644251e-09	1.3354267622893388	1.826673713384297e-05
cycle_64	2.6651268969501984e-09	1.3354267622002594	2.076565518632778e-05
cycle_65	1.6032669081234019e-09	1.3354267611383994	2.497225706277195e-06
cycle_66	0.0	1.3354267595351326	0.0
cycle_67	0.0	1.3354267595351326	0.0
cycle_68	0.0	1.3354267595351326	0.0
cycle_69	1.6032838390245274e-09	1.3354267611384163	-2.500432256968832e-06
cycle_70	0.0	1.3354267595351326	0.0
cycle_71	1.914743641417971e-09	1.335426761449876	5.241197849725765e-06
cycle_72	2.6651268969501984e-09	1.3354267622002594	2.076565518632778e-05
cycle_73	1.825664341925659e-09	1.3354267613607966	7.740115902210576e-06
cycle_74	0.0	1.3354267595351326	0.0
cycle_75	2.976950852495719e-09	1.3354267625120833	-1.3029355697469214e-05
cycle_76	2.75420619644251e-09	1.3354267622893388	1.826673713384297e-05
cycle_77	2.75420619644251e-09	1.3354267622893388	1.826673713384297e-05
cycle_78	1.6032669081234019e-09	1.3354267611383994	2.497225706277195e-06
cycle_79	2.9766540898812366e-09	1.3354267625117866	1.3023402092637859e-05
cycle_80	1.91479410105444e-09	1.3354267614499267	-5.245027387412726e-06
cycle_81	2.6654910501022755e-09	1.3354267622006235	-2.077098580416381e-05
cycle_82	1.825664341925659e-09	1.3354267613607966	7.740115902210576e-06
cycle_83	2.9766540898812366e-09	1.3354267625117866	1.3023402092637859e-05
cycle_84	0.0	1.3354267595351326	0.0
cycle_85	2.6654910501022755e-09	1.3354267622006235	-2.077098580416381e-05
cycle_86	2.75420619644251e-09	1.3354267622893388	1.826673713384297e-05
cycle_87	1.914743641417971e-09	1.335426761449876	5.241197849725765e-06
cycle_88	1.6032669081234019e-09	1.3354267611383994	2.497225706277195e-06
cycle_89	2.75420619644251e-09	1.3354267622893388	1.826673713384297e-05
cycle_90	1.6032669081234019e-09	1.3354267611383994	2.497225706277195e-06
cycle_91	0.0	1.3354267595351326	0.0
cycle_92	1.914743641417971e-09	1.335426761449876	5.241197849725765e-06
cycle_93	0.0	1.3354267595351326	0.0
cycle_94	0.0	1.3354267595351326	0.0
cycle_95	0.0	1.3354267595351326	0.0
cycle_96	2.75420619644251e-09	1.3354267622893388	1.826673713384297e-05
cycle_97	2.75420619644251e-09	1.3354267622893388	1.826673713384297e-05
cycle_98	1.91479410105444e-09	1.3354267614499267	-5.245027387412726e-06
cycle_99	0.0	1.3354267595351326	0.0
cycle_100	1.8257317324632538e-09	1.3354267613608641	-7.743767298173942e-06
