Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.181432253895338e-09	1.3425857006580277	-3.2053272716825454e-05
cycle_2	8.179902699634312e-09	1.342585700656498	3.203691138181641e-05
cycle_3	0.0	1.3425856924765955	0.0
cycle_4	7.091046028140369e-09	1.3425856995676415	-2.2854168514219175e-05
cycle_5	0.0	1.3425856924765955	0.0
cycle_6	7.46914619043082e-09	1.3425856999457417	-1.7136873987522172e-05
cycle_7	8.559532416185789e-09	1.342585701036128	-2.633597819012845e-05
cycle_8	8.179902699634312e-09	1.342585700656498	3.203691138181641e-05
cycle_9	5.596801744278679e-09	1.3425856980733972	5.7120758249484815e-06
cycle_10	8.181432253895338e-09	1.3425857006580277	-3.2053272716825454e-05
cycle_11	5.596801744278679e-09	1.3425856980733972	5.7120758249484815e-06
cycle_12	5.596801744278679e-09	1.3425856980733972	5.7120758249484815e-06
cycle_13	5.596935637175449e-09	1.3425856980735311	-5.723269562107891e-06
cycle_14	1.0052247145786453e-08	1.3425857025288426	9.18796156934576e-06
cycle_15	8.558136754821533e-09	1.3425857010347322	2.6318860521457044e-05
cycle_16	7.090208198334835e-09	1.3425856995668037	2.2839987259826167e-05
cycle_17	1.0052938870241945e-08	1.3425857025295345	-9.208066755250766e-06
cycle_18	0.0	1.3425856924765955	0.0
cycle_19	8.558136754821533e-09	1.3425857010347322	2.6318860521457044e-05
cycle_20	0.0	1.3425856924765955	0.0
cycle_21	7.090208198334835e-09	1.3425856995668037	2.2839987259826167e-05
cycle_22	0.0	1.3425856924765955	0.0
cycle_23	7.46914619043082e-09	1.3425856999457417	-1.7136873987522172e-05
cycle_24	5.596801744278679e-09	1.3425856980733972	5.7120758249484815e-06
cycle_25	7.46914619043082e-09	1.3425856999457417	-1.7136873987522172e-05
cycle_26	1.0052247145786453e-08	1.3425857025288426	9.18796156934576e-06
cycle_27	8.179902699634312e-09	1.342585700656498	3.203691138181641e-05
cycle_28	1.0052938870241945e-08	1.3425857025295345	-9.208066755250766e-06
cycle_29	8.558136754821533e-09	1.3425857010347322	2.6318860521457044e-05
cycle_30	5.596801744278679e-09	1.3425856980733972	5.7120758249484815e-06
cycle_31	0.0	1.3425856924765955	0.0
cycle_32	0.0	1.3425856924765955	0.0
cycle_33	0.0	1.3425856924765955	0.0
cycle_34	0.0	1.3425856924765955	0.0
cycle_35	7.091046028140369e-09	1.3425856995676415	-2.2854168514219175e-05
cycle_36	0.0	1.3425856924765955	0.0
cycle_37	0.0	1.3425856924765955	0.0
cycle_38	5.596801744278679e-09	1.3425856980733972	5.7120758249484815e-06
cycle_39	0.0	1.3425856924765955	0.0
cycle_40	1.0052247145786453e-08	1.3425857025288426	9.18796156934576e-06
cycle_41	8.179902699634312e-09	1.342585700656498	3.203691138181641e-05
cycle_42	0.0	1.3425856924765955	0.0
cycle_43	0.0	1.3425856924765955	0.0
cycle_44	7.090208198334835e-09	1.3425856995668037	2.2839987259826167e-05
cycle_45	7.090208198334835e-09	1.3425856995668037	2.2839987259826167e-05
cycle_46	5.596935637175449e-09	1.3425856980735311	-5.723269562107891e-06
cycle_47	0.0	1.3425856924765955	0.0
cycle_48	7.091046028140369e-09	1.3425856995676415	-2.2854168514219175e-05
cycle_49	7.46914619043082e-09	1.3425856999457417	-1.7136873987522172e-05
cycle_50	1.0052247145786453e-08	1.3425857025288426	9.18796156934576e-06
cycle_51	0.0	1.3425856924765955	0.0
cycle_52	5.596801744278679e-09	1.3425856980733972	5.7120758249484815e-06
cycle_53	7.468442253522056e-09	1.3425856999450378	1.7121936399466797e-05
cycle_54	1.0052247145786453e-08	1.3425857025288426	9.18796156934576e-06
cycle_55	5.596801744278679e-09	1.3425856980733972	5.7120758249484815e-06
cycle_56	5.596801744278679e-09	1.3425856980733972	5.7120758249484815e-06
cycle_57	1.0052247145786453e-08	1.3425857025288426	9.18796156934576e-06
cycle_58	5.596801744278679e-09	1.3425856980733972	5.7120758249484815e-06
cycle_59	7.468442253522056e-09	1.3425856999450378	1.7121936399466797e-05
cycle_60	0.0	1.3425856924765955	0.0
cycle_61	5.596801744278679e-09	1.3425856980733972	5.7120758249484815e-06
