Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.0268304756765332e-08	1.3545986586091607	-3.63549845794342e-05
cycle_2	2.0264096622923944e-08	1.3545986586049525	3.6314452178665135e-05
cycle_3	2.0264096622923944e-08	1.3545986586049525	3.6314452178665135e-05
cycle_4	2.0268304756765332e-08	1.3545986586091607	-3.63549845794342e-05
cycle_5	1.916339703589287e-08	1.354598657504253	-3.2970697435796836e-05
cycle_6	0.0	1.354598638340856	0.0
cycle_7	1.4789400759607219e-08	1.3545986531302567	-1.709550716877395e-06
cycle_8	1.9344429946777097e-08	1.354598657685286	3.123742829364007e-05
cycle_9	0.0	1.354598638340856	0.0
cycle_10	0.0	1.354598638340856	0.0
cycle_11	2.0264096622923944e-08	1.3545986586049525	3.6314452178665135e-05
cycle_12	1.916339703589287e-08	1.354598657504253	-3.2970697435796836e-05
cycle_13	0.0	1.354598638340856	0.0
cycle_14	1.478929351206304e-08	1.3545986531301495	1.6799720222726577e-06
cycle_15	1.915997055457197e-08	1.3545986575008264	3.293237406909455e-05
cycle_16	1.915997055457197e-08	1.3545986575008264	3.293237406909455e-05
cycle_17	1.4789400759607219e-08	1.3545986531302567	-1.709550716877395e-06
cycle_18	2.4638092899209596e-08	1.3545986629789488	5.053305459745694e-06
cycle_19	1.9344429946777097e-08	1.354598657685286	3.123742829364007e-05
cycle_20	1.934774918055382e-08	1.354598657688605	-3.1276120472101265e-05
cycle_21	2.0264096622923944e-08	1.3545986586049525	3.6314452178665135e-05
cycle_22	2.4638092899209596e-08	1.3545986629789488	5.053305459745694e-06
cycle_23	1.916339703589287e-08	1.354598657504253	-3.2970697435796836e-05
cycle_24	0.0	1.354598638340856	0.0
cycle_25	0.0	1.354598638340856	0.0
cycle_26	0.0	1.354598638340856	0.0
cycle_27	2.0268304756765332e-08	1.3545986586091607	-3.63549845794342e-05
cycle_28	0.0	1.354598638340856	0.0
cycle_29	2.4638092899209596e-08	1.3545986629789488	5.053305459745694e-06
cycle_30	1.4789400759607219e-08	1.3545986531302567	-1.709550716877395e-06
cycle_31	2.0079637230718816e-08	1.3545986584204932	3.800939795411962e-05
cycle_32	0.0	1.354598638340856	0.0
cycle_33	2.0264096622923944e-08	1.3545986586049525	3.6314452178665135e-05
cycle_34	2.0083952612104383e-08	1.3545986584248086	-3.804956154312977e-05
cycle_35	2.0083952612104383e-08	1.3545986584248086	-3.804956154312977e-05
cycle_36	2.4638981799274262e-08	1.3545986629798377	-5.10258253261231e-06
cycle_37	2.0083952612104383e-08	1.3545986584248086	-3.804956154312977e-05
