Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.942900239639613e-08	1.3323661032266183	2.2764633756111596e-05
cycle_2	0.0	1.3323660637976158	0.0
cycle_3	5.4197902443764434e-08	1.3323661179955184	4.241492851214668e-05
cycle_4	6.763502063966698e-08	1.3323661314326365	0.00010556512757681213
cycle_5	5.058226237864005e-08	1.3323661143798784	6.283893087571935e-05
cycle_6	4.065500713856807e-08	1.332366104452623	2.0379731719588623e-05
cycle_7	6.506750693802132e-11	1.3323660638626833	-1.1527515966780477e-06
cycle_8	3.415812077633973e-11	1.332366063831774	5.918611339916779e-07
cycle_9	6.757351267427936e-08	1.3323661313711286	-8.048149461947762e-05
cycle_10	4.065500713856807e-08	1.332366104452623	2.0379731719588623e-05
cycle_11	6.39187873741065e-08	1.3323661277164032	-0.00010272111117282101
cycle_12	5.368466782229575e-11	1.3323660638513006	2.975517398584593e-06
cycle_13	6.753100900702691e-08	1.3323661313286248	-8.230433666989168e-05
cycle_14	3.9627562453681264e-08	1.3323661034251784	-1.863712956112762e-05
cycle_15	5.425158711158673e-08	1.3323661180492028	4.539044591073127e-05
cycle_16	5.250532270073549e-08	1.3323661163029386	6.168432075115415e-05
cycle_17	3.963874345425111e-08	1.3323661034363592	-1.748445421295708e-05
cycle_18	0.0	1.3323660637976158	0.0
cycle_19	4.2503944808203187e-11	1.3323660638401198	-1.8229270582481583e-06
cycle_20	5.425158711158673e-08	1.3323661180492028	4.539044591073127e-05
cycle_21	4.1782752979724336e-08	1.3323661055803688	2.3354175235634766e-05
cycle_22	6.506750693802132e-11	1.3323660638626833	-1.1527515966780477e-06
cycle_23	6.660822982063053e-08	1.3323661304058456	-0.00010510747533309939
cycle_24	5.738515274078537e-08	1.3323661211827686	4.3642730244097816e-05
cycle_25	5.6113074797803364e-08	1.3323661199106906	-4.434812349751738e-05
cycle_26	7.746843000422388e-08	1.332366141266046	3.9098315553320884e-05
cycle_27	0.0	1.3323660637976158	0.0
cycle_28	7.933994700115576e-08	1.3323661431375629	3.845735060242772e-05
cycle_29	5.0638983395412396e-08	1.3323661144365992	6.522254994589805e-05
cycle_30	5.298443139789555e-08	1.3323661167820473	-4.013843480382695e-05
cycle_31	7.74582642470989e-08	1.33236614125588	-3.984513751376095e-05
cycle_32	6.882374048444717e-08	1.3323661326213565	8.33989714598693e-05
cycle_33	6.495209420309678e-08	1.33236612874971	-7.932618768463628e-05
cycle_34	6.134290891912642e-08	1.3323661251405248	-0.00010033486051597151
cycle_35	7.303267857139417e-08	1.3323661368302944	-3.868802590673015e-05
cycle_36	4.065500713856807e-08	1.332366104452623	2.0379731719588623e-05
cycle_37	3.8335528085298165e-08	1.332366102133144	-1.9866827029701994e-05
cycle_38	5.2485795209999964e-08	1.332366116283411	6.406801606984036e-05
cycle_39	3.83323984221029e-08	1.3323661021300142	1.9790159108024064e-05
cycle_40	6.506689631535778e-11	1.3323660638626826	1.1526214622747943e-06
cycle_41	5.672196046191402e-11	1.3323660638543378	-2.3837325131004228e-06
cycle_42	4.956190691185469e-08	1.3323661133595228	5.9864379979124305e-05
cycle_43	5.252341611639011e-08	1.332366116321032	-6.178934947992376e-05
cycle_44	5.110170087085919e-08	1.3323661148993167	4.1187035715761766e-05
cycle_45	3.942027709813445e-08	1.3323661032178928	-2.1690796501383502e-05
cycle_46	0.0	1.3323660637976158	0.0
cycle_47	0.0	1.3323660637976158	0.0
cycle_48	6.763502063966698e-08	1.3323661314326365	0.00010556512757681213
cycle_49	6.491961612731245e-08	1.332366128717232	7.919631599423438e-05
cycle_50	6.491961612731245e-08	1.332366128717232	7.919631599423438e-05
cycle_51	7.749242236787524e-08	1.3323661412900383	-3.9253276379769275e-05
cycle_52	6.387884293745927e-08	1.332366127676459	0.00010259331356360368
cycle_53	7.485940506368749e-08	1.332366138657021	3.67172497978685e-05
cycle_54	5.368466782229575e-11	1.3323660638513006	2.975517398584593e-06
cycle_55	4.065500713856807e-08	1.332366104452623	2.0379731719588623e-05
cycle_56	6.387884293745927e-08	1.332366127676459	0.00010259331356360368
cycle_57	5.059821450714708e-08	1.3323661143958303	-6.294011134327926e-05
cycle_58	5.298443139789555e-08	1.3323661167820473	-4.013843480382695e-05
cycle_59	6.502629229521162e-08	1.3323661288239081	-0.00010331411414832292
cycle_60	3.41580652651885e-11	1.332366063831774	-5.919294503442529e-07
cycle_61	6.749448300258365e-08	1.332366131292099	8.216931120003101e-05
cycle_62	5.368555600071545e-11	1.3323660638513013	-2.9756247690304605e-06
cycle_63	4.250366725244703e-11	1.3323660638401196	1.822842050414053e-06
cycle_64	5.058226237864005e-08	1.3323661143798784	6.283893087571935e-05
