Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.062572748850471e-12	1.3072098982478306	9.532943149315187e-07
cycle_2	2.3641081869918423e-08	1.3072099218818503	-5.796781047162636e-05
cycle_3	1.306053648564287e-08	1.3072099113013047	1.2579106213606028e-05
cycle_4	2.817875049965224e-08	1.3072099264195187	-1.9683521321256503e-05
cycle_5	0.0	1.3072098982407683	0.0
cycle_6	5.02670127744409e-12	1.307209898245795	-2.2223332835080711e-07
cycle_7	2.882573485463169e-08	1.3072099270665032	2.099615431888635e-05
cycle_8	7.487788167281906e-12	1.307209898248256	-7.310805638094386e-07
cycle_9	2.278474298123001e-08	1.3072099210255113	6.936614205893532e-05
cycle_10	2.3912221647215404e-08	1.3072099221529898	5.769802889760145e-05
cycle_11	1.2819828865140437e-08	1.3072099110605973	-1.1235348920113353e-05
cycle_12	2.3923833358807656e-08	1.3072099221646016	-5.869916632855743e-05
cycle_13	1.8827472803017997e-08	1.3072099170682412	-3.7160245084988386e-05
cycle_14	2.950139088575554e-08	1.3072099277421592	-2.2201890611306396e-05
cycle_15	8.843092924593066e-12	1.3072098982496112	1.3696287992082112e-06
cycle_16	1.1304179814430881e-11	1.3072098982520723	4.163249606170538e-07
cycle_17	2.1672520555959807e-08	1.307209919913289	-6.781873350109047e-05
cycle_18	1.8009195523749355e-08	1.3072099162499637	4.812370923140685e-05
cycle_19	1.130412430327965e-11	1.3072098982520723	-4.1634756892117153e-07
cycle_20	0.0	1.3072098982407683	0.0
cycle_21	1.8013750491263636e-08	1.3072099162545188	-4.8159732179309245e-05
cycle_22	2.2547291811392256e-08	1.30720992078806	6.914415118758344e-05
cycle_23	2.2564608126440788e-08	1.3072099208053762	-6.845819001183306e-05
cycle_24	0.0	1.3072098982407683	0.0
cycle_25	2.189814812814106e-08	1.3072099201389162	6.872846422978363e-05
cycle_26	2.9495012598967918e-08	1.3072099277357807	2.236512251363454e-05
cycle_27	2.2557120393784658e-08	1.3072099207978887	-6.918925560006617e-05
cycle_28	0.0	1.3072098982407683	0.0
cycle_29	1.9378366911126932e-08	1.3072099176191352	3.804722034228547e-05
cycle_30	0.0	1.3072098982407683	0.0
cycle_31	2.2547291811392256e-08	1.30720992078806	6.914415118758344e-05
cycle_32	5.02670127744409e-12	1.307209898245795	-2.2223332835080711e-07
cycle_33	2.278474298123001e-08	1.3072099210255113	6.936614205893532e-05
cycle_34	2.166326434904775e-08	1.3072099199040326	6.777539771579688e-05
cycle_35	1.824664669358711e-08	1.307209916487415	4.834570010275874e-05
cycle_36	1.90977119673974e-08	1.3072099173384804	-3.6938287050869434e-05
cycle_37	1.909371694086559e-08	1.3072099173344853	3.690009562190566e-05
cycle_38	1.306053648564287e-08	1.3072099113013047	1.2579106213606028e-05
cycle_39	1.90977119673974e-08	1.3072099173384804	-3.6938287050869434e-05
cycle_40	1.753972928009162e-08	1.3072099157804975	4.854051504882273e-05
cycle_41	1.2819268924157967e-08	1.3072099110600373	1.1209709817827651e-05
cycle_42	2.882573485463169e-08	1.3072099270665032	2.099615431888635e-05
cycle_43	2.2547291811392256e-08	1.30720992078806	6.914415118758344e-05
cycle_44	2.2786778852701417e-08	1.307209921027547	7.009721309908512e-05
cycle_45	0.0	1.3072098982407683	0.0
cycle_46	2.3641081869918423e-08	1.3072099218818503	-5.796781047162636e-05
cycle_47	2.430109097284472e-08	1.3072099225418592	5.928950577283043e-05
cycle_48	1.985734976450715e-08	1.307209918098118	3.7630405004651646e-05
cycle_49	5.02670127744409e-12	1.307209898245795	-2.2223332835080711e-07
cycle_50	9.26825283187327e-12	1.3072098982500364	1.1474000725097966e-06
cycle_51	2.93192595757219e-08	1.3072099275600277	-2.0323226323171184e-05
cycle_52	8.843092924593066e-12	1.3072098982496112	1.3696287992082112e-06
cycle_53	9.26825283187327e-12	1.3072098982500364	-1.1474186090709715e-06
cycle_54	0.0	1.3072098982407683	0.0
cycle_55	2.2786778852701417e-08	1.307209921027547	7.009721309908512e-05
cycle_56	2.3912221647215404e-08	1.3072099221529898	5.769802889760145e-05
cycle_57	7.062572748850471e-12	1.3072098982478306	9.532943149315187e-07
cycle_58	2.3641081869918423e-08	1.3072099218818503	-5.796781047162636e-05
cycle_59	7.062572748850471e-12	1.3072098982478306	9.532943149315187e-07
cycle_60	1.8823364422715372e-08	1.3072099170641327	3.712259424765163e-05
cycle_61	1.2819828865140437e-08	1.3072099110605973	-1.1235348920113353e-05
cycle_62	1.1304179814430881e-11	1.3072098982520723	4.163249606170538e-07
cycle_63	2.2794487519739448e-08	1.307209921035256	-6.941172128982487e-05
cycle_64	7.487788167281906e-12	1.307209898248256	-7.310805638094386e-07
cycle_65	1.8009195523749355e-08	1.3072099162499637	4.812370923140685e-05
cycle_66	1.8831714354572426e-08	1.3072099170724827	-3.579061168412778e-05
cycle_67	1.77864353245738e-08	1.3072099160272037	-4.793727654234248e-05
cycle_68	1.9106555060321995e-08	1.3072099173473233	-3.556865825166122e-05
cycle_69	2.2547291811392256e-08	1.30720992078806	6.914415118758344e-05
cycle_70	1.909371694086559e-08	1.3072099173344853	3.690009562190566e-05
cycle_71	1.8345055086133044e-08	1.3072099165858233	3.6169771265859296e-05
cycle_72	8.843092924593066e-12	1.3072098982496112	1.3696287992082112e-06
cycle_73	2.391468267859409e-08	1.307209922155451	5.865132781418536e-05
cycle_74	0.0	1.3072098982407683	0.0
cycle_75	7.062628260001702e-12	1.3072098982478308	-9.533084402435499e-07
cycle_76	8.843092924593066e-12	1.3072098982496112	1.3696287992082112e-06
cycle_77	2.2982669545257295e-08	1.3072099212234378	5.750485062028243e-05
cycle_78	1.824664669358711e-08	1.307209916487415	4.834570010275874e-05
cycle_79	1.753591288844447e-08	1.307209915776681	4.739310952439624e-05
cycle_80	2.3361460710358273e-08	1.3072099216022288	5.814303620382821e-05
cycle_81	2.2547291811392256e-08	1.30720992078806	6.914415118758344e-05
cycle_82	7.487788167281906e-12	1.307209898248256	-7.310805638094386e-07
cycle_83	2.363181322850849e-08	1.3072099218725814	5.792053757808224e-05
cycle_84	1.8009195523749355e-08	1.3072099162499637	4.812370923140685e-05
cycle_85	1.306053648564287e-08	1.3072099113013047	1.2579106213606028e-05
cycle_86	1.8018463776581228e-08	1.3072099162592319	4.927110930391665e-05
cycle_87	0.0	1.3072098982407683	0.0
cycle_88	2.298882390006085e-08	1.307209921229592	-5.6597520734835705e-05
cycle_89	1.8348817465430045e-08	1.3072099165895859	-3.620646513857739e-05
cycle_90	1.8348817465430045e-08	1.3072099165895859	-3.620646513857739e-05
cycle_91	2.189814812814106e-08	1.3072099201389162	6.872846422978363e-05
cycle_92	1.779025171622095e-08	1.3072099160310198	-4.6789871017915985e-05
cycle_93	1.2819828865140437e-08	1.3072099110605973	-1.1235348920113353e-05
cycle_94	2.256460818195194e-08	1.3072099208053765	-6.992033616387561e-05
cycle_95	1.9378366911126932e-08	1.3072099176191352	3.804722034228547e-05
cycle_96	1.130412430327965e-11	1.3072098982520723	-4.1634756892117153e-07
cycle_97	2.2554779544048387e-08	1.3072099207955477	6.987521677581654e-05
cycle_98	2.3638875856768493e-08	1.3072099218796442	5.696722913783869e-05
cycle_99	1.8823364422715372e-08	1.3072099170641327	3.712259424765163e-05
cycle_100	8.843092924593066e-12	1.3072098982496112	1.3696287992082112e-06
