Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.611392061147022e-06	1.3292163818438183	8.096988140865458e-05
cycle_2	4.5633241629872145e-10	1.3292137709080896	-6.847070619986351e-06
cycle_3	3.796967620095515e-06	1.3292175674193771	-0.000531518279428489
cycle_4	4.05334930431156e-06	1.3292178238010615	0.0007435622490186145
cycle_5	2.6699824566822628e-06	1.3292164404342137	8.118201722495666e-05
cycle_6	1.3573183132997713e-09	1.3292137718090755	-1.753474473009664e-06
cycle_7	4.062224125300773e-06	1.3292178326758826	-0.0006587703421120361
cycle_8	8.194332434818818e-10	1.3292137712711902	6.220681181279275e-06
cycle_9	3.601212901049866e-06	1.329217371664658	0.0006030198550344701
cycle_10	3.6385533083160837e-06	1.3292174090050652	-0.0006139425789801756
cycle_11	2.600515481343546e-06	1.3292163709672384	-8.270388998693479e-05
cycle_12	3.6096244315220183e-06	1.3292173800761886	0.0005951804346341905
cycle_13	2.5871678894784367e-06	1.3292163576196465	8.062083892346195e-05
cycle_14	4.156356973095132e-06	1.32921792680873	0.0006611908900995833
cycle_15	3.768424749306387e-06	1.3292175388765064	0.000539778115048295
cycle_16	5.368024810492589e-06	1.3292191384765677	0.0001284259295677992
cycle_17	3.7124892340867355e-06	1.329217482940991	0.0005213047111252145
cycle_18	5.233680854810352e-06	1.329219004132612	-0.00014000672237962641
cycle_19	2.5851697131318296e-06	1.3292163556214702	6.819206211294837e-05
cycle_20	1.5351167004240551e-09	1.3292137719868737	1.4031975561379362e-05
cycle_21	1.5351167004240551e-09	1.3292137719868737	1.4031975561379362e-05
cycle_22	9.804193568108133e-10	1.3292137714321763	9.78233442472387e-07
cycle_23	3.615082996843988e-06	1.329217385534754	0.0006107920483371942
cycle_24	4.283465390386709e-06	1.3292180539171476	0.0006759928128707293
cycle_25	8.73324190742153e-11	1.3292137705390896	3.4777822849330065e-06
cycle_26	5.205495854754272e-06	1.3292189759476118	0.00013242035418065123
cycle_27	3.678008709817604e-06	1.3292174484604669	-0.000522969198395451
cycle_28	1.0376570158676657e-09	1.329213771489414	1.0554603428858389e-05
cycle_29	0.0	1.329213770451757	0.0
cycle_30	4.0016238962437e-06	1.3292177720756533	0.0007394920335537236
cycle_31	3.6439090784767814e-06	1.3292174143608355	-0.0006049133486709657
cycle_32	2.6562064958102205e-06	1.329216426658253	-7.780714755895035e-05
cycle_33	3.915152526179355e-06	1.3292176856042832	0.0007290231208321174
cycle_34	4.126067153609192e-06	1.3292178965189108	0.0006689635955673401
cycle_35	6.526605922374529e-10	1.3292137711044179	-1.2697682571505275e-06
